trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_01,1,POWER,1,active,11,17.297552,0,REST,1,POWER,0.996079,0.000000,550,650,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.99607938,0.00386812,0.00004231,0.00001019,0.00000000
power_01,1,POWER,1,active,12,17.400839,0,REST,0,REST,0.999638,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.99963778,0.00031807,0.00004022,0.00000393,0.00000000
power_01,1,POWER,1,active,13,17.497415,0,REST,0,REST,0.999790,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99979033,0.00012321,0.00008587,0.00000059,0.00000000
power_01,1,POWER,1,active,14,17.598255,0,REST,0,REST,0.999909,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99990894,0.00004200,0.00004880,0.00000026,0.00000000
power_01,1,POWER,1,active,15,17.698269,0,REST,0,REST,0.999934,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99993399,0.00000954,0.00005642,0.00000004,0.00000000
power_01,1,POWER,1,active,16,17.799070,0,REST,0,REST,0.999927,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99992731,0.00001458,0.00005808,0.00000003,0.00000000
power_01,1,POWER,1,active,17,17.898239,0,REST,0,REST,0.999930,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99993001,0.00003985,0.00003002,0.00000012,0.00000000
power_01,1,POWER,1,active,18,17.998713,0,REST,0,REST,0.999240,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99923972,0.00066000,0.00009589,0.00000439,0.00000000
power_01,1,POWER,1,active,19,18.097995,0,REST,0,REST,0.996342,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99634188,0.00337543,0.00025921,0.00002348,0.00000000
power_01,1,POWER,1,active,20,18.199164,0,REST,0,REST,0.997766,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99776559,0.00197889,0.00024918,0.00000634,0.00000000
power_01,1,POWER,1,active,21,18.303254,0,REST,0,REST,0.999672,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99967188,0.00019836,0.00012877,0.00000100,0.00000000
power_01,1,POWER,1,active,22,18.398659,0,REST,0,REST,0.999285,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99928517,0.00060384,0.00010583,0.00000515,0.00000000
power_01,1,POWER,1,active,23,18.499128,0,REST,0,REST,0.998525,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99852542,0.00132063,0.00010295,0.00005100,0.00000000
power_01,1,POWER,1,active,24,18.598203,0,REST,0,REST,0.999766,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99976567,0.00011318,0.00011730,0.00000386,0.00000000
power_01,1,POWER,1,active,25,18.698595,0,REST,0,REST,0.999813,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99981260,0.00006251,0.00012464,0.00000024,0.00000000
power_01,1,POWER,1,active,26,18.798259,0,REST,0,REST,0.995626,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99562568,0.00150514,0.00286517,0.00000400,0.00000000
power_01,1,POWER,1,active,27,18.899157,1,POWER,0,REST,0.968169,0.000000,1350,1450,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00001730,0.96816880,0.03154621,0.00026589,0.00000179
power_01,1,POWER,1,active,28,18.999438,1,POWER,0,REST,0.807702,0.000000,1400,1500,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.600000,0.00000000,0.80770174,0.00021191,0.00519633,0.18689002
power_01,1,POWER,1,active,29,19.099140,1,POWER,1,POWER,0.922915,1.000000,1450,1550,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00000000,0.92291481,0.00128387,0.01122851,0.06457281
power_01,1,POWER,1,active,30,19.198946,1,POWER,1,POWER,0.971409,1.000000,1500,1600,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00000000,0.97140913,0.00036399,0.02822685,0.00000003
power_01,1,POWER,1,active,31,19.298918,3,FLEXION,1,POWER,0.985044,0.740394,1550,1650,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00000100,0.01495435,0.00000089,0.98504376,0.00000000
power_01,1,POWER,1,active,32,19.399194,1,POWER,1,POWER,0.631290,0.628112,1600,1700,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00095234,0.63129013,0.00749169,0.36026583,0.00000001
power_01,1,POWER,1,active,33,19.501089,3,FLEXION,1,POWER,0.906950,0.584890,1650,1750,0,REST,0.000000,3,FLEXION,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00011574,0.09193426,0.00099954,0.90695040,0.00000006
power_01,1,POWER,1,active,34,19.602111,3,FLEXION,3,FLEXION,0.981612,0.326704,1700,1800,3,FLEXION,1.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00004014,0.01833379,0.00001376,0.98161202,0.00000028
power_01,1,POWER,1,active,35,19.701031,3,FLEXION,3,FLEXION,0.792772,0.237387,1750,1850,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00074525,0.20596194,0.00052123,0.79277153,0.00000004
power_01,1,POWER,1,active,36,19.800071,1,POWER,3,FLEXION,0.698418,0.152281,1800,1900,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00159202,0.69841850,0.00068611,0.29930337,0.00000000
power_01,1,POWER,1,active,37,19.899232,1,POWER,3,FLEXION,0.953054,0.148825,1850,1950,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00809633,0.95305400,0.01331833,0.02553121,0.00000013
power_01,1,POWER,1,active,38,20.000148,1,POWER,1,POWER,0.791846,0.426765,1900,2000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00462641,0.79184606,0.00189641,0.20163073,0.00000040
power_01,1,POWER,1,active,39,20.100135,1,POWER,1,POWER,0.995634,0.426143,1950,2050,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00046937,0.99563439,0.00010711,0.00378714,0.00000199
power_01,1,POWER,1,active,40,20.200077,1,POWER,1,POWER,0.998890,0.360747,2000,2100,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00024599,0.99888957,0.00045515,0.00040818,0.00000110
power_01,1,POWER,1,active,41,20.299869,1,POWER,1,POWER,0.953121,0.339357,2050,2150,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00402602,0.95312110,0.01064227,0.03220997,0.00000063
power_01,1,POWER,1,active,42,20.399790,1,POWER,1,POWER,0.925916,0.327829,2100,2200,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.01574928,0.92591551,0.01727522,0.04105976,0.00000024
power_01,1,POWER,1,active,43,20.499975,1,POWER,1,POWER,0.938520,0.324528,2150,2250,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00277361,0.93852024,0.00197492,0.05673112,0.00000010
power_01,1,POWER,1,active,44,20.600245,1,POWER,1,POWER,0.883997,0.332295,2200,2300,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00402727,0.88399722,0.00187206,0.11009186,0.00001159
power_01,1,POWER,1,active,45,20.700156,1,POWER,1,POWER,0.764948,0.328044,2250,2350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00354840,0.76494841,0.00117937,0.23032262,0.00000120
power_01,1,POWER,1,active,46,20.800756,1,POWER,1,POWER,0.892551,0.289851,2300,2400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00349590,0.89255069,0.00297219,0.10098119,0.00000002
power_01,1,POWER,1,active,47,20.899964,1,POWER,1,POWER,0.992630,0.303536,2350,2450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00207208,0.99262982,0.00062729,0.00467078,0.00000004
power_01,1,POWER,1,active,48,21.000072,1,POWER,1,POWER,0.994250,0.334489,2400,2500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00087793,0.99425031,0.00013153,0.00473989,0.00000034
power_01,1,POWER,1,active,49,21.100511,1,POWER,1,POWER,0.957855,0.337437,2450,2550,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.01418611,0.95785463,0.00134383,0.02661272,0.00000272
