trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_01,1,POWER,1,countdown,10,1.202314,0,REST,1,POWER,0.519497,0.428291,500,600,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00030943,0.51949700,0.00262881,0.47756468,0.00000009
power_01,1,POWER,1,countdown,11,1.299108,1,POWER,1,POWER,0.612980,0.342585,550,650,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00268185,0.61298025,0.00062766,0.38371023,0.00000001
power_01,1,POWER,1,countdown,12,1.399182,1,POWER,1,POWER,0.671194,0.338190,600,700,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00367776,0.67119372,0.00013622,0.32499230,0.00000000
power_01,1,POWER,1,countdown,13,1.498568,1,POWER,1,POWER,0.904586,0.365321,650,750,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.03289065,0.90458633,0.00080803,0.06171484,0.00000014
power_01,1,POWER,1,countdown,14,1.599827,1,POWER,1,POWER,0.634061,0.451986,700,800,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00314568,0.63406082,0.00007948,0.36271386,0.00000016
power_01,1,POWER,1,countdown,15,1.699960,3,FLEXION,1,POWER,0.793920,0.422374,750,850,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00025314,0.20580851,0.00001724,0.79392031,0.00000080
power_01,1,POWER,1,countdown,16,1.800893,1,POWER,1,POWER,0.940961,0.292242,800,900,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00130537,0.94096093,0.00066744,0.05706625,0.00000001
power_01,1,POWER,1,countdown,17,1.899577,1,POWER,1,POWER,0.798055,0.312232,850,950,1,POWER,1.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00145470,0.79805494,0.00019663,0.20029373,0.00000000
power_01,1,POWER,1,countdown,18,1.999567,1,POWER,1,POWER,0.678738,0.350952,900,1000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.800000,0.00073441,0.67873826,0.00003441,0.32049291,0.00000001
power_01,1,POWER,1,countdown,19,2.102858,1,POWER,1,POWER,0.917525,0.377914,950,1050,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00027204,0.91752508,0.00007996,0.08212291,0.00000000
power_01,1,POWER,1,countdown,20,2.202420,1,POWER,1,POWER,0.966431,0.338308,1000,1100,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00799482,0.96643074,0.01179001,0.01378443,0.00000000
power_01,1,POWER,1,countdown,21,2.301493,1,POWER,1,POWER,0.864214,0.286235,1050,1150,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.08294511,0.86421419,0.02266620,0.03017445,0.00000006
power_01,1,POWER,1,countdown,22,2.400842,3,FLEXION,1,POWER,0.573391,0.347334,1100,1200,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.01074580,0.41486226,0.00100100,0.57339053,0.00000041
power_01,1,POWER,1,countdown,23,2.500347,0,REST,1,POWER,0.457685,0.371514,1150,1250,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,1,POWER,0.600000,0.16471444,0.45768491,0.00461250,0.37297465,0.00001350
power_01,1,POWER,1,countdown,24,2.601393,1,POWER,1,POWER,0.843847,0.322213,1200,1300,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,1,POWER,0.600000,0.08477718,0.84384673,0.00265413,0.06871837,0.00000360
power_01,1,POWER,1,countdown,25,2.702457,1,POWER,1,POWER,0.925205,0.327930,1250,1350,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00498664,0.92520526,0.00032526,0.06947988,0.00000296
power_01,1,POWER,1,countdown,26,2.802228,1,POWER,1,POWER,0.906686,0.337269,1300,1400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.01656961,0.90668595,0.00420140,0.07254019,0.00000284
power_01,1,POWER,1,countdown,27,2.901401,1,POWER,1,POWER,0.652493,0.318233,1350,1450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.24139881,0.65249256,0.03566599,0.07043968,0.00000296
power_01,1,POWER,1,active,28,3.002463,1,POWER,1,POWER,0.917796,0.318962,1400,1500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00778883,0.91779605,0.00079150,0.07362304,0.00000058
power_01,1,POWER,1,active,29,3.101056,1,POWER,1,POWER,0.992904,0.275097,1450,1550,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00059985,0.99290357,0.00052338,0.00597317,0.00000002
power_01,1,POWER,1,active,30,3.203403,1,POWER,1,POWER,0.931871,0.255247,1500,1600,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.04203640,0.93187149,0.00597977,0.02011233,0.00000001
power_01,1,POWER,1,active,31,3.301412,1,POWER,1,POWER,0.771988,0.251795,1550,1650,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.17303283,0.77198778,0.00616665,0.04881271,0.00000003
power_01,1,POWER,1,active,32,3.402506,1,POWER,1,POWER,0.920421,0.241732,1600,1700,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.07584608,0.92042140,0.00233336,0.00139469,0.00000447
power_01,1,POWER,1,active,33,3.501975,1,POWER,1,POWER,0.982395,0.296243,1650,1750,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.01321553,0.98239502,0.00363172,0.00061814,0.00013959
power_01,1,POWER,1,active,34,3.602510,1,POWER,1,POWER,0.969211,0.310809,1700,1800,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00598489,0.96921084,0.01543700,0.00936692,0.00000035
power_01,1,POWER,1,active,35,3.702489,1,POWER,1,POWER,0.993411,0.282767,1750,1850,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00102189,0.99341059,0.00033853,0.00522898,0.00000000
power_01,1,POWER,1,active,36,3.804152,1,POWER,1,POWER,0.963295,0.318341,1800,1900,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00015337,0.96329459,0.00001324,0.03653880,0.00000000
power_01,1,POWER,1,active,37,3.902212,1,POWER,1,POWER,0.959748,0.296487,1850,1950,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00231301,0.95974805,0.00012959,0.03780900,0.00000034
power_01,1,POWER,1,active,38,4.002386,1,POWER,1,POWER,0.970832,0.229344,1900,2000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.02538912,0.97083205,0.00015243,0.00362450,0.00000190
power_01,1,POWER,1,active,39,4.103567,1,POWER,1,POWER,0.939923,0.244971,1950,2050,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00235885,0.93992338,0.00006293,0.05765483,0.00000000
power_02,1,POWER,2,countdown,0,0.195941,3,FLEXION,3,FLEXION,1.000000,1.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
power_02,1,POWER,2,countdown,1,0.295819,4,EXTENSION,3,FLEXION,0.875628,1.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000002,0.00000000,0.12437241,0.87562758
power_02,1,POWER,2,countdown,2,0.396003,4,EXTENSION,4,EXTENSION,0.967155,1.000000,100,200,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00067147,0.00000000,0.03217372,0.96715481
power_02,1,POWER,2,countdown,3,0.497243,1,POWER,4,EXTENSION,0.843938,0.634291,150,250,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000055,0.84393829,0.00000000,0.14717660,0.00888455
power_02,1,POWER,2,countdown,4,0.596910,1,POWER,4,EXTENSION,0.993207,0.297481,200,300,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00001579,0.99320679,0.00000028,0.00630919,0.00046794
power_02,1,POWER,2,countdown,5,0.696297,1,POWER,1,POWER,0.999348,0.453713,250,350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00014784,0.99934825,0.00000187,0.00043768,0.00006436
power_02,1,POWER,2,countdown,6,0.796882,1,POWER,1,POWER,0.998808,0.351754,300,400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00022747,0.99880839,0.00000579,0.00094799,0.00001035
power_02,1,POWER,2,countdown,7,0.896778,1,POWER,1,POWER,0.988367,0.311901,350,450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00106771,0.98836674,0.00005082,0.01051339,0.00000133
power_02,1,POWER,2,countdown,8,0.999354,1,POWER,1,POWER,0.979337,0.436360,400,500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00235611,0.97933734,0.00180721,0.01649933,0.00000001
power_02,1,POWER,2,countdown,9,1.097474,0,REST,1,POWER,0.495308,0.408032,450,550,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.03250069,0.49530809,0.46981476,0.00237611,0.00000036
power_02,1,POWER,2,countdown,10,1.197663,0,REST,1,POWER,0.410553,0.199892,500,600,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.24123249,0.34741674,0.41055319,0.00079730,0.00000027
power_02,1,POWER,2,countdown,11,1.297315,1,POWER,1,POWER,0.903831,0.010597,550,650,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.08478956,0.90383140,0.00752759,0.00385145,0.00000000
power_02,1,POWER,2,countdown,12,1.397889,1,POWER,1,POWER,0.969150,0.000000,600,700,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,1,POWER,0.600000,0.02584014,0.96915012,0.00185539,0.00315436,0.00000000
power_02,1,POWER,2,countdown,13,1.497712,1,POWER,1,POWER,0.724364,0.000000,650,750,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.26015017,0.72436400,0.01311553,0.00237029,0.00000001
power_02,1,POWER,2,countdown,14,1.597935,1,POWER,1,POWER,0.682163,0.000000,700,800,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.30833229,0.68216260,0.00593614,0.00356896,0.00000000
power_02,1,POWER,2,countdown,15,1.700398,0,REST,1,POWER,0.537650,0.000000,750,850,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.53765020,0.45538718,0.00403925,0.00292329,0.00000008
power_02,1,POWER,2,countdown,16,1.798425,0,REST,1,POWER,0.803480,0.000000,800,900,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.80348013,0.19464988,0.00109527,0.00077445,0.00000027
power_02,1,POWER,2,countdown,17,1.897980,1,POWER,1,POWER,0.574740,0.000000,850,950,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.42034536,0.57473982,0.00205410,0.00286071,0.00000000
power_02,1,POWER,2,countdown,18,1.999482,1,POWER,1,POWER,0.982697,0.000000,900,1000,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,1,POWER,0.600000,0.01145605,0.98269664,0.00027447,0.00557284,0.00000000
power_02,1,POWER,2,countdown,19,2.100043,1,POWER,1,POWER,0.980466,0.000000,950,1050,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.01155649,0.98046577,0.00044533,0.00753241,0.00000000
power_02,1,POWER,2,countdown,20,2.199911,0,REST,1,POWER,0.743307,0.000000,1000,1100,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.600000,0.74330731,0.24718404,0.00849717,0.00101147,0.00000001
power_02,1,POWER,2,countdown,21,2.299389,0,REST,1,POWER,0.946015,0.000000,1050,1150,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.94601502,0.04863102,0.00523192,0.00012201,0.00000004
power_02,1,POWER,2,countdown,22,2.398828,0,REST,0,REST,0.885543,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.88554253,0.10721605,0.00645384,0.00078757,0.00000000
power_02,1,POWER,2,countdown,23,2.500202,0,REST,0,REST,0.631122,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.63112229,0.36194322,0.00360738,0.00332711,0.00000000
power_02,1,POWER,2,countdown,24,2.600177,0,REST,0,REST,0.596319,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.59631904,0.39525624,0.00687818,0.00154655,0.00000000
power_02,1,POWER,2,countdown,25,2.700063,0,REST,0,REST,0.850068,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.85006794,0.14339738,0.00586405,0.00067063,0.00000000
power_02,1,POWER,2,countdown,26,2.799953,0,REST,0,REST,0.969392,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96939249,0.02965966,0.00079357,0.00015428,0.00000000
power_02,1,POWER,2,countdown,27,2.900027,0,REST,0,REST,0.899537,0.000000,1350,1450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.89953696,0.09511794,0.00503117,0.00031393,0.00000000
power_02,1,POWER,2,active,28,3.000906,1,POWER,0,REST,0.744405,0.000000,1400,1500,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00796657,0.74440482,0.24714776,0.00047637,0.00000449
power_02,1,POWER,2,active,29,3.101148,1,POWER,0,REST,0.996768,0.000000,1450,1550,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.600000,0.00000009,0.99676794,0.00002070,0.00321126,0.00000001
power_02,1,POWER,2,active,30,3.201909,1,POWER,1,POWER,0.993075,1.000000,1500,1600,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00000000,0.99307460,0.00000003,0.00692537,0.00000000
power_02,1,POWER,2,active,31,3.312557,1,POWER,1,POWER,0.896360,1.000000,1550,1650,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00000000,0.89636021,0.00000339,0.10363640,0.00000000
power_02,1,POWER,2,active,32,3.400919,3,FLEXION,1,POWER,0.586303,0.887743,1600,1700,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00000000,0.41367446,0.00002303,0.58630251,0.00000000
power_02,1,POWER,2,active,33,3.500390,3,FLEXION,1,POWER,0.834247,0.805256,1650,1750,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00000003,0.16574444,0.00000807,0.83424746,0.00000000
power_02,1,POWER,2,active,34,3.600939,3,FLEXION,3,FLEXION,0.853683,0.418536,1700,1800,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00000325,0.14624822,0.00006515,0.85368338,0.00000000
power_02,1,POWER,2,active,35,3.702906,1,POWER,3,FLEXION,0.977600,0.359517,1750,1850,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00001896,0.97760005,0.00101817,0.02136272,0.00000011
power_02,1,POWER,2,active,36,3.803705,1,POWER,3,FLEXION,0.868282,0.373008,1800,1900,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00008894,0.86828151,0.00038243,0.13124709,0.00000003
power_02,1,POWER,2,active,37,3.904939,3,FLEXION,3,FLEXION,0.702743,0.374999,1850,1950,0,REST,0.000000,1,POWER,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00015412,0.29706700,0.00003620,0.70274269,0.00000000
power_02,1,POWER,2,active,38,4.001566,1,POWER,1,POWER,0.878690,0.630866,1900,2000,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.600000,0.00002271,0.87868964,0.00007853,0.12120909,0.00000001
power_02,1,POWER,2,active,39,4.101546,1,POWER,1,POWER,0.955915,0.495869,1950,2050,1,POWER,1.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00024280,0.95591469,0.00026208,0.04358042,0.00000002
power_02,1,POWER,2,active,40,4.201593,1,POWER,1,POWER,0.748201,0.388208,2000,2100,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.800000,0.00141774,0.74820148,0.00055057,0.24983017,0.00000004
power_02,1,POWER,2,active,41,4.302057,0,REST,1,POWER,0.515387,0.391496,2050,2150,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.600000,0.00015825,0.51538732,0.00006250,0.48439192,0.00000000
power_02,1,POWER,2,active,42,4.403162,1,POWER,1,POWER,0.817878,0.493220,2100,2200,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00001747,0.81787820,0.00000808,0.18209625,0.00000000
power_02,1,POWER,2,active,43,4.502340,1,POWER,1,POWER,0.934555,0.530444,2150,2250,1,POWER,1.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00007133,0.93455462,0.00003488,0.06533903,0.00000014
power_02,1,POWER,2,active,44,4.602431,1,POWER,1,POWER,0.835546,0.480605,2200,2300,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.800000,0.00096158,0.83554596,0.00005490,0.16343700,0.00000056
power_02,1,POWER,2,active,45,4.702659,1,POWER,1,POWER,0.710005,0.451833,2250,2350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.09010270,0.71000470,0.02003669,0.17984620,0.00000971
power_02,1,POWER,2,active,46,4.804557,1,POWER,1,POWER,0.651795,0.413004,2300,2400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00075340,0.65179504,0.00059977,0.34685178,0.00000001
power_02,1,POWER,2,active,47,4.902795,1,POWER,1,POWER,0.880887,0.333668,2350,2450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000290,0.88088662,0.00000447,0.11910601,0.00000000
power_02,1,POWER,2,active,48,5.002907,1,POWER,1,POWER,0.886801,0.356259,2400,2500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00012056,0.88680055,0.00011208,0.11296681,0.00000000
power_02,1,POWER,2,active,49,5.103200,1,POWER,1,POWER,0.886185,0.378187,2450,2550,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00107464,0.88618513,0.00993354,0.10280668,0.00000001
power_02,1,POWER,2,active,50,5.204645,1,POWER,1,POWER,0.602557,0.374281,2500,2600,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00073569,0.60255726,0.00432271,0.39238434,0.00000001
power_02,1,POWER,2,active,51,5.304612,1,POWER,1,POWER,0.952529,0.377519,2550,2650,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00004252,0.95252878,0.00006480,0.04736387,0.00000002
power_02,1,POWER,2,active,52,5.403669,1,POWER,1,POWER,0.890625,0.357961,2600,2700,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00009437,0.89062523,0.00001131,0.10926907,0.00000002
power_02,1,POWER,2,active,53,5.503619,1,POWER,1,POWER,0.778708,0.350167,2650,2750,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00312084,0.77870765,0.00004427,0.21812724,0.00000001
power_02,1,POWER,2,active,54,5.609631,1,POWER,1,POWER,0.971615,0.409285,2700,2800,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00041441,0.97161472,0.00039726,0.02757360,0.00000001
power_02,1,POWER,2,active,55,5.704338,1,POWER,1,POWER,0.987668,0.439328,2750,2850,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00025080,0.98766846,0.00159278,0.01048755,0.00000041
power_02,1,POWER,2,active,56,5.806199,1,POWER,1,POWER,0.998725,0.393228,2800,2900,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00044978,0.99872478,0.00034877,0.00047604,0.00000062
power_02,1,POWER,2,active,57,5.904423,1,POWER,1,POWER,0.993569,0.345888,2850,2950,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00061096,0.99356900,0.00035447,0.00546556,0.00000001
power_02,1,POWER,2,active,58,6.007093,1,POWER,1,POWER,0.968427,0.337438,2900,3000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00087725,0.96842743,0.00058874,0.03010656,0.00000003
power_02,1,POWER,2,active,59,6.106271,1,POWER,1,POWER,0.987759,0.367467,2950,3050,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00214844,0.98775875,0.00145847,0.00863024,0.00000411
power_02,1,POWER,2,active,60,6.206345,1,POWER,1,POWER,0.898066,0.362552,3000,3100,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00801990,0.89806560,0.00068438,0.09323007,0.00000004
power_02,1,POWER,2,active,61,6.307563,1,POWER,1,POWER,0.881655,0.358274,3050,3150,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.08075439,0.88165452,0.00178425,0.03580625,0.00000059
power_03,1,POWER,3,countdown,0,0.196200,3,FLEXION,3,FLEXION,1.000000,1.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
power_03,1,POWER,3,countdown,1,0.295911,4,EXTENSION,3,FLEXION,0.992835,1.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000001,0.00000000,0.00716455,0.99283544
power_03,1,POWER,3,countdown,2,0.397255,4,EXTENSION,4,EXTENSION,0.571378,1.000000,100,200,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000005,0.00601096,0.00000000,0.42261117,0.57137782
power_03,1,POWER,3,countdown,3,0.495493,1,POWER,4,EXTENSION,0.668361,0.533718,150,250,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000409,0.66836077,0.00000000,0.31448318,0.01715196
power_03,1,POWER,3,countdown,4,0.595663,1,POWER,4,EXTENSION,0.976017,0.163993,200,300,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000624,0.97601678,0.00000014,0.02361226,0.00036457
power_03,1,POWER,3,countdown,5,0.696287,1,POWER,1,POWER,0.994729,0.193415,250,350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00001353,0.99472914,0.00000078,0.00525468,0.00000187
power_03,1,POWER,3,countdown,6,0.796271,1,POWER,1,POWER,0.996908,0.050790,300,400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00040500,0.99690762,0.00001063,0.00267618,0.00000057
power_03,1,POWER,3,countdown,7,0.897397,1,POWER,1,POWER,0.941578,0.000000,350,450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.05714112,0.94157809,0.00019923,0.00108092,0.00000065
