trial_id,gesture_label,gesture_name,frame_index,prediction_time_s,window_start_sample,window_end_sample,raw_label,raw_name,raw_confidence,smoothed_label,smoothed_name,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
extension_01,4,EXTENSION,16,1.800000,800,900,0,REST,0.938380,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93838011,0.03282380,0.00482389,0.02223625,0.00173595
extension_01,4,EXTENSION,17,1.900000,850,950,0,REST,0.976541,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97654101,0.01294961,0.00414110,0.00470611,0.00166217
extension_01,4,EXTENSION,18,2.000000,900,1000,0,REST,0.987417,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98741661,0.00852167,0.00082996,0.00225695,0.00097481
extension_01,4,EXTENSION,19,2.100000,950,1050,0,REST,0.949823,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94982328,0.04588888,0.00035336,0.00312258,0.00081189
extension_01,4,EXTENSION,20,2.200000,1000,1100,0,REST,0.966822,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96682229,0.02401677,0.00147280,0.00678444,0.00090370
extension_01,4,EXTENSION,21,2.300000,1050,1150,0,REST,0.984864,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98486426,0.00224758,0.00322935,0.00752947,0.00212934
extension_01,4,EXTENSION,22,2.400000,1100,1200,0,REST,0.989988,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98998804,0.00171832,0.00348240,0.00353975,0.00127150
extension_01,4,EXTENSION,23,2.500000,1150,1250,0,REST,0.987112,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98711224,0.00311803,0.00551544,0.00289704,0.00135725
extension_01,4,EXTENSION,24,2.600000,1200,1300,0,REST,0.994054,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99405447,0.00148519,0.00270698,0.00088875,0.00086462
extension_01,4,EXTENSION,25,2.700000,1250,1350,0,REST,0.995839,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99583880,0.00122555,0.00190033,0.00043213,0.00060319
extension_01,4,EXTENSION,26,2.800000,1300,1400,0,REST,0.996650,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99665038,0.00032430,0.00118692,0.00110281,0.00073559
extension_01,4,EXTENSION,27,2.900000,1350,1450,0,REST,0.997632,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99763162,0.00057701,0.00068298,0.00033397,0.00077443
extension_01,4,EXTENSION,28,3.000000,1400,1500,2,OPEN,0.667416,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00459400,0.00020792,0.66741594,0.00090933,0.32687281
extension_01,4,EXTENSION,29,3.100000,1450,1550,4,EXTENSION,1.000000,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,30,3.200000,1500,1600,4,EXTENSION,1.000000,0,REST,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,31,3.300000,1550,1650,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,32,3.400000,1600,1700,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,33,3.500000,1650,1750,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,34,3.600000,1700,1800,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,35,3.700000,1750,1850,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,36,3.800000,1800,1900,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000001,0.00000000,0.99999998
extension_01,4,EXTENSION,37,3.900000,1850,1950,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_01,4,EXTENSION,38,4.000000,1900,2000,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000002,0.00000003,0.00000006,0.00000003,0.99999985
extension_01,4,EXTENSION,39,4.100000,1950,2050,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.99999999
extension_01,4,EXTENSION,40,4.200000,2000,2100,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000001,0.00000002,0.00000003,0.00000002,0.99999993
extension_02,4,EXTENSION,0,0.200000,0,100,0,REST,0.479510,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.47951040,0.11193684,0.17631460,0.15142306,0.08081510
extension_02,4,EXTENSION,1,0.300000,50,150,0,REST,0.438419,0,REST,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.43841905,0.19084860,0.07965015,0.24130188,0.04978032
extension_02,4,EXTENSION,2,0.400000,100,200,0,REST,0.552599,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.55259909,0.34233551,0.03140041,0.06782186,0.00584312
extension_02,4,EXTENSION,3,0.500000,150,250,0,REST,0.592100,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.59209978,0.36594233,0.02442327,0.01638147,0.00115315
extension_02,4,EXTENSION,4,0.600000,200,300,0,REST,0.869593,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.86959264,0.09766647,0.02476913,0.00687491,0.00109686
extension_02,4,EXTENSION,5,0.700000,250,350,0,REST,0.689073,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.68907345,0.27023880,0.03026360,0.00827074,0.00215340
extension_02,4,EXTENSION,6,0.800000,300,400,0,REST,0.818986,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.81898588,0.09060287,0.08105066,0.00400600,0.00535458
extension_02,4,EXTENSION,7,0.900000,350,450,0,REST,0.738093,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.73809304,0.09216040,0.14361481,0.01038051,0.01575124
extension_02,4,EXTENSION,8,1.000000,400,500,0,REST,0.747880,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.74787969,0.04444804,0.19624121,0.00238271,0.00904836
extension_02,4,EXTENSION,9,1.100000,450,550,0,REST,0.922980,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92298022,0.00995633,0.05830769,0.00490081,0.00385495
extension_02,4,EXTENSION,10,1.200000,500,600,0,REST,0.985321,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98532132,0.00374970,0.00446088,0.00424348,0.00222463
extension_02,4,EXTENSION,11,1.300000,550,650,0,REST,0.889709,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.88970883,0.09356159,0.00525076,0.00962949,0.00184933
extension_02,4,EXTENSION,12,1.400000,600,700,0,REST,0.904563,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.90456345,0.08137353,0.00278655,0.00972752,0.00154896
extension_02,4,EXTENSION,13,1.500000,650,750,0,REST,0.949212,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94921156,0.03528806,0.00454911,0.00767266,0.00327861
extension_02,4,EXTENSION,14,1.600000,700,800,0,REST,0.977860,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97786024,0.01035897,0.00605414,0.00249453,0.00323212
extension_02,4,EXTENSION,15,1.700000,750,850,0,REST,0.974077,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97407693,0.01364012,0.00589065,0.00474339,0.00164891
extension_02,4,EXTENSION,16,1.800000,800,900,0,REST,0.986046,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98604619,0.00727915,0.00283149,0.00265960,0.00118357
extension_02,4,EXTENSION,17,1.900000,850,950,0,REST,0.982711,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98271133,0.00980796,0.00219234,0.00441285,0.00087552
extension_02,4,EXTENSION,18,2.000000,900,1000,0,REST,0.864864,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.86486354,0.11529077,0.00274165,0.01539702,0.00170702
extension_02,4,EXTENSION,19,2.100000,950,1050,0,REST,0.857466,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.85746617,0.11584812,0.00639780,0.01711395,0.00317396
extension_02,4,EXTENSION,20,2.200000,1000,1100,0,REST,0.972204,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97220432,0.00671397,0.01350608,0.00454571,0.00302992
extension_02,4,EXTENSION,21,2.300000,1050,1150,0,REST,0.978694,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97869442,0.00521591,0.01175334,0.00181737,0.00251896
extension_02,4,EXTENSION,22,2.400000,1100,1200,0,REST,0.914392,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.91439241,0.05825253,0.01321427,0.01056309,0.00357770
extension_02,4,EXTENSION,23,2.500000,1150,1250,0,REST,0.726252,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.72625244,0.24475890,0.01054196,0.01504403,0.00340267
extension_02,4,EXTENSION,24,2.600000,1200,1300,0,REST,0.968134,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96813354,0.01934258,0.00610651,0.00490674,0.00151062
extension_02,4,EXTENSION,25,2.700000,1250,1350,0,REST,0.987292,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98729246,0.00307344,0.00555468,0.00237521,0.00170421
extension_02,4,EXTENSION,26,2.800000,1300,1400,0,REST,0.991167,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99116733,0.00071742,0.00421872,0.00096315,0.00293338
extension_02,4,EXTENSION,27,2.900000,1350,1450,0,REST,0.992576,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99257575,0.00158931,0.00273382,0.00051549,0.00258562
extension_02,4,EXTENSION,28,3.000000,1400,1500,0,REST,0.956175,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95617510,0.02084709,0.01021848,0.00884330,0.00391603
extension_02,4,EXTENSION,29,3.100000,1450,1550,0,REST,0.953551,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95355108,0.02456321,0.00665432,0.01240482,0.00282657
extension_02,4,EXTENSION,30,3.200000,1500,1600,0,REST,0.972068,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97206828,0.01305143,0.00922894,0.00130471,0.00434663
extension_02,4,EXTENSION,31,3.300000,1550,1650,0,REST,0.907971,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.90797058,0.07562814,0.00796878,0.00437140,0.00406110
extension_02,4,EXTENSION,32,3.400000,1600,1700,2,OPEN,0.899821,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00154834,0.00680897,0.89982074,0.00198184,0.08984010
extension_02,4,EXTENSION,33,3.500000,1650,1750,4,EXTENSION,1.000000,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_02,4,EXTENSION,34,3.600000,1700,1800,4,EXTENSION,1.000000,0,REST,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_02,4,EXTENSION,35,3.700000,1750,1850,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00000001,0.00000001,0.00000001,0.00000001,0.99999996
extension_02,4,EXTENSION,36,3.800000,1800,1900,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00000000,0.00000000,0.00000000,0.00000000,0.99999999
extension_02,4,EXTENSION,37,3.900000,1850,1950,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_02,4,EXTENSION,38,4.000000,1900,2000,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_02,4,EXTENSION,39,4.100000,1950,2050,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_02,4,EXTENSION,40,4.200000,2000,2100,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_02,4,EXTENSION,41,4.300000,2050,2150,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000001,0.00000001,0.00000002,0.00000001,0.99999996
extension_02,4,EXTENSION,42,4.400000,2100,2200,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000003,0.00000004,0.00000007,0.00000004,0.99999984
extension_02,4,EXTENSION,43,4.500000,2150,2250,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000001,0.00000001,0.00000001,0.99999997
extension_02,4,EXTENSION,44,4.600000,2200,2300,4,EXTENSION,0.997280,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000151,0.00036504,0.00220910,0.00014439,0.99727997
extension_02,4,EXTENSION,45,4.700000,2250,2350,4,EXTENSION,0.981400,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00007313,0.00078866,0.01765938,0.00007894,0.98139989
extension_02,4,EXTENSION,46,4.800000,2300,2400,4,EXTENSION,0.999996,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000068,0.00000090,0.00000170,0.00000096,0.99999575
extension_02,4,EXTENSION,47,4.900000,2350,2450,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000006,0.00000007,0.00000015,0.00000008,0.99999963
extension_02,4,EXTENSION,48,5.000000,2400,2500,4,EXTENSION,0.990981,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00001913,0.00008082,0.00890606,0.00001346,0.99098053
extension_02,4,EXTENSION,49,5.100000,2450,2550,4,EXTENSION,0.999999,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000021,0.00000025,0.00000052,0.00000028,0.99999874
extension_02,4,EXTENSION,50,5.200000,2500,2600,4,EXTENSION,0.996872,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000234,0.00003168,0.00306323,0.00003098,0.99687176
extension_02,4,EXTENSION,51,5.300000,2550,2650,2,OPEN,0.638010,4,EXTENSION,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00000996,0.00008678,0.63800951,0.00025946,0.36163429
extension_02,4,EXTENSION,52,5.400000,2600,2700,4,EXTENSION,0.940261,4,EXTENSION,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00000153,0.00046994,0.05883950,0.00042770,0.94026133
extension_02,4,EXTENSION,53,5.500000,2650,2750,4,EXTENSION,0.999997,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00000040,0.00000066,0.00000115,0.00000048,0.99999731
extension_02,4,EXTENSION,54,5.600000,2700,2800,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00000006,0.00000009,0.00000017,0.00000006,0.99999963
extension_02,4,EXTENSION,55,5.700000,2750,2850,4,EXTENSION,0.999999,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00000009,0.00000010,0.00000022,0.00000012,0.99999946
extension_02,4,EXTENSION,56,5.800000,2800,2900,4,EXTENSION,0.989159,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00002616,0.00025546,0.01042872,0.00013036,0.98915931
extension_02,4,EXTENSION,57,5.900000,2850,2950,4,EXTENSION,0.999996,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000055,0.00000088,0.00000155,0.00000068,0.99999633
extension_02,4,EXTENSION,58,6.000000,2900,3000,4,EXTENSION,1.000000,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_02,4,EXTENSION,59,6.100000,2950,3050,4,EXTENSION,0.997145,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000214,0.00076077,0.00202552,0.00006608,0.99714549
extension_02,4,EXTENSION,60,6.200000,3000,3100,4,EXTENSION,0.999998,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000026,0.00000038,0.00000066,0.00000036,0.99999834
extension_02,4,EXTENSION,61,6.300000,3050,3150,4,EXTENSION,0.999999,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000018,0.00000030,0.00000051,0.00000023,0.99999878
extension_02,4,EXTENSION,62,6.400000,3100,3200,4,EXTENSION,0.999999,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000018,0.00000021,0.00000044,0.00000024,0.99999892
extension_02,4,EXTENSION,63,6.500000,3150,3250,4,EXTENSION,0.997055,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000221,0.00078774,0.00179278,0.00036255,0.99705473
extension_03,4,EXTENSION,0,0.200000,0,100,0,REST,0.484130,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.48413039,0.11132224,0.17623386,0.14859322,0.07972028
extension_03,4,EXTENSION,1,0.300000,50,150,0,REST,0.912791,0,REST,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.91279052,0.00698796,0.02793199,0.01341992,0.03886961
extension_03,4,EXTENSION,2,0.400000,100,200,0,REST,0.990722,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.99072150,0.00189779,0.00340908,0.00173344,0.00223818
extension_03,4,EXTENSION,3,0.500000,150,250,0,REST,0.995958,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99595846,0.00038327,0.00274444,0.00044037,0.00047347
extension_03,4,EXTENSION,4,0.600000,200,300,0,REST,0.983188,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98318797,0.00995016,0.00537287,0.00126849,0.00022051
extension_03,4,EXTENSION,5,0.700000,250,350,0,REST,0.973345,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97334491,0.01173695,0.01212439,0.00233505,0.00045869
extension_03,4,EXTENSION,6,0.800000,300,400,0,REST,0.845514,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.84551360,0.03947326,0.10970117,0.00386504,0.00144693
extension_03,4,EXTENSION,7,0.900000,350,450,0,REST,0.915987,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.91598697,0.05533934,0.02189027,0.00552771,0.00125570
