trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_01,1,POWER,1,active,35,3.705216,3,FLEXION,3,FLEXION,0.999952,0.701268,1750,1850,0.00000000,0.00004845,0.00000000,0.99995155,0.00000000
power_01,1,POWER,1,active,36,3.805553,3,FLEXION,3,FLEXION,0.950628,0.609032,1800,1900,0.00001916,0.04913151,0.00022167,0.95062763,0.00000002
power_01,1,POWER,1,active,37,3.905642,2,OPEN,3,FLEXION,0.772494,0.532046,1850,1950,0.00018513,0.22466528,0.77249363,0.00265027,0.00000569
power_01,1,POWER,1,active,38,4.005206,1,POWER,3,FLEXION,0.895495,0.504593,1900,2000,0.00001663,0.89549528,0.06729482,0.03719327,0.00000000
power_01,1,POWER,1,active,39,4.106011,3,FLEXION,3,FLEXION,0.810348,0.520262,1950,2050,0.00000002,0.18960078,0.00005139,0.81034781,0.00000000
power_01,1,POWER,1,active,40,4.209930,3,FLEXION,3,FLEXION,0.690462,0.512015,2000,2100,0.00000035,0.30947779,0.00005945,0.69046242,0.00000000
power_01,1,POWER,1,active,41,4.306251,1,POWER,3,FLEXION,0.767829,0.498233,2050,2150,0.00000134,0.76782892,0.00019718,0.23197256,0.00000000
power_01,1,POWER,1,active,42,4.407978,3,FLEXION,3,FLEXION,0.987475,0.499240,2100,2200,0.00000002,0.01252209,0.00000338,0.98747451,0.00000000
power_01,1,POWER,1,active,43,4.505772,3,FLEXION,3,FLEXION,0.962659,0.514303,2150,2250,0.00001433,0.03732242,0.00000272,0.96265886,0.00000167
power_01,1,POWER,1,active,44,4.607009,3,FLEXION,3,FLEXION,0.640997,0.603321,2200,2300,0.00000048,0.35900287,0.00000001,0.64099664,0.00000000
power_01,1,POWER,1,active,45,4.706475,1,POWER,3,FLEXION,0.665518,0.559386,2250,2350,0.00000004,0.66551819,0.00000042,0.33448135,0.00000000
power_01,1,POWER,1,active,46,4.806623,3,FLEXION,3,FLEXION,0.698742,0.505548,2300,2400,0.00000100,0.30103727,0.00021979,0.69874193,0.00000000
power_01,1,POWER,1,active,47,4.907456,3,FLEXION,3,FLEXION,0.963931,0.579421,2350,2450,0.00000003,0.03606697,0.00000238,0.96393062,0.00000000
power_01,1,POWER,1,active,48,5.013307,3,FLEXION,3,FLEXION,0.969099,0.658549,2400,2500,0.00000000,0.03090038,0.00000020,0.96909941,0.00000000
power_01,1,POWER,1,active,49,5.107195,3,FLEXION,3,FLEXION,0.999853,0.727684,2450,2550,0.00000000,0.00014654,0.00000000,0.99985346,0.00000000
power_01,1,POWER,1,active,50,5.207883,3,FLEXION,3,FLEXION,0.999993,0.675911,2500,2600,0.00000000,0.00000686,0.00000000,0.99999314,0.00000000
power_01,1,POWER,1,active,51,5.308779,3,FLEXION,3,FLEXION,0.998718,0.578562,2550,2650,0.00000000,0.00128201,0.00000000,0.99871798,0.00000000
power_01,1,POWER,1,active,52,5.407599,1,POWER,3,FLEXION,0.714108,0.575003,2600,2700,0.00000000,0.71410781,0.00000000,0.28589218,0.00000000
power_01,1,POWER,1,active,53,5.507551,1,POWER,3,FLEXION,0.999943,0.579553,2650,2750,0.00000002,0.99994326,0.00000669,0.00005002,0.00000000
power_01,1,POWER,1,active,54,5.610367,1,POWER,1,POWER,0.997925,0.834022,2700,2800,0.00014053,0.99792519,0.00156329,0.00036202,0.00000898
power_01,1,POWER,1,active,55,5.707966,1,POWER,1,POWER,0.825618,0.805977,2750,2850,0.00002831,0.82561840,0.00000106,0.17435223,0.00000000
power_01,1,POWER,1,active,56,5.808390,3,FLEXION,1,POWER,0.723649,0.814184,2800,2900,0.00000218,0.27634839,0.00000021,0.72364922,0.00000000
power_01,1,POWER,1,active,57,5.908932,3,FLEXION,1,POWER,0.570686,0.854975,2850,2950,0.00001733,0.42908862,0.00020847,0.57068558,0.00000000
power_01,1,POWER,1,active,58,6.009219,3,FLEXION,3,FLEXION,0.597834,0.561718,2900,3000,0.00000154,0.40205793,0.00010640,0.59783413,0.00000000
power_01,1,POWER,1,active,59,6.108464,1,POWER,3,FLEXION,0.953312,0.410732,2950,3050,0.00006978,0.95331234,0.00036761,0.04625027,0.00000000
power_01,1,POWER,1,active,60,6.208293,1,POWER,3,FLEXION,0.702734,0.453847,3000,3100,0.00256471,0.70273387,0.00687418,0.28782531,0.00000193
power_01,1,POWER,1,active,61,6.309295,3,FLEXION,3,FLEXION,0.999727,0.678676,3050,3150,0.00000050,0.00027197,0.00000029,0.99972712,0.00000012
power_01,1,POWER,1,active,62,6.409016,3,FLEXION,3,FLEXION,0.987118,0.724089,3100,3200,0.00000692,0.01284946,0.00000589,0.98711766,0.00002006
power_01,1,POWER,1,active,63,6.509209,1,POWER,1,POWER,0.990905,0.931259,3150,3250,0.00001021,0.99090467,0.00001225,0.00195108,0.00712179
power_01,1,POWER,1,active,64,6.610352,1,POWER,1,POWER,0.989980,0.820632,3200,3300,0.00000602,0.98997977,0.00001142,0.00007535,0.00992743
power_01,1,POWER,1,active,65,6.709066,1,POWER,1,POWER,0.996444,0.712567,3250,3350,0.00001250,0.99644417,0.00002288,0.00008385,0.00343660
power_01,1,POWER,1,active,66,6.809323,1,POWER,1,POWER,0.638292,0.743107,3300,3400,0.00018975,0.63829227,0.00013546,0.00575050,0.35563202
power_01,1,POWER,1,active,67,6.909275,0,REST,1,POWER,0.500594,0.749815,3350,3450,0.00101130,0.41631288,0.00009625,0.08198601,0.50059357
power_01,1,POWER,1,active,68,7.011251,1,POWER,1,POWER,0.940304,0.731998,3400,3500,0.00020084,0.94030372,0.00006128,0.03323849,0.02619567
power_01,1,POWER,1,active,69,7.110876,1,POWER,1,POWER,0.773253,0.680280,3450,3550,0.00023343,0.77325258,0.00196664,0.00003438,0.22451297
power_01,1,POWER,1,active,70,7.214074,1,POWER,1,POWER,0.935168,0.609569,3500,3600,0.00033450,0.93516833,0.06213402,0.00055712,0.00180602
power_01,1,POWER,1,active,71,7.319251,1,POWER,1,POWER,0.957399,0.693160,3550,3650,0.00077639,0.95739909,0.02638351,0.00696313,0.00847788
power_01,1,POWER,1,active,72,7.411178,1,POWER,1,POWER,0.858482,0.693411,3600,3700,0.00128120,0.85848241,0.00577885,0.00737884,0.12707870
power_01,1,POWER,1,active,73,7.510322,3,FLEXION,1,POWER,0.712816,0.761345,3650,3750,0.00108745,0.24786047,0.00005186,0.71281639,0.03818383
power_01,1,POWER,1,active,74,7.612514,3,FLEXION,1,POWER,0.823280,0.800331,3700,3800,0.00002611,0.17667594,0.00000068,0.82327967,0.00001761
power_01,1,POWER,1,active,75,7.710783,1,POWER,1,POWER,0.954170,0.838020,3750,3850,0.00001329,0.95417002,0.00000625,0.04580128,0.00000915
power_01,1,POWER,1,active,76,7.813353,1,POWER,1,POWER,0.960144,0.833444,3800,3900,0.00006302,0.96014423,0.00059656,0.00171248,0.03748372
power_01,1,POWER,1,active,77,7.913869,1,POWER,1,POWER,0.992334,0.643701,3850,3950,0.00000320,0.99233397,0.00141123,0.00006748,0.00618413
power_01,1,POWER,1,active,78,8.011385,1,POWER,1,POWER,0.999127,0.627006,3900,4000,0.00000091,0.99912727,0.00000780,0.00080687,0.00005715
power_02,1,POWER,2,countdown,0,0.197387,0,REST,0,REST,0.501977,0.000000,0,100,0.00000004,0.04093485,0.45708788,0.50197722,0.00000000
power_02,1,POWER,2,countdown,1,0.298539,0,REST,0,REST,0.479305,0.000000,50,150,0.01176182,0.47930529,0.00933631,0.02033750,0.47925908
power_02,1,POWER,2,countdown,2,0.397382,1,POWER,0,REST,0.971775,0.000000,100,200,0.00140552,0.97177532,0.00219808,0.00829564,0.01632543
power_02,1,POWER,2,countdown,3,0.497974,1,POWER,0,REST,0.997227,0.000000,150,250,0.00037478,0.99722686,0.00100226,0.00136246,0.00003364
power_02,1,POWER,2,countdown,4,0.600822,1,POWER,1,POWER,0.992974,0.041649,200,300,0.00079433,0.99297427,0.00419071,0.00203899,0.00000170
power_02,1,POWER,2,countdown,5,0.697948,1,POWER,1,POWER,0.952091,0.000000,250,350,0.01321321,0.95209091,0.03342416,0.00127100,0.00000073
power_02,1,POWER,2,countdown,6,0.797510,0,REST,1,POWER,0.877707,0.000000,300,400,0.87770656,0.08280725,0.03929023,0.00019574,0.00000022
power_02,1,POWER,2,countdown,7,0.899534,0,REST,1,POWER,0.945037,0.000000,350,450,0.94503729,0.04434943,0.01043212,0.00018062,0.00000054
power_02,1,POWER,2,countdown,8,0.998992,0,REST,0,REST,0.885316,0.000000,400,500,0.88531610,0.10076509,0.01381394,0.00010123,0.00000363
power_02,1,POWER,2,countdown,9,1.098907,0,REST,0,REST,0.996669,0.000000,450,550,0.99666943,0.00263514,0.00068287,0.00001255,0.00000000
power_02,1,POWER,2,countdown,10,1.202495,0,REST,0,REST,0.999610,0.000000,500,600,0.99961036,0.00021833,0.00016964,0.00000168,0.00000000
power_02,1,POWER,2,countdown,11,1.298639,0,REST,0,REST,0.997231,0.000000,550,650,0.99723114,0.00190289,0.00085845,0.00000752,0.00000000
power_02,1,POWER,2,countdown,12,1.398895,0,REST,0,REST,0.988296,0.000000,600,700,0.98829574,0.01038709,0.00128587,0.00003130,0.00000000
power_02,1,POWER,2,countdown,13,1.499478,0,REST,0,REST,0.994094,0.000000,650,750,0.99409353,0.00488873,0.00099401,0.00002371,0.00000001
power_02,1,POWER,2,countdown,14,1.598982,0,REST,0,REST,0.992582,0.000000,700,800,0.99258229,0.00687192,0.00049776,0.00004802,0.00000001
power_02,1,POWER,2,countdown,15,1.699797,0,REST,0,REST,0.998927,0.000000,750,850,0.99892718,0.00081693,0.00025109,0.00000480,0.00000000
power_02,1,POWER,2,countdown,16,1.799555,0,REST,0,REST,0.999361,0.000000,800,900,0.99936090,0.00010537,0.00053300,0.00000072,0.00000001
power_02,1,POWER,2,countdown,17,1.900138,0,REST,0,REST,0.993211,0.000000,850,950,0.99321107,0.00100750,0.00577502,0.00000590,0.00000051
power_02,1,POWER,2,countdown,18,1.999425,0,REST,0,REST,0.924568,0.000000,900,1000,0.92456842,0.03234301,0.04307296,0.00001554,0.00000007
power_02,1,POWER,2,countdown,19,2.100519,0,REST,0,REST,0.993319,0.000000,950,1050,0.99331904,0.00533944,0.00133597,0.00000554,0.00000000
power_02,1,POWER,2,countdown,20,2.200478,0,REST,0,REST,0.999706,0.000000,1000,1100,0.99970604,0.00023868,0.00005098,0.00000430,0.00000000
power_02,1,POWER,2,countdown,21,2.300696,0,REST,0,REST,0.999539,0.000000,1050,1150,0.99953863,0.00016601,0.00029109,0.00000427,0.00000000
power_02,1,POWER,2,countdown,22,2.401176,0,REST,0,REST,0.987064,0.000000,1100,1200,0.98706372,0.00297624,0.00992889,0.00003111,0.00000003
power_02,1,POWER,2,countdown,23,2.502499,0,REST,0,REST,0.993885,0.000000,1150,1250,0.99388467,0.00172897,0.00437418,0.00001217,0.00000001
power_02,1,POWER,2,countdown,24,2.600647,0,REST,0,REST,0.998692,0.000000,1200,1300,0.99869155,0.00073539,0.00057074,0.00000232,0.00000000
power_02,1,POWER,2,countdown,25,2.703673,0,REST,0,REST,0.970573,0.000000,1250,1350,0.97057344,0.02721341,0.00209547,0.00011768,0.00000000
power_02,1,POWER,2,countdown,26,2.803089,0,REST,0,REST,0.976471,0.000000,1300,1400,0.97647058,0.02176251,0.00131083,0.00045608,0.00000001
power_02,1,POWER,2,countdown,27,2.901599,0,REST,0,REST,0.999283,0.000000,1350,1450,0.99928343,0.00049190,0.00021789,0.00000675,0.00000002
power_02,1,POWER,2,active,28,3.001294,0,REST,0,REST,0.998066,0.000000,1400,1500,0.99806552,0.00047144,0.00146235,0.00000069,0.00000000
power_02,1,POWER,2,active,29,3.101602,0,REST,0,REST,0.994595,0.000000,1450,1550,0.99459518,0.00311722,0.00227820,0.00000939,0.00000000
power_02,1,POWER,2,active,30,3.201361,0,REST,0,REST,0.513042,0.000000,1500,1600,0.34340079,0.14290805,0.51304236,0.00011507,0.00053373
power_02,1,POWER,2,active,31,3.302419,4,EXTENSION,0,REST,0.999995,0.000000,1550,1650,0.00000000,0.00000262,0.00000267,0.00000000,0.99999470
power_02,1,POWER,2,active,32,3.403230,4,EXTENSION,0,REST,1.000000,0.000000,1600,1700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_02,1,POWER,2,active,33,3.502552,4,EXTENSION,4,EXTENSION,1.000000,1.000000,1650,1750,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_02,1,POWER,2,active,34,3.603527,4,EXTENSION,4,EXTENSION,1.000000,1.000000,1700,1800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_02,1,POWER,2,active,35,3.702156,4,EXTENSION,4,EXTENSION,1.000000,0.961093,1750,1850,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_02,1,POWER,2,active,36,3.804583,4,EXTENSION,4,EXTENSION,1.000000,0.764289,1800,1900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_02,1,POWER,2,active,37,3.902605,4,EXTENSION,4,EXTENSION,1.000000,0.672678,1850,1950,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_02,1,POWER,2,active,38,4.002843,4,EXTENSION,4,EXTENSION,1.000000,0.816067,1900,2000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_02,1,POWER,2,active,39,4.103649,4,EXTENSION,4,EXTENSION,1.000000,0.762584,1950,2050,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_02,1,POWER,2,active,40,4.202762,4,EXTENSION,4,EXTENSION,1.000000,0.839282,2000,2100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_02,1,POWER,2,active,41,4.302729,4,EXTENSION,4,EXTENSION,1.000000,0.940080,2050,2150,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_02,1,POWER,2,active,42,4.403172,4,EXTENSION,4,EXTENSION,1.000000,0.955378,2100,2200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_02,1,POWER,2,active,43,4.508574,4,EXTENSION,4,EXTENSION,1.000000,0.824389,2150,2250,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_02,1,POWER,2,active,44,4.603561,4,EXTENSION,4,EXTENSION,1.000000,0.640017,2200,2300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_02,1,POWER,2,active,45,4.707259,4,EXTENSION,4,EXTENSION,1.000000,0.624211,2250,2350,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_02,1,POWER,2,active,46,4.803887,4,EXTENSION,4,EXTENSION,1.000000,0.511451,2300,2400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_02,1,POWER,2,active,47,4.904365,4,EXTENSION,4,EXTENSION,1.000000,0.416003,2350,2450,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_02,1,POWER,2,active,48,5.004642,4,EXTENSION,4,EXTENSION,0.999999,0.329993,2400,2500,0.00000000,0.00000085,0.00000030,0.00000000,0.99999885
power_02,1,POWER,2,active,49,5.106607,4,EXTENSION,4,EXTENSION,0.998476,0.377276,2450,2550,0.00000004,0.00152306,0.00000052,0.00000013,0.99847624
power_02,1,POWER,2,active,50,5.204721,4,EXTENSION,4,EXTENSION,0.843518,0.440929,2500,2600,0.00000252,0.15639324,0.00000594,0.00008000,0.84351830
power_02,1,POWER,2,active,51,5.304316,4,EXTENSION,4,EXTENSION,0.987004,0.374966,2550,2650,0.00000294,0.01297890,0.00001315,0.00000075,0.98700426
power_02,1,POWER,2,active,52,5.405132,4,EXTENSION,4,EXTENSION,0.978202,0.182047,2600,2700,0.00010555,0.02162614,0.00005938,0.00000709,0.97820184
power_02,1,POWER,2,active,53,5.505566,1,POWER,4,EXTENSION,0.811933,0.147373,2650,2750,0.02041794,0.81193253,0.00335452,0.00428881,0.16000620
power_02,1,POWER,2,active,54,5.605664,4,EXTENSION,4,EXTENSION,0.585495,0.247534,2700,2800,0.00205130,0.40326319,0.00526979,0.00392039,0.58549534
power_02,1,POWER,2,active,55,5.705588,4,EXTENSION,4,EXTENSION,0.980151,0.262284,2750,2850,0.00133883,0.01768324,0.00077496,0.00005224,0.98015072
power_02,1,POWER,2,active,56,5.805027,4,EXTENSION,4,EXTENSION,0.963663,0.211980,2800,2900,0.00152753,0.03456310,0.00022684,0.00001980,0.96366273
power_02,1,POWER,2,active,57,5.905627,4,EXTENSION,4,EXTENSION,0.999111,0.144107,2850,2950,0.00009758,0.00075643,0.00003445,0.00000034,0.99911120
power_02,1,POWER,2,active,58,6.005299,4,EXTENSION,4,EXTENSION,0.999883,0.137302,2900,3000,0.00005138,0.00001815,0.00004725,0.00000000,0.99988322
power_02,1,POWER,2,active,59,6.105694,4,EXTENSION,4,EXTENSION,0.999186,0.095050,2950,3050,0.00035637,0.00018816,0.00026930,0.00000004,0.99918614
power_02,1,POWER,2,active,60,6.206123,4,EXTENSION,4,EXTENSION,0.988782,0.101962,3000,3100,0.00069207,0.01035521,0.00016232,0.00000884,0.98878156
power_02,1,POWER,2,active,61,6.306552,1,POWER,4,EXTENSION,0.997010,0.092495,3050,3150,0.00100300,0.99700968,0.00021271,0.00155429,0.00022033
power_02,1,POWER,2,active,62,6.406516,1,POWER,4,EXTENSION,0.928211,0.041904,3100,3200,0.04795424,0.92821145,0.02005388,0.00358930,0.00019113
power_02,1,POWER,2,active,63,6.506759,0,REST,4,EXTENSION,0.738683,0.038801,3150,3250,0.73868285,0.08431430,0.04821845,0.00008102,0.12870338
power_02,1,POWER,2,active,64,6.608093,1,POWER,1,POWER,0.586765,0.307102,3200,3300,0.33238051,0.58676470,0.00749406,0.00016850,0.07319223
power_02,1,POWER,2,active,65,6.706600,4,EXTENSION,1,POWER,0.993480,0.382021,3250,3350,0.00090104,0.00554020,0.00007701,0.00000177,0.99347998
power_02,1,POWER,2,active,66,6.807481,4,EXTENSION,1,POWER,0.867944,0.386372,3300,3400,0.00297486,0.12722995,0.00180952,0.00004202,0.86794365
power_02,1,POWER,2,active,67,6.909278,1,POWER,1,POWER,0.943332,0.321410,3350,3450,0.02316662,0.94333187,0.02676388,0.00298255,0.00375508
power_02,1,POWER,2,active,68,7.007344,4,EXTENSION,4,EXTENSION,0.996502,0.111732,3400,3500,0.00013805,0.00297910,0.00038001,0.00000077,0.99650207
power_02,1,POWER,2,active,69,7.108095,4,EXTENSION,4,EXTENSION,0.999025,0.142994,3450,3550,0.00002211,0.00090067,0.00005040,0.00000207,0.99902475
power_02,1,POWER,2,active,70,7.207175,4,EXTENSION,4,EXTENSION,0.724531,0.115812,3500,3600,0.00570003,0.26741349,0.00157454,0.00078132,0.72453062
power_02,1,POWER,2,active,71,7.308001,4,EXTENSION,4,EXTENSION,0.849532,0.149665,3550,3650,0.00029208,0.14993967,0.00018781,0.00004874,0.84953169
power_02,1,POWER,2,active,72,7.407959,4,EXTENSION,4,EXTENSION,0.999735,0.304540,3600,3700,0.00000003,0.00026304,0.00000220,0.00000021,0.99973452
power_02,1,POWER,2,active,73,7.508610,4,EXTENSION,4,EXTENSION,0.999707,0.388305,3650,3750,0.00000004,0.00029108,0.00000006,0.00000193,0.99970689
power_02,1,POWER,2,active,74,7.608599,4,EXTENSION,4,EXTENSION,0.999685,0.331651,3700,3800,0.00000053,0.00031205,0.00000029,0.00000188,0.99968526
power_02,1,POWER,2,active,75,7.708541,4,EXTENSION,4,EXTENSION,0.999997,0.307741,3750,3850,0.00000000,0.00000227,0.00000036,0.00000000,0.99999736
power_02,1,POWER,2,active,76,7.813653,4,EXTENSION,4,EXTENSION,0.999977,0.423167,3800,3900,0.00000001,0.00002290,0.00000023,0.00000000,0.99997687
power_02,1,POWER,2,active,77,7.908871,4,EXTENSION,4,EXTENSION,0.788134,0.428753,3850,3950,0.00023475,0.20977771,0.00016038,0.00169306,0.78813409
power_02,1,POWER,2,active,78,8.008962,1,POWER,4,EXTENSION,0.841468,0.166958,3900,4000,0.00856478,0.84146840,0.00343045,0.01189135,0.13464502
power_02,1,POWER,2,active,79,8.111839,1,POWER,4,EXTENSION,0.926213,0.000000,3950,4050,0.02762272,0.92621262,0.03880350,0.00531722,0.00204394
power_02,1,POWER,2,active,80,8.209413,0,REST,4,EXTENSION,0.530973,0.089296,4000,4100,0.09537023,0.53097256,0.37214542,0.00090154,0.00061024
power_02,1,POWER,2,active,81,8.309348,1,POWER,1,POWER,0.578359,0.344134,4050,4150,0.18347186,0.57835889,0.21064745,0.00112196,0.02639984
power_02,1,POWER,2,active,82,8.413080,4,EXTENSION,1,POWER,0.750082,0.318165,4100,4200,0.00968180,0.23373245,0.00577407,0.00072923,0.75008246
power_02,1,POWER,2,active,83,8.509916,4,EXTENSION,1,POWER,0.989097,0.461471,4150,4250,0.00004606,0.01047485,0.00034250,0.00003924,0.98909735
power_02,1,POWER,2,active,84,8.609692,4,EXTENSION,4,EXTENSION,0.830765,0.623977,4200,4300,0.00007999,0.16618811,0.00001862,0.00294789,0.83076539
power_02,1,POWER,2,active,85,8.710575,1,POWER,4,EXTENSION,0.964909,0.858023,4250,4350,0.00000634,0.96490934,0.00000182,0.03344275,0.00163974
power_02,1,POWER,2,active,86,8.812193,1,POWER,4,EXTENSION,0.999664,0.857537,4300,4400,0.00000007,0.99966409,0.00023126,0.00010166,0.00000292
power_02,1,POWER,2,active,87,8.910254,1,POWER,1,POWER,0.999762,1.000000,4350,4450,0.00000201,0.99976182,0.00000430,0.00023043,0.00000144
power_02,1,POWER,2,active,88,9.010667,1,POWER,1,POWER,0.950871,1.000000,4400,4500,0.00021405,0.95087122,0.00000657,0.03130609,0.01760206
power_02,1,POWER,2,active,89,9.109956,4,EXTENSION,1,POWER,0.719099,0.781968,4450,4550,0.00000496,0.27951498,0.00000851,0.00137225,0.71909930
power_02,1,POWER,2,active,90,9.210460,4,EXTENSION,1,POWER,0.966650,0.676908,4500,4600,0.00000541,0.03220410,0.00111460,0.00002587,0.96665002
