trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_01,1,POWER,1,active,45,4.708827,3,FLEXION,3,FLEXION,0.998279,0.737973,2250,2350,0.00000000,0.00172029,0.00000048,0.99827923,0.00000000
power_01,1,POWER,1,active,46,4.808847,3,FLEXION,3,FLEXION,0.716476,0.483565,2300,2400,0.00000141,0.27983213,0.00360748,0.71647566,0.00008333
power_01,1,POWER,1,active,47,4.909466,3,FLEXION,3,FLEXION,0.592465,0.322781,2350,2450,0.00007850,0.40382867,0.00362811,0.59246471,0.00000001
power_01,1,POWER,1,active,48,5.009498,0,REST,3,FLEXION,0.540968,0.355193,2400,2500,0.00019781,0.45882071,0.00001351,0.54096775,0.00000022
power_01,1,POWER,1,active,49,5.109509,3,FLEXION,3,FLEXION,0.745704,0.357783,2450,2550,0.00077303,0.25347976,0.00000648,0.74570418,0.00003655
power_01,1,POWER,1,active,50,5.211012,1,POWER,3,FLEXION,0.562431,0.260711,2500,2600,0.00377115,0.56243055,0.00149815,0.43229997,0.00000018
power_01,1,POWER,1,active,51,5.310254,1,POWER,3,FLEXION,0.965960,0.263504,2550,2650,0.00159767,0.96596009,0.02249579,0.00993752,0.00000894
power_01,1,POWER,1,active,52,5.410411,1,POWER,1,POWER,0.911750,0.525932,2600,2700,0.00323545,0.91175001,0.01986161,0.06461882,0.00053411
power_01,1,POWER,1,active,53,5.510412,1,POWER,1,POWER,0.819207,0.428144,2650,2750,0.00219307,0.81920675,0.00125306,0.17734552,0.00000160
power_01,1,POWER,1,active,54,5.611831,1,POWER,1,POWER,0.642354,0.366147,2700,2800,0.00156927,0.64235428,0.00049513,0.35558128,0.00000005
power_01,1,POWER,1,active,55,5.710579,1,POWER,1,POWER,0.614710,0.376217,2750,2850,0.00027403,0.61471044,0.00187277,0.38314274,0.00000002
power_01,1,POWER,1,active,56,5.814800,1,POWER,1,POWER,0.693843,0.372464,2800,2900,0.00034246,0.69384297,0.13720188,0.16861267,0.00000001
power_01,1,POWER,1,active,57,5.910546,0,REST,1,POWER,0.500035,0.294452,2850,2950,0.00877953,0.50003504,0.38938615,0.10179928,0.00000000
power_01,1,POWER,1,active,58,6.013584,1,POWER,1,POWER,0.876849,0.371786,2900,3000,0.00480897,0.87684885,0.08650539,0.03183666,0.00000014
power_01,1,POWER,1,active,59,6.112737,1,POWER,1,POWER,0.906594,0.425675,2950,3050,0.00575292,0.90659418,0.02415432,0.06349823,0.00000036
power_01,1,POWER,1,active,60,6.211689,1,POWER,1,POWER,0.659677,0.475122,3000,3100,0.00949009,0.65967697,0.03047109,0.30035774,0.00000411
power_01,1,POWER,1,active,61,6.317774,1,POWER,1,POWER,0.607115,0.451033,3050,3150,0.01575499,0.60711465,0.02976340,0.34736676,0.00000020
power_01,1,POWER,1,active,62,6.411457,3,FLEXION,1,POWER,0.553284,0.343790,3100,3200,0.01621914,0.42606628,0.00443108,0.55328350,0.00000000
power_01,1,POWER,1,active,63,6.511965,1,POWER,1,POWER,0.734473,0.392533,3150,3250,0.00647391,0.73447292,0.05991439,0.19913873,0.00000005
power_01,1,POWER,1,active,64,6.611922,1,POWER,1,POWER,0.756729,0.353815,3200,3300,0.00714760,0.75672905,0.13786803,0.09825484,0.00000048
power_01,1,POWER,1,active,65,6.712407,1,POWER,1,POWER,0.889757,0.397706,3250,3350,0.00813705,0.88975748,0.00403461,0.09806971,0.00000115
power_01,1,POWER,1,active,66,6.812648,1,POWER,1,POWER,0.905697,0.406529,3300,3400,0.00655250,0.90569652,0.03070702,0.05704364,0.00000031
power_01,1,POWER,1,active,67,6.913535,1,POWER,1,POWER,0.783561,0.290220,3350,3450,0.00471524,0.78356078,0.10156694,0.11015703,0.00000001
power_01,1,POWER,1,active,68,7.012896,1,POWER,1,POWER,0.850216,0.318716,3400,3500,0.03188652,0.85021612,0.00123852,0.11665857,0.00000027
power_01,1,POWER,1,active,69,7.112955,1,POWER,1,POWER,0.948170,0.333672,3450,3550,0.01978683,0.94816988,0.00086208,0.03117936,0.00000185
power_01,1,POWER,1,active,70,7.213341,1,POWER,1,POWER,0.980704,0.310296,3500,3600,0.00118999,0.98070359,0.00186795,0.01623764,0.00000083
power_01,1,POWER,1,active,71,7.313449,1,POWER,1,POWER,0.961354,0.314216,3550,3650,0.00116284,0.96135448,0.03129655,0.00618199,0.00000414
power_01,1,POWER,1,active,72,7.413388,1,POWER,1,POWER,0.917808,0.370848,3600,3700,0.00255655,0.91780756,0.03507417,0.04456170,0.00000002
power_01,1,POWER,1,active,73,7.513917,1,POWER,1,POWER,0.821585,0.527914,3650,3750,0.00128644,0.82158486,0.00074790,0.17638077,0.00000004
power_02,1,POWER,2,countdown,0,0.195313,4,EXTENSION,4,EXTENSION,1.000000,1.000000,0,100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_02,1,POWER,2,countdown,1,0.296467,3,FLEXION,4,EXTENSION,0.985105,1.000000,50,150,0.00122621,0.00002058,0.00446410,0.98510546,0.00918365
power_02,1,POWER,2,countdown,2,0.394958,3,FLEXION,3,FLEXION,0.947567,0.945259,100,200,0.01082535,0.02956377,0.01179798,0.94756714,0.00024576
power_02,1,POWER,2,countdown,3,0.495668,1,POWER,3,FLEXION,0.745272,0.455310,150,250,0.01275038,0.74527215,0.00821316,0.23375173,0.00001258
power_02,1,POWER,2,countdown,4,0.597567,1,POWER,3,FLEXION,0.979065,0.164487,200,300,0.00286113,0.97906464,0.00178025,0.01629353,0.00000045
power_02,1,POWER,2,countdown,5,0.696420,1,POWER,1,POWER,0.994159,0.174856,250,350,0.00108574,0.99415914,0.00080256,0.00395226,0.00000030
power_02,1,POWER,2,countdown,6,0.795764,1,POWER,1,POWER,0.997114,0.015653,300,400,0.00058606,0.99711398,0.00048739,0.00181242,0.00000015
power_02,1,POWER,2,countdown,7,0.896395,1,POWER,1,POWER,0.994248,0.000000,350,450,0.00291096,0.99424753,0.00067408,0.00216742,0.00000001
power_02,1,POWER,2,countdown,8,0.996688,1,POWER,1,POWER,0.930603,0.000000,400,500,0.06158258,0.93060289,0.00086174,0.00695279,0.00000000
power_02,1,POWER,2,countdown,9,1.097003,1,POWER,1,POWER,0.786493,0.000000,450,550,0.20205998,0.78649345,0.00026297,0.01118360,0.00000000
power_02,1,POWER,2,countdown,10,1.196314,0,REST,1,POWER,0.820743,0.000000,500,600,0.82074291,0.17852642,0.00007723,0.00065345,0.00000000
power_02,1,POWER,2,countdown,11,1.296532,0,REST,1,POWER,0.986007,0.000000,550,650,0.98600666,0.01388077,0.00008497,0.00002760,0.00000000
power_02,1,POWER,2,countdown,12,1.401439,0,REST,0,REST,0.995743,0.000000,600,700,0.99574287,0.00399659,0.00024908,0.00001146,0.00000000
power_02,1,POWER,2,countdown,13,1.497699,0,REST,0,REST,0.986830,0.000000,650,750,0.98682974,0.01294738,0.00013937,0.00008351,0.00000000
power_02,1,POWER,2,countdown,14,1.597429,0,REST,0,REST,0.944116,0.000000,700,800,0.94411643,0.05508407,0.00057466,0.00022485,0.00000000
power_02,1,POWER,2,countdown,15,1.699439,0,REST,0,REST,0.954364,0.000000,750,850,0.95436422,0.04448970,0.00107082,0.00007526,0.00000000
power_02,1,POWER,2,countdown,16,1.797544,0,REST,0,REST,0.973958,0.000000,800,900,0.97395820,0.02573315,0.00022700,0.00008165,0.00000000
power_02,1,POWER,2,countdown,17,1.898450,0,REST,0,REST,0.985013,0.000000,850,950,0.98501334,0.01488715,0.00004036,0.00005915,0.00000000
power_02,1,POWER,2,countdown,18,1.998373,0,REST,0,REST,0.981515,0.000000,900,1000,0.98151458,0.01836749,0.00003622,0.00008171,0.00000000
power_02,1,POWER,2,countdown,19,2.098583,0,REST,0,REST,0.944650,0.000000,950,1050,0.94464994,0.05492853,0.00015695,0.00026457,0.00000000
power_02,1,POWER,2,countdown,20,2.198546,0,REST,0,REST,0.902605,0.000000,1000,1100,0.90260497,0.09663698,0.00049586,0.00026220,0.00000000
power_02,1,POWER,2,countdown,21,2.298414,0,REST,0,REST,0.976381,0.000000,1050,1150,0.97638119,0.02336970,0.00022876,0.00002034,0.00000000
power_02,1,POWER,2,countdown,22,2.399532,0,REST,0,REST,0.995144,0.000000,1100,1200,0.99514429,0.00479969,0.00004993,0.00000609,0.00000000
power_02,1,POWER,2,countdown,23,2.499446,0,REST,0,REST,0.996188,0.000000,1150,1250,0.99618829,0.00371796,0.00008687,0.00000688,0.00000000
power_02,1,POWER,2,countdown,24,2.599422,0,REST,0,REST,0.998265,0.000000,1200,1300,0.99826503,0.00167473,0.00005682,0.00000342,0.00000000
power_02,1,POWER,2,countdown,25,2.700342,0,REST,0,REST,0.997029,0.000000,1250,1350,0.99702867,0.00293205,0.00003204,0.00000724,0.00000000
power_02,1,POWER,2,countdown,26,2.799576,0,REST,0,REST,0.996822,0.000000,1300,1400,0.99682228,0.00303981,0.00013625,0.00000166,0.00000000
power_02,1,POWER,2,countdown,27,2.900099,0,REST,0,REST,0.983479,0.000000,1350,1450,0.98347938,0.01630800,0.00019275,0.00001987,0.00000000
power_02,1,POWER,2,countdown,28,2.999878,0,REST,0,REST,0.923536,0.000000,1400,1500,0.92353583,0.07592784,0.00022565,0.00031067,0.00000000
power_02,1,POWER,2,active,29,3.100358,0,REST,0,REST,0.915673,0.000000,1450,1550,0.91567319,0.08371532,0.00047806,0.00013343,0.00000000
power_02,1,POWER,2,active,30,3.200818,1,POWER,0,REST,0.802059,0.000000,1500,1600,0.19569310,0.80205930,0.00129646,0.00095097,0.00000018
power_02,1,POWER,2,active,31,3.300524,1,POWER,0,REST,0.977329,0.000000,1550,1650,0.00919192,0.97732941,0.00000927,0.01346922,0.00000018
power_02,1,POWER,2,active,32,3.400440,1,POWER,1,POWER,0.840783,0.949513,1600,1700,0.00016256,0.84078306,0.00001035,0.15307066,0.00597336
power_02,1,POWER,2,active,33,3.501080,1,POWER,1,POWER,0.659701,0.824227,1650,1750,0.00014410,0.65970089,0.00005278,0.33996758,0.00013465
power_02,1,POWER,2,active,34,3.601852,1,POWER,1,POWER,0.812698,0.626728,1700,1800,0.00010901,0.81269754,0.00249421,0.18469272,0.00000651
power_02,1,POWER,2,active,35,3.701346,1,POWER,1,POWER,0.901370,0.616032,1750,1850,0.00000770,0.90136957,0.00384992,0.09477207,0.00000074
power_02,1,POWER,2,active,36,3.802039,1,POWER,1,POWER,0.973647,0.452469,1800,1900,0.00015389,0.97364728,0.00007272,0.02612352,0.00000259
power_02,1,POWER,2,active,37,3.902386,1,POWER,1,POWER,0.951151,0.334975,1850,1950,0.00131435,0.95115135,0.00008118,0.04745176,0.00000135
power_02,1,POWER,2,active,38,4.002550,1,POWER,1,POWER,0.946075,0.347716,1900,2000,0.00518654,0.94607538,0.00020249,0.04853343,0.00000217
power_02,1,POWER,2,active,39,4.102743,1,POWER,1,POWER,0.931618,0.355831,1950,2050,0.04133288,0.93161783,0.00074215,0.02610692,0.00020022
power_02,1,POWER,2,active,40,4.202490,1,POWER,1,POWER,0.922776,0.343908,2000,2100,0.02483237,0.92277576,0.00413819,0.04825165,0.00000202
power_02,1,POWER,2,active,41,4.303123,1,POWER,1,POWER,0.980021,0.234603,2050,2150,0.00472238,0.98002083,0.00492311,0.01033368,0.00000000
power_02,1,POWER,2,active,42,4.402567,1,POWER,1,POWER,0.990329,0.234200,2100,2200,0.00338666,0.99032905,0.00041125,0.00587305,0.00000000
power_02,1,POWER,2,active,43,4.503382,1,POWER,1,POWER,0.990675,0.347771,2150,2250,0.00136439,0.99067542,0.00004103,0.00791898,0.00000018
power_02,1,POWER,2,active,44,4.603740,1,POWER,1,POWER,0.986982,0.314800,2200,2300,0.00360432,0.98698239,0.00041525,0.00899789,0.00000015
power_03,1,POWER,3,countdown,0,0.199023,4,EXTENSION,4,EXTENSION,1.000000,1.000000,0,100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_03,1,POWER,3,countdown,1,0.299208,3,FLEXION,4,EXTENSION,0.980861,1.000000,50,150,0.00079994,0.00001552,0.00941989,0.98086146,0.00890319
power_03,1,POWER,3,countdown,2,0.399550,3,FLEXION,3,FLEXION,0.949422,0.934123,100,200,0.00934604,0.02474927,0.01631510,0.94942170,0.00016789
power_03,1,POWER,3,countdown,3,0.499987,1,POWER,3,FLEXION,0.734944,0.458797,150,250,0.01275032,0.73494444,0.01327725,0.23901298,0.00001501
power_03,1,POWER,3,countdown,4,0.599988,1,POWER,3,FLEXION,0.977670,0.173834,200,300,0.00254232,0.97767018,0.00198649,0.01780045,0.00000056
power_03,1,POWER,3,countdown,5,0.699880,1,POWER,1,POWER,0.993850,0.189314,250,350,0.00115779,0.99384999,0.00045470,0.00453742,0.00000011
power_03,1,POWER,3,countdown,6,0.800775,1,POWER,1,POWER,0.995572,0.043259,300,400,0.00155405,0.99557192,0.00030523,0.00256874,0.00000006
power_03,1,POWER,3,countdown,7,0.900648,1,POWER,1,POWER,0.965690,0.000000,350,450,0.02892267,0.96569035,0.00237757,0.00300938,0.00000003
power_03,1,POWER,3,countdown,8,1.000946,0,REST,1,POWER,0.577289,0.000000,400,500,0.57728911,0.41458589,0.00485203,0.00327296,0.00000002
power_03,1,POWER,3,countdown,9,1.100807,0,REST,1,POWER,0.909016,0.000000,450,550,0.90901619,0.08854671,0.00183201,0.00060509,0.00000000
power_03,1,POWER,3,countdown,10,1.203920,0,REST,0,REST,0.970808,0.000000,500,600,0.97080772,0.02841226,0.00070222,0.00007780,0.00000000
power_03,1,POWER,3,countdown,11,1.301244,0,REST,0,REST,0.858653,0.000000,550,650,0.85865325,0.13965861,0.00020584,0.00148229,0.00000000
power_03,1,POWER,3,countdown,12,1.401721,0,REST,0,REST,0.672826,0.000000,600,700,0.67282626,0.32403396,0.00026901,0.00287076,0.00000000
power_03,1,POWER,3,countdown,13,1.501537,0,REST,0,REST,0.992471,0.000000,650,750,0.99247091,0.00681315,0.00070244,0.00001350,0.00000000
power_03,1,POWER,3,countdown,14,1.602475,0,REST,0,REST,0.980977,0.000000,700,800,0.98097664,0.01609558,0.00290088,0.00002690,0.00000000
power_03,1,POWER,3,countdown,15,1.702164,0,REST,0,REST,0.921825,0.000000,750,850,0.92182529,0.07642596,0.00159491,0.00015384,0.00000000
power_03,1,POWER,3,countdown,16,1.802389,0,REST,0,REST,0.976797,0.000000,800,900,0.97679710,0.02236578,0.00079772,0.00003940,0.00000000
power_03,1,POWER,3,countdown,17,1.902935,0,REST,0,REST,0.978559,0.000000,850,950,0.97855945,0.02095004,0.00044067,0.00004983,0.00000000
power_03,1,POWER,3,countdown,18,2.002798,0,REST,0,REST,0.939427,0.000000,900,1000,0.93942734,0.05980946,0.00057970,0.00018351,0.00000000
power_03,1,POWER,3,countdown,19,2.102801,0,REST,0,REST,0.984355,0.000000,950,1050,0.98435518,0.01541799,0.00020017,0.00002666,0.00000000
power_03,1,POWER,3,countdown,20,2.208101,0,REST,0,REST,0.957660,0.000000,1000,1100,0.95766049,0.04149325,0.00075209,0.00009417,0.00000000
power_03,1,POWER,3,countdown,21,2.302993,0,REST,0,REST,0.983661,0.000000,1050,1150,0.98366085,0.01543687,0.00087056,0.00003172,0.00000000
power_03,1,POWER,3,countdown,22,2.405612,0,REST,0,REST,0.998160,0.000000,1100,1200,0.99815971,0.00178178,0.00005683,0.00000168,0.00000000
power_03,1,POWER,3,countdown,23,2.504455,0,REST,0,REST,0.989698,0.000000,1150,1250,0.98969816,0.01014706,0.00013646,0.00001832,0.00000000
power_03,1,POWER,3,countdown,24,2.604266,0,REST,0,REST,0.986854,0.000000,1200,1300,0.98685356,0.01298030,0.00014094,0.00002520,0.00000000
power_03,1,POWER,3,countdown,25,2.703949,0,REST,0,REST,0.999382,0.000000,1250,1350,0.99938151,0.00054270,0.00007435,0.00000144,0.00000000
power_03,1,POWER,3,countdown,26,2.803893,0,REST,0,REST,0.999508,0.000000,1300,1400,0.99950762,0.00031464,0.00017673,0.00000100,0.00000000
power_03,1,POWER,3,countdown,27,2.904760,0,REST,0,REST,0.998965,0.000000,1350,1450,0.99896537,0.00079503,0.00023856,0.00000104,0.00000000
power_03,1,POWER,3,active,28,3.004865,0,REST,0,REST,0.994502,0.000000,1400,1500,0.99450193,0.00419587,0.00129894,0.00000326,0.00000000
power_03,1,POWER,3,active,29,3.104639,0,REST,0,REST,0.989338,0.000000,1450,1550,0.98933764,0.00872796,0.00190423,0.00003017,0.00000000
power_03,1,POWER,3,active,30,3.204910,0,REST,0,REST,0.992972,0.000000,1500,1600,0.99297171,0.00643993,0.00057364,0.00001472,0.00000000
power_03,1,POWER,3,active,31,3.305173,1,POWER,0,REST,0.563715,0.000000,1550,1650,0.43341376,0.56371536,0.00189834,0.00097250,0.00000004
power_03,1,POWER,3,active,32,3.404940,1,POWER,0,REST,0.839127,0.000000,1600,1700,0.00173382,0.83912728,0.00005464,0.15185326,0.00723099
power_03,1,POWER,3,active,33,3.505303,3,FLEXION,0,REST,0.985665,0.000000,1650,1750,0.00000001,0.01398413,0.00000000,0.98566509,0.00035076
power_03,1,POWER,3,active,34,3.606078,3,FLEXION,0,REST,0.914554,0.000000,1700,1800,0.00000002,0.08540657,0.00000000,0.91455445,0.00003895
power_03,1,POWER,3,active,35,3.706417,1,POWER,1,POWER,0.975924,0.595865,1750,1850,0.00006536,0.97592388,0.00220664,0.02180177,0.00000235
power_03,1,POWER,3,active,36,3.806421,0,REST,1,POWER,0.506647,0.320850,1800,1900,0.00069919,0.48987291,0.50664736,0.00278054,0.00000000
power_03,1,POWER,3,active,37,3.906847,2,OPEN,1,POWER,0.646232,0.231987,1850,1950,0.00818813,0.34351969,0.64623224,0.00205994,0.00000001
power_03,1,POWER,3,active,38,4.006889,2,OPEN,1,POWER,0.713474,0.200963,1900,2000,0.04250367,0.23953785,0.71347370,0.00448478,0.00000001
power_03,1,POWER,3,active,39,4.106787,1,POWER,1,POWER,0.834208,0.204494,1950,2050,0.10737631,0.83420768,0.05432305,0.00409292,0.00000004
power_03,1,POWER,3,active,40,4.206764,1,POWER,1,POWER,0.923850,0.213326,2000,2100,0.07040875,0.92384956,0.00139240,0.00434929,0.00000001
power_03,1,POWER,3,active,41,4.313065,1,POWER,1,POWER,0.984682,0.225011,2050,2150,0.00118216,0.98468227,0.00106775,0.01306782,0.00000000
power_03,1,POWER,3,active,42,4.407755,1,POWER,1,POWER,0.952486,0.209075,2100,2200,0.00261064,0.95248616,0.02872459,0.01617860,0.00000001
power_03,1,POWER,3,active,43,4.507778,1,POWER,1,POWER,0.887793,0.157065,2150,2250,0.03142756,0.88779266,0.07416641,0.00661336,0.00000001
power_03,1,POWER,3,active,44,4.609560,1,POWER,1,POWER,0.962280,0.171863,2200,2300,0.01970012,0.96227964,0.01375224,0.00426800,0.00000001
power_03,1,POWER,3,active,45,4.707984,1,POWER,1,POWER,0.948309,0.169042,2250,2350,0.02328070,0.94830869,0.02479628,0.00361433,0.00000000
power_03,1,POWER,3,active,46,4.807985,1,POWER,1,POWER,0.957703,0.188380,2300,2400,0.01686609,0.95770290,0.02076671,0.00466429,0.00000001
power_03,1,POWER,3,active,47,4.908849,1,POWER,1,POWER,0.981009,0.240171,2350,2450,0.00497699,0.98100938,0.00186039,0.01215324,0.00000001
power_03,1,POWER,3,active,48,5.008740,1,POWER,1,POWER,0.966760,0.231851,2400,2500,0.02082527,0.96676049,0.00099128,0.01142296,0.00000000
power_04,1,POWER,4,countdown,0,0.197931,4,EXTENSION,4,EXTENSION,1.000000,1.000000,0,100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_04,1,POWER,4,countdown,1,0.298585,3,FLEXION,4,EXTENSION,0.979506,1.000000,50,150,0.00041647,0.00000892,0.01165290,0.97950633,0.00841538
power_04,1,POWER,4,countdown,2,0.402005,3,FLEXION,3,FLEXION,0.971309,0.912549,100,200,0.00335994,0.01173185,0.01351150,0.97130897,0.00008774
power_04,1,POWER,4,countdown,3,0.498387,1,POWER,3,FLEXION,0.596971,0.436700,150,250,0.00948703,0.59697063,0.01240642,0.38112667,0.00000925
power_04,1,POWER,4,countdown,4,0.599444,1,POWER,3,FLEXION,0.964162,0.158619,200,300,0.00281976,0.96416199,0.00234227,0.03067544,0.00000054
