trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_01,1,POWER,1,active,45,40.657483,0,REST,0,REST,0.999467,0.000000,2250,2350,0.99946703,0.00046485,0.00006706,0.00000106,0.00000000
power_01,1,POWER,1,active,46,40.757233,0,REST,0,REST,0.999346,0.000000,2300,2400,0.99934620,0.00059144,0.00006132,0.00000103,0.00000000
power_01,1,POWER,1,active,47,40.857918,0,REST,0,REST,0.999643,0.000000,2350,2450,0.99964329,0.00027787,0.00007786,0.00000098,0.00000000
power_01,1,POWER,1,active,48,40.957684,0,REST,0,REST,0.999826,0.000000,2400,2500,0.99982618,0.00014325,0.00002978,0.00000080,0.00000000
power_01,1,POWER,1,active,49,41.058554,0,REST,0,REST,0.999252,0.000000,2450,2550,0.99925201,0.00051145,0.00023423,0.00000231,0.00000000
power_01,1,POWER,1,active,50,41.158317,0,REST,0,REST,0.997794,0.000000,2500,2600,0.99779446,0.00103909,0.00116306,0.00000340,0.00000000
power_01,1,POWER,1,active,51,41.257558,0,REST,0,REST,0.999175,0.000000,2550,2650,0.99917517,0.00057577,0.00024649,0.00000257,0.00000000
power_01,1,POWER,1,active,52,41.357652,0,REST,0,REST,0.999883,0.000000,2600,2700,0.99988313,0.00005976,0.00005689,0.00000022,0.00000000
power_01,1,POWER,1,active,53,41.457503,0,REST,0,REST,0.999910,0.000000,2650,2750,0.99990995,0.00004411,0.00004582,0.00000012,0.00000000
power_01,1,POWER,1,active,54,41.557635,0,REST,0,REST,0.999990,0.000000,2700,2800,0.99998965,0.00000443,0.00000591,0.00000001,0.00000000
power_01,1,POWER,1,active,55,41.657656,0,REST,0,REST,0.999996,0.000000,2750,2850,0.99999628,0.00000158,0.00000214,0.00000000,0.00000000
power_01,1,POWER,1,active,56,41.758746,0,REST,0,REST,0.999479,0.000000,2800,2900,0.99947874,0.00044682,0.00007268,0.00000176,0.00000000
power_01,1,POWER,1,active,57,41.858212,0,REST,0,REST,0.989014,0.000000,2850,2950,0.98901412,0.01060272,0.00032093,0.00006223,0.00000000
power_01,1,POWER,1,active,58,41.958452,0,REST,0,REST,0.999667,0.000000,2900,3000,0.99966712,0.00030540,0.00002596,0.00000153,0.00000000
power_01,1,POWER,1,active,59,42.058880,0,REST,0,REST,0.999619,0.000000,2950,3050,0.99961924,0.00035534,0.00002274,0.00000268,0.00000000
power_01,1,POWER,1,active,60,42.159185,0,REST,0,REST,0.999317,0.000000,3000,3100,0.99931719,0.00063790,0.00004078,0.00000413,0.00000000
power_01,1,POWER,1,active,61,42.258848,0,REST,0,REST,0.999742,0.000000,3050,3150,0.99974235,0.00018847,0.00006815,0.00000103,0.00000000
power_01,1,POWER,1,active,62,42.359384,0,REST,0,REST,0.999931,0.000000,3100,3200,0.99993102,0.00003500,0.00003386,0.00000011,0.00000000
power_01,1,POWER,1,active,63,42.460632,0,REST,0,REST,0.999929,0.000000,3150,3250,0.99992870,0.00002969,0.00004153,0.00000007,0.00000000
power_01,1,POWER,1,active,64,42.558845,0,REST,0,REST,0.999773,0.000000,3200,3300,0.99977277,0.00013530,0.00009141,0.00000052,0.00000000
power_01,1,POWER,1,active,65,42.659401,0,REST,0,REST,0.999701,0.000000,3250,3350,0.99970144,0.00021766,0.00008004,0.00000086,0.00000000
power_01,1,POWER,1,active,66,42.761623,0,REST,0,REST,0.999629,0.000000,3300,3400,0.99962883,0.00033567,0.00003459,0.00000091,0.00000000
power_01,1,POWER,1,active,67,42.859265,0,REST,0,REST,0.998810,0.000000,3350,3450,0.99880994,0.00114077,0.00004357,0.00000573,0.00000000
power_01,1,POWER,1,active,68,42.959249,0,REST,0,REST,0.995212,0.000000,3400,3500,0.99521226,0.00456576,0.00018995,0.00003202,0.00000000
power_01,1,POWER,1,active,69,43.060061,0,REST,0,REST,0.975242,0.000000,3450,3550,0.97524236,0.02426876,0.00038925,0.00009964,0.00000000
power_01,1,POWER,1,active,70,43.160037,0,REST,0,REST,0.988782,0.000000,3500,3600,0.98878249,0.01060214,0.00057930,0.00003608,0.00000000
power_01,1,POWER,1,active,71,43.259725,0,REST,0,REST,0.999781,0.000000,3550,3650,0.99978113,0.00015872,0.00005969,0.00000045,0.00000000
power_01,1,POWER,1,active,72,43.360237,0,REST,0,REST,0.999831,0.000000,3600,3700,0.99983085,0.00014301,0.00002576,0.00000038,0.00000000
power_01,1,POWER,1,active,73,43.459467,0,REST,0,REST,0.979373,0.000000,3650,3750,0.97937259,0.01858582,0.00194710,0.00009449,0.00000000
power_01,1,POWER,1,active,74,43.560057,0,REST,0,REST,0.974889,0.000000,3700,3800,0.97488942,0.02434146,0.00054567,0.00022345,0.00000000
power_01,1,POWER,1,active,75,43.660643,0,REST,0,REST,0.585239,0.000000,3750,3850,0.58523931,0.40973833,0.00062418,0.00439818,0.00000000
power_01,1,POWER,1,active,76,43.760661,1,POWER,0,REST,0.713681,0.000000,3800,3900,0.01987273,0.71368087,0.00230324,0.26414316,0.00000001
power_01,1,POWER,1,active,77,43.861042,3,FLEXION,0,REST,0.995515,0.000000,3850,3950,0.00000009,0.00389731,0.00012075,0.99551520,0.00046664
power_01,1,POWER,1,active,78,43.961160,3,FLEXION,0,REST,0.974868,0.000000,3900,4000,0.00000000,0.00000592,0.00000000,0.97486766,0.02512642
power_01,1,POWER,1,active,79,44.060630,3,FLEXION,3,FLEXION,0.999960,1.000000,3950,4050,0.00000000,0.00003994,0.00000000,0.99996005,0.00000000
power_01,1,POWER,1,active,80,44.160398,3,FLEXION,3,FLEXION,0.951848,0.520020,4000,4100,0.00000002,0.04799066,0.00016147,0.95184785,0.00000000
power_01,1,POWER,1,active,81,44.260912,0,REST,3,FLEXION,0.538414,0.327327,4050,4150,0.00000310,0.45536438,0.00621829,0.53841424,0.00000000
power_01,1,POWER,1,active,82,44.360536,3,FLEXION,3,FLEXION,0.552831,0.312778,4100,4200,0.00083749,0.37454427,0.07178763,0.55283061,0.00000001
power_01,1,POWER,1,active,83,44.460502,2,OPEN,3,FLEXION,0.638922,0.231640,4150,4250,0.00451713,0.10562336,0.63892222,0.25093730,0.00000000
power_01,1,POWER,1,active,84,44.567601,3,FLEXION,3,FLEXION,0.807250,0.188318,4200,4300,0.00080203,0.18982804,0.00212026,0.80724966,0.00000000
power_01,1,POWER,1,active,85,44.661608,3,FLEXION,3,FLEXION,0.892602,0.206716,4250,4350,0.00095849,0.10637055,0.00006877,0.89260216,0.00000004
power_01,1,POWER,1,active,86,44.761482,3,FLEXION,3,FLEXION,0.855489,0.206769,4300,4400,0.00061782,0.13980007,0.00409258,0.85548949,0.00000004
power_01,1,POWER,1,active,87,44.861571,3,FLEXION,3,FLEXION,0.726363,0.198819,4350,4450,0.00105925,0.22984333,0.04273442,0.72636291,0.00000008
power_01,1,POWER,1,active,88,44.961770,3,FLEXION,3,FLEXION,0.729801,0.169772,4400,4500,0.00332628,0.14738908,0.11948385,0.72980080,0.00000000
power_01,1,POWER,1,active,89,45.062204,3,FLEXION,3,FLEXION,0.636070,0.179816,4450,4550,0.00008444,0.21100869,0.15283713,0.63606974,0.00000000
power_01,1,POWER,1,active,90,45.161512,3,FLEXION,3,FLEXION,0.622135,0.211473,4500,4600,0.00000911,0.36393411,0.01392170,0.62213508,0.00000000
power_01,1,POWER,1,active,91,45.261581,1,POWER,3,FLEXION,0.897454,0.148373,4550,4650,0.00003350,0.89745401,0.02332607,0.07918642,0.00000000
power_01,1,POWER,1,active,92,45.363964,1,POWER,3,FLEXION,0.944866,0.127667,4600,4700,0.00009641,0.94486627,0.04281286,0.01222446,0.00000000
power_01,1,POWER,1,active,93,45.462490,1,POWER,1,POWER,0.960967,0.463610,4650,4750,0.00001127,0.96096732,0.00032658,0.03869483,0.00000000
power_01,1,POWER,1,active,94,45.568568,1,POWER,1,POWER,0.890605,0.515810,4700,4800,0.00052102,0.89060480,0.00206169,0.10681248,0.00000000
power_01,1,POWER,1,active,95,45.662538,1,POWER,1,POWER,0.821146,0.510067,4750,4850,0.02149623,0.82114575,0.02242894,0.13492845,0.00000063
power_01,1,POWER,1,active,96,45.762740,1,POWER,1,POWER,0.943629,0.495057,4800,4900,0.00360554,0.94362915,0.03311774,0.01949923,0.00014834
power_01,1,POWER,1,active,97,45.866548,1,POWER,1,POWER,0.558217,0.473937,4850,4950,0.00115661,0.55821750,0.42634288,0.01428129,0.00000172
power_01,1,POWER,1,active,98,45.962594,1,POWER,1,POWER,0.805414,0.411550,4900,5000,0.00120431,0.80541371,0.10331622,0.09006576,0.00000000
power_01,1,POWER,1,active,99,46.065257,1,POWER,1,POWER,0.570358,0.362928,4950,5050,0.00383418,0.57035813,0.37967431,0.04613338,0.00000000
power_01,1,POWER,1,active,100,46.162711,2,OPEN,1,POWER,0.836733,0.369518,5000,5100,0.00089654,0.14796536,0.83673285,0.01440524,0.00000000
power_01,1,POWER,1,active,101,46.263992,0,REST,1,POWER,0.480215,0.406708,5050,5150,0.00359122,0.42473970,0.48021543,0.09145362,0.00000003
power_01,1,POWER,1,active,102,46.363095,0,REST,1,POWER,0.475837,0.359274,5100,5200,0.03912208,0.47583707,0.05953453,0.42550632,0.00000001
power_01,1,POWER,1,active,103,46.465235,1,POWER,1,POWER,0.840302,0.312041,5150,5250,0.08411152,0.84030214,0.01387058,0.06171575,0.00000001
power_01,1,POWER,1,active,104,46.566514,1,POWER,1,POWER,0.836008,0.340860,5200,5300,0.12106615,0.83600765,0.02936398,0.01356179,0.00000043
power_01,1,POWER,1,active,105,46.666099,1,POWER,1,POWER,0.963929,0.390594,5250,5350,0.00130505,0.96392917,0.00677881,0.02798697,0.00000001
power_01,1,POWER,1,active,106,46.763183,1,POWER,1,POWER,0.932146,0.409500,5300,5400,0.00011665,0.93214563,0.00090081,0.06683691,0.00000000
power_01,1,POWER,1,active,107,46.864018,1,POWER,1,POWER,0.624304,0.367002,5350,5450,0.01336607,0.62430383,0.17594236,0.18638774,0.00000000
power_01,1,POWER,1,active,108,46.965764,1,POWER,1,POWER,0.670778,0.354614,5400,5500,0.01006700,0.67077792,0.27609934,0.04305454,0.00000120
power_01,1,POWER,1,active,109,47.063601,1,POWER,1,POWER,0.960903,0.356567,5450,5550,0.00076984,0.96090288,0.02142306,0.01690422,0.00000000
power_01,1,POWER,1,active,110,47.163994,1,POWER,1,POWER,0.922136,0.355880,5500,5600,0.00104794,0.92213623,0.03894827,0.03786757,0.00000000
power_01,1,POWER,1,active,111,47.264589,1,POWER,1,POWER,0.804795,0.346568,5550,5650,0.00303372,0.80479454,0.10691797,0.08525374,0.00000003
power_01,1,POWER,1,active,112,47.364121,1,POWER,1,POWER,0.895294,0.317126,5600,5700,0.00177532,0.89529402,0.00233634,0.10059431,0.00000002
power_01,1,POWER,1,active,113,47.463666,1,POWER,1,POWER,0.973066,0.305542,5650,5750,0.00254572,0.97306633,0.00029773,0.02409022,0.00000000
power_01,1,POWER,1,active,114,47.564776,1,POWER,1,POWER,0.960287,0.315102,5700,5800,0.00566271,0.96028731,0.00087227,0.03317771,0.00000000
power_01,1,POWER,1,active,115,47.664529,1,POWER,1,POWER,0.970778,0.308230,5750,5850,0.00987120,0.97077796,0.00605181,0.01329894,0.00000009
power_01,1,POWER,1,active,116,47.764577,1,POWER,1,POWER,0.643113,0.315127,5800,5900,0.00719514,0.64311320,0.34381418,0.00587746,0.00000003
power_01,1,POWER,1,active,117,47.864967,1,POWER,1,POWER,0.904493,0.314824,5850,5950,0.00433562,0.90449320,0.03391084,0.05726034,0.00000000
power_01,1,POWER,1,active,118,47.964558,1,POWER,1,POWER,0.834452,0.343923,5900,6000,0.01031741,0.83445231,0.00648748,0.14874279,0.00000000
power_01,1,POWER,1,active,119,48.065089,3,FLEXION,1,POWER,0.561973,0.363330,5950,6050,0.01290548,0.42409891,0.00102305,0.56197256,0.00000000
power_01,1,POWER,1,active,120,48.165296,3,FLEXION,1,POWER,0.980078,0.407320,6000,6100,0.00021424,0.01970548,0.00000226,0.98007802,0.00000000
power_01,1,POWER,1,active,121,48.264640,3,FLEXION,3,FLEXION,0.998821,0.182369,6050,6150,0.00003561,0.00113956,0.00000363,0.99882119,0.00000000
power_01,1,POWER,1,active,122,48.364595,3,FLEXION,3,FLEXION,0.926519,0.146696,6100,6200,0.00337450,0.06957690,0.00052959,0.92651901,0.00000001
power_01,1,POWER,1,active,123,48.465560,1,POWER,3,FLEXION,0.731333,0.087216,6150,6250,0.10878575,0.73133350,0.00293932,0.15692885,0.00001258
power_01,1,POWER,1,active,124,48.565532,1,POWER,3,FLEXION,0.554949,0.068982,6200,6300,0.10966082,0.55494856,0.00104695,0.33434032,0.00000334
power_01,1,POWER,1,active,125,48.665594,3,FLEXION,3,FLEXION,0.677097,0.062635,6250,6350,0.00649590,0.31636173,0.00004565,0.67709672,0.00000001
power_01,1,POWER,1,active,126,48.765006,3,FLEXION,3,FLEXION,0.599317,0.073510,6300,6400,0.01974884,0.36755680,0.01337769,0.59931667,0.00000000
power_01,1,POWER,1,active,127,48.867642,3,FLEXION,3,FLEXION,0.902459,0.131334,6350,6450,0.00215530,0.07373546,0.02165061,0.90245863,0.00000000
power_01,1,POWER,1,active,128,48.965506,3,FLEXION,3,FLEXION,0.595654,0.115932,6400,6500,0.00091470,0.39866996,0.00476097,0.59565436,0.00000002
power_01,1,POWER,1,active,129,49.066323,0,REST,3,FLEXION,0.549302,0.060279,6450,6550,0.11269673,0.54930203,0.01079449,0.32720668,0.00000008
power_01,1,POWER,1,active,130,49.166404,1,POWER,3,FLEXION,0.645483,0.046382,6500,6600,0.05194697,0.64548331,0.01952533,0.28304440,0.00000000
power_01,1,POWER,1,active,131,49.265533,1,POWER,3,FLEXION,0.821421,0.046584,6550,6650,0.00154326,0.82142139,0.05285056,0.12418478,0.00000000
power_01,1,POWER,1,active,132,49.365997,1,POWER,1,POWER,0.950846,0.232469,6600,6700,0.00343271,0.95084618,0.00714406,0.03857705,0.00000001
power_01,1,POWER,1,active,133,49.465693,1,POWER,1,POWER,0.955206,0.240022,6650,6750,0.00380028,0.95520649,0.00157355,0.03941968,0.00000000
power_01,1,POWER,1,active,134,49.566571,1,POWER,1,POWER,0.866092,0.354887,6700,6800,0.00280426,0.86609205,0.08962257,0.04148111,0.00000001
power_01,1,POWER,1,active,135,49.666918,1,POWER,1,POWER,0.626764,0.870350,6750,6850,0.00000709,0.62676371,0.00696425,0.36625860,0.00000635
power_01,1,POWER,1,active,136,49.766647,4,EXTENSION,1,POWER,0.856555,1.000000,6800,6900,0.00000000,0.00841903,0.10145934,0.03356698,0.85655466
power_01,1,POWER,1,active,137,49.866203,4,EXTENSION,1,POWER,0.999995,1.000000,6850,6950,0.00000000,0.00000006,0.00000260,0.00000259,0.99999476
power_01,1,POWER,1,active,138,49.966647,3,FLEXION,1,POWER,0.759966,1.000000,6900,7000,0.00000000,0.00167019,0.00151898,0.75996626,0.23684456
power_01,1,POWER,1,active,139,50.067064,3,FLEXION,1,POWER,0.848452,1.000000,6950,7050,0.00000000,0.01639213,0.13503883,0.84845211,0.00011693
power_01,1,POWER,1,active,140,50.166927,2,OPEN,1,POWER,0.978700,1.000000,7000,7100,0.00000000,0.01290121,0.97870049,0.00839821,0.00000009
power_01,1,POWER,1,active,141,50.266636,2,OPEN,1,POWER,0.999788,1.000000,7050,7150,0.00000000,0.00005455,0.99978840,0.00013702,0.00002003
power_01,1,POWER,1,active,142,50.368086,4,EXTENSION,1,POWER,0.965885,1.000000,7100,7200,0.00000000,0.00002913,0.01338540,0.02070007,0.96588540
power_01,1,POWER,1,active,143,50.466938,4,EXTENSION,1,POWER,0.989934,1.000000,7150,7250,0.00000000,0.00039324,0.00033879,0.00933390,0.98993406
power_01,1,POWER,1,active,144,50.567952,4,EXTENSION,4,EXTENSION,0.870656,0.694741,7200,7300,0.00000105,0.07346834,0.00044681,0.05542768,0.87065612
power_01,1,POWER,1,active,145,50.667544,1,POWER,4,EXTENSION,0.850302,0.353791,7250,7350,0.00002561,0.85030161,0.00072417,0.14894255,0.00000605
power_01,1,POWER,1,active,146,50.767426,1,POWER,4,EXTENSION,0.987076,0.048914,7300,7400,0.00149908,0.98707579,0.00137335,0.01005178,0.00000000
power_01,1,POWER,1,active,147,50.867400,1,POWER,1,POWER,0.958352,0.067247,7350,7450,0.03118721,0.95835168,0.00111433,0.00934675,0.00000002
power_01,1,POWER,1,active,148,50.967796,1,POWER,1,POWER,0.855728,0.034670,7400,7500,0.13964598,0.85572792,0.00032329,0.00430280,0.00000000
power_01,1,POWER,1,active,149,51.068120,1,POWER,1,POWER,0.635375,0.037029,7450,7550,0.36258836,0.63537527,0.00080756,0.00122881,0.00000001
power_01,1,POWER,1,active,150,51.170558,1,POWER,1,POWER,0.823502,0.090470,7500,7600,0.16531131,0.82350195,0.00530338,0.00588313,0.00000023
power_01,1,POWER,1,active,151,51.268201,0,REST,1,POWER,0.559953,0.073166,7550,7650,0.55995327,0.42911653,0.00641653,0.00451219,0.00000148
power_01,1,POWER,1,active,152,51.368603,0,REST,1,POWER,0.929126,0.010389,7600,7700,0.92912554,0.06788252,0.00274713,0.00024446,0.00000035
power_01,1,POWER,1,active,153,51.468343,0,REST,0,REST,0.656482,0.000000,7650,7750,0.65648234,0.34002018,0.00219176,0.00130571,0.00000002
power_01,1,POWER,1,active,154,51.568912,1,POWER,0,REST,0.680713,0.000000,7700,7800,0.31034633,0.68071291,0.00163755,0.00730315,0.00000006
power_01,1,POWER,1,active,155,51.668449,0,REST,0,REST,0.557278,0.000000,7750,7850,0.55727828,0.42224463,0.01265147,0.00782543,0.00000019
power_01,1,POWER,1,active,156,51.769280,1,POWER,0,REST,0.810776,0.000000,7800,7900,0.12294327,0.81077569,0.06396088,0.00231986,0.00000030
power_01,1,POWER,1,active,157,51.868832,1,POWER,1,POWER,0.830389,0.072007,7850,7950,0.16030421,0.83038940,0.00531370,0.00399252,0.00000017
power_01,1,POWER,1,active,158,51.968626,1,POWER,1,POWER,0.835575,0.057495,7900,8000,0.15623813,0.83557476,0.00132039,0.00686669,0.00000002
power_01,1,POWER,1,active,159,52.068687,1,POWER,1,POWER,0.967947,0.078643,7950,8050,0.02885724,0.96794688,0.00031390,0.00288150,0.00000048
power_01,1,POWER,1,active,160,52.168519,1,POWER,1,POWER,0.919819,0.075904,8000,8100,0.07024227,0.91981869,0.00031822,0.00962082,0.00000000
power_01,1,POWER,1,active,161,52.269419,1,POWER,1,POWER,0.680489,0.086404,8050,8150,0.31167789,0.68048883,0.00358116,0.00425210,0.00000001
power_01,1,POWER,1,active,162,52.369599,1,POWER,1,POWER,0.656983,0.074590,8100,8200,0.33788132,0.65698320,0.00419005,0.00094538,0.00000005
power_01,1,POWER,1,active,163,52.469525,1,POWER,1,POWER,0.964033,0.034014,8150,8250,0.03316404,0.96403284,0.00212988,0.00067325,0.00000000
power_01,1,POWER,1,active,164,52.570390,1,POWER,1,POWER,0.810606,0.017250,8200,8300,0.18482741,0.81060644,0.00233541,0.00223074,0.00000000
power_01,1,POWER,1,active,165,52.669083,1,POWER,1,POWER,0.734532,0.004769,8250,8350,0.25593433,0.73453205,0.00220337,0.00733025,0.00000000
power_01,1,POWER,1,active,166,52.769903,1,POWER,1,POWER,0.869322,0.000000,8300,8400,0.12211535,0.86932223,0.00357459,0.00498782,0.00000001
power_01,1,POWER,1,active,167,52.869550,1,POWER,1,POWER,0.733552,0.000000,8350,8450,0.26160325,0.73355175,0.00130453,0.00354047,0.00000000
power_01,1,POWER,1,active,168,52.969935,1,POWER,1,POWER,0.896613,0.013601,8400,8500,0.09545255,0.89661262,0.00043517,0.00749966,0.00000000
power_01,1,POWER,1,active,169,53.070071,1,POWER,1,POWER,0.894986,0.022758,8450,8550,0.08169843,0.89498550,0.00096552,0.02234987,0.00000067
power_01,1,POWER,1,active,170,53.170449,1,POWER,1,POWER,0.860221,0.038685,8500,8600,0.12542702,0.86022139,0.00035190,0.01399903,0.00000066
power_01,1,POWER,1,active,171,53.270527,1,POWER,1,POWER,0.984990,0.179953,8550,8650,0.00936595,0.98499026,0.00017458,0.00546798,0.00000122
power_01,1,POWER,1,active,172,53.370277,1,POWER,1,POWER,0.958210,0.236434,8600,8700,0.02029037,0.95821036,0.00237066,0.01910780,0.00002081
power_01,1,POWER,1,active,173,53.471655,1,POWER,1,POWER,0.869375,0.283143,8650,8750,0.08209146,0.86937450,0.00314532,0.04537494,0.00001378
power_02,1,POWER,2,countdown,0,0.199065,0,REST,0,REST,1.000000,0.000000,0,100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
