success,closure_amount,combined_score,grasp_type,grasp_type_name,alignment_score,force_closure_score,contact_count_score,contact_score,second_best_combined_score,second_best_grasp_type,thumb_closure,index_closure,mrl_closure,pipeline_time_ms,smc_iterations_used,target_px,target_py,target_pz,wrist_qx,wrist_qy,wrist_qz,wrist_qw,wrist_rotation_deg,object,repetition,n_cloud_points,expected_grasp
True,0.0,0.18434006969134012,3,lateral,0.0,0.0,0.0,0.035346806049346924,0.18433739493290582,1,0.0,0.0,0.0,71,5,-0.07376517468860509,-3.38855605015731e-05,-0.0046325002675004605,-0.24308522820576461,0.6192786634107472,0.29497999478640996,0.6858500649180982,8.878964009491959,banana,21,30000,cylindrical
True,0.0,0.18395175660649934,3,lateral,0.0,0.0,0.0,0.034570179879665375,0.18391368786493936,3,0.0,0.0,0.0,75,5,-0.08316298451038914,-0.05803937564534454,0.00911448286707825,-0.2363712957454633,0.5681361816431233,0.2994409703922694,0.7291673298400847,17.14701077665643,banana,22,30000,cylindrical
True,0.0,0.18362020576993623,3,lateral,0.0,0.0,0.0,0.033907078206539154,0.18360874118904272,3,0.0,0.0,0.0,77,5,-0.08576952976264385,-0.057472898253714946,-0.0007787096876839747,-0.1583908827802976,0.36567848658762153,0.3507223065100164,0.8474582210441757,2.149058027979236,banana,23,30000,cylindrical
True,0.0,0.18527900303403536,1,cylindrical,0.0,0.0,0.0,0.037224672734737396,0.18525676305095354,1,0.0,0.0,0.0,78,5,-0.08036596108525823,-0.06235427908678854,0.0011034216837734583,-0.13229483684643684,0.315323096894439,0.36513131011921696,0.8658802152025991,283.0788716326546,banana,24,30000,cylindrical
True,0.0,0.18424384544293085,2,pinch,0.0,0.0,0.0,0.03515435755252838,0.18423250565926233,2,0.0,0.0,0.0,78,5,-0.08031274618229152,-0.06652197426970341,0.0040433396353038095,-0.18283394068684292,0.4444896396458431,0.33192964516775453,0.8116793831552191,6.072575472377789,banana,25,30000,cylindrical
True,0.0,0.18388844343523184,2,pinch,0.0,0.0,0.0,0.034443553537130356,0.18386269609133402,2,0.0,0.0,0.0,84,5,-0.0817969591817382,-0.05591199681770238,-0.008775674191724578,-0.03801350032265801,0.09364966512119288,0.3708700581842851,0.9231685187214156,22.92856832704968,banana,26,30000,cylindrical
True,0.0,0.1850684198240439,3,lateral,0.0,0.0,0.0,0.036803506314754486,0.18503632644812265,3,0.0,0.0,0.0,86,5,-0.08421522607025758,-0.06640058727801938,0.005631986396370352,-0.24084734925394827,0.5591891401419509,0.3011405832057768,0.7339035420619913,14.50717552535868,banana,27,30000,cylindrical
True,0.0,0.1850829596320788,3,lateral,0.0,0.0,0.0,0.03683258593082428,0.18507793607811132,1,0.0,0.0,0.0,83,5,-0.0838563109996969,-0.06491393695798658,-0.0031480618852689213,-0.20556432740215758,0.5052672065267111,0.3171454984513242,0.7758009345962749,353.2482762049785,banana,28,30000,cylindrical
True,0.0,0.18366783919433752,1,cylindrical,0.0,0.0,0.0,0.03400234505534172,0.18366712207595506,1,0.0,0.0,0.0,80,5,-0.08533973572971511,-0.06980941458416955,-0.005054361920343125,-0.08281910631694886,0.19625429232470104,0.3752238625445047,0.9021265439782687,14.253992024092886,banana,29,30000,cylindrical
True,0.0,0.18479005309442678,2,pinch,0.0,0.0,0.0,0.03624677285552025,0.1847836940238873,3,0.0,0.0,0.0,84,5,-0.08874236752827983,-0.07062488931214214,-0.0045214783981468235,-0.0984023631857548,0.2305369894913526,0.36756397407621566,0.8955815967051924,243.46571131142778,banana,30,30000,cylindrical
True,0.0,0.18397139819959799,1,cylindrical,0.0,0.0,0.0,0.034609463065862656,0.18393930482367674,1,0.0,0.0,0.0,79,5,-0.08640815484404617,-0.07802715719369796,0.005934157859309966,-0.2132161676169799,0.5191765242620499,0.30872900812614595,0.767906896741624,358.4482757009165,banana,31,30000,cylindrical
True,0.0,0.18556170413891473,2,pinch,0.0,0.0,0.0,0.037790074944496155,0.18554143297175565,2,0.0,0.0,0.0,87,5,-0.07682799914857627,-0.05998980898759616,-0.0008789448106340733,-0.1791386962961685,0.42324750259979455,0.337877511375337,0.8213462524046452,355.3992497046689,banana,32,30000,cylindrical
True,0.0,0.18510236839453378,2,pinch,0.0,0.0,0.0,0.03687140345573425,0.1850956647346417,2,0.0,0.0,0.0,79,5,-0.0829396879181109,-0.07402927198206986,-3.2094347012286834e-05,-0.11619636390904226,0.27331108963340667,0.36661015453407636,0.8817008834577734,9.064488854410138,banana,33,30000,cylindrical
True,0.0,0.18508526186148325,2,pinch,0.0,0.0,0.0,0.03683719038963318,0.18505293565491834,2,0.0,0.0,0.0,79,5,-0.08563988763115825,-0.06992831152219033,0.003291408070851161,-0.15202394326902902,0.36670766533943394,0.3429854833267011,0.8513372816230863,28.193631228186383,banana,34,30000,cylindrical
True,0.0,0.18497949528197447,2,pinch,0.0,0.0,0.0,0.036625657230615616,0.184966546172897,2,0.0,0.0,0.0,76,5,-0.08308817255949871,-0.06298345719539043,-0.009809801680493564,-0.2167126542408098,0.5384800894416335,0.3136254259309868,0.7514744912346931,353.85189671682764,banana,35,30000,cylindrical
True,0.0,0.18400751675168672,1,cylindrical,0.0,0.0,0.0,0.03468170017004013,0.1839858709524075,1,0.0,0.0,0.0,77,5,-0.08700267860312474,-0.08671968905386007,-0.0037071296569990697,-0.1728024862606362,0.42402764430525414,0.3326248906010392,0.8244395306871974,8.41930971150424,banana,36,30000,cylindrical
True,0.0,0.18496859135727087,1,cylindrical,0.0,0.0,0.0,0.03660384938120842,0.18493109631041685,1,0.0,0.0,0.0,87,5,-0.07531622000595782,-0.05253190032487057,-0.0019332455282841457,-0.07882650213657307,0.20490720521741068,0.37684254966722186,0.8998828326905732,283.5859274596982,banana,37,30000,cylindrical
True,0.0,0.18487340273956457,1,cylindrical,0.0,0.0,0.0,0.03641347214579582,0.18486847231785455,2,0.0,0.0,0.0,84,5,-0.08518289436119197,-0.050345864150767486,0.011189027299129455,-0.20953614850243313,0.513079071414957,0.3177118694127372,0.7693527389832285,22.891404537333468,banana,38,30000,cylindrical
True,0.0,0.18470322402815023,3,lateral,0.0,0.0,0.0,0.03607311472296715,0.18469600255290666,3,0.0,0.0,0.0,83,5,-0.08824841701256256,-0.07396783992750652,-0.002894130925232899,-0.1961054588800885,0.4925696771247059,0.32282232373403047,0.7840302988237469,27.23608090302803,banana,39,30000,cylindrical
True,0.0,0.184883380929629,2,pinch,0.0,0.0,0.0,0.03643342852592468,0.18487917880217233,1,0.0,0.0,0.0,84,5,-0.0834973487035318,-0.047195500629152565,0.0006703465493244909,-0.1630134836997219,0.4090948532508494,0.34301449318776167,0.8297042018929937,0.853542317075206,banana,40,30000,cylindrical
True,0.0,0.18391119378308454,1,cylindrical,0.0,0.0,0.0,0.03448905423283577,0.18390286030868688,1,0.0,0.0,0.0,75,5,-0.08591091177063334,-0.097631795015808,0.008633567404549902,-0.21496323129219186,0.5212108797318494,0.31093571911732315,0.7651463955469987,8.872640817978656,banana,41,30000,cylindrical
True,0.0,0.185031625131766,3,lateral,0.0,0.0,0.0,0.03672991693019867,0.18503126005331674,3,0.0,0.0,0.0,76,5,-0.08498742931240985,-0.07067090672073159,0.0017273676820690198,-0.1378349583104066,0.30146896721984856,0.35532061906820156,0.8739938465092054,349.1002303733832,banana,42,30000,cylindrical
True,0.0,0.18497031244138876,1,cylindrical,0.0,0.0,0.0,0.0366072915494442,0.18496771405140558,3,0.0,0.0,0.0,82,5,-0.08613857469715244,-0.0623497676864618,0.008849578095581751,-0.13948748428283012,0.33459234503029917,0.357735532999469,0.8605907812689829,22.917177447791044,banana,43,30000,cylindrical
True,0.0,0.1848489778737227,2,pinch,0.0,0.0,0.0,0.03636462241411209,0.1848060271392266,2,0.0,0.0,0.0,78,5,-0.09046703750422733,-0.0697050678063538,0.008208116219081525,-0.15597634413733055,0.39112331471223877,0.3364768091157456,0.8423047487016503,7.043126296201075,banana,44,30000,cylindrical
True,0.0,0.18394363733629385,2,pinch,0.0,0.0,0.0,0.03455394133925438,0.18394301707545915,2,0.0,0.0,0.0,76,5,-0.08410074062246498,-0.07383844373718165,-0.0036183116924526706,-0.16125325729147671,0.3941530359971497,0.35188533666937466,0.8335571252554916,339.0754836217198,banana,45,30000,cylindrical
True,0.0,0.18398500854770342,2,pinch,0.0,0.0,0.0,0.03463668376207352,0.18398104111353555,2,0.0,0.0,0.0,76,5,-0.08713278261751325,-0.08802285596288795,-0.0037763061315551523,-0.08802601338247999,0.21087837199653844,0.36894520590475033,0.9009223985627055,28.52606649281012,banana,46,30000,cylindrical
True,0.0,0.18385610791544119,3,lateral,0.0,0.0,0.0,0.03437888249754906,0.1838524385044972,2,0.0,0.0,0.0,73,5,-0.08814754280896968,-0.08857521276609467,0.004883793319765017,-0.16904992778178152,0.4078419746661553,0.3460369683044781,0.8278559428934671,14.955529228332164,banana,47,30000,cylindrical
True,0.0,0.1842837712417046,3,lateral,0.0,0.0,0.0,0.03523420915007591,0.18421903687218824,3,0.0,0.0,0.0,78,5,-0.07963783469175037,-0.06377385447362181,-0.0024847424833001203,-0.10872166912582609,0.26345045638198045,0.3653095426962615,0.8861841759530966,108.80685406468153,banana,48,30000,cylindrical
True,0.0,0.18381224448482195,2,pinch,0.0,0.0,0.0,0.03429115563631058,0.1837997908393542,2,0.0,0.0,0.0,71,5,-0.0859573221800906,-0.07524871561458049,0.0033660831118487652,-0.17484934604526597,0.41937850554729167,0.33985953897474475,0.823434799507731,271.2210019734627,banana,49,30000,cylindrical
True,0.0,0.18398012469212213,2,pinch,0.0,0.0,0.0,0.03462691605091095,0.18397784853974977,2,0.0,0.0,0.0,76,5,-0.08479862723043796,-0.07852635518840181,-0.002929196686191911,-0.11130501958106338,0.2589576328291395,0.3695699375410795,0.885420915882085,354.242267068749,banana,50,30000,cylindrical
True,0.0,0.18507172788182893,3,lateral,0.0,0.0,0.0,0.036810122430324554,0.18503842751185098,3,0.0,0.0,0.0,71,5,-0.08344337709823296,-0.06425534510935128,0.00335861590185689,-0.16422237767304318,0.40681411402103707,0.34105987482523015,0.8313912731613734,26.359205695646498,banana,51,30000,cylindrical
True,0.0,0.18471521946291128,1,cylindrical,0.0,0.0,0.0,0.03609710559248924,0.18471510025362173,1,0.0,0.0,0.0,85,5,-0.08590870196625777,-0.06597284485795513,-0.0016802884305390925,-0.13904207747799185,0.33013384473555807,0.359683606403812,0.8615721957764598,355.5685114652159,banana,52,30000,cylindrical
True,0.0,0.18524506191412607,1,cylindrical,0.0,0.0,0.0,0.03715679049491882,0.18522968391577402,1,0.0,0.0,0.0,85,5,-0.08215203994025054,-0.07235457077110402,-0.004980479358480304,-0.14521853167348808,0.35487787124460285,0.3503219048315985,0.8545453981823644,4.840126034271964,banana,53,30000,cylindrical
True,0.0,0.1848607404778401,3,lateral,0.0,0.0,0.0,0.03638814762234688,0.18484773176411787,3,0.0,0.0,0.0,77,5,-0.08309248771533032,-0.04751000186107348,-0.004925090331256183,-0.026591730472575858,0.055024334911001796,0.3826557663179257,0.9218675430568738,355.06239706291126,banana,54,30000,cylindrical
True,0.0,0.18501797939340273,1,cylindrical,0.0,0.0,0.0,0.03670262545347214,0.18499471495548883,1,0.0,0.0,0.0,78,5,-0.0860741578236077,-0.07853368435305319,0.004435331416103458,-0.2012040874298037,0.4730292259458069,0.3328327389304278,0.7905584320584536,20.92068460509322,banana,55,30000,cylindrical
True,0.0,0.18542938182751337,2,pinch,0.0,0.0,0.0,0.03752543032169342,0.1853639135758082,3,0.0,0.0,0.0,79,5,-0.07832648474892813,-0.05982792605193904,0.005835604647974779,-0.16752532157657757,0.4088225355730613,0.3418218607616701,0.8294318637137754,12.47081804588115,banana,56,30000,cylindrical
True,0.0,0.18500669921437898,3,lateral,0.0,0.0,0.0,0.03668006509542465,0.1849996248881022,3,0.0,0.0,0.0,80,5,-0.08476086379826583,-0.06955595677067905,-0.0024365107578321332,-0.20301347068493672,0.46982690682454603,0.3206606476991298,0.7970100108287915,1.848241518679903,banana,57,30000,cylindrical
True,0.0,0.18379885020355383,1,cylindrical,0.0,0.0,0.0,0.03426436707377434,0.18379798779884973,3,0.0,0.0,0.0,80,5,-0.0865328529703723,-0.08255026580220376,-0.0035389504849820674,-0.20115853005577253,0.4998096353848736,0.32097628280045515,0.7789093657427948,5.791225242026181,banana,58,30000,cylindrical
True,0.0,0.1851133710394303,1,cylindrical,0.0,0.0,0.0,0.03689340874552727,0.18510423103968301,1,0.0,0.0,0.0,82,5,-0.08442463558107158,-0.06848773321496873,0.0017419270320546201,-0.16509921108829656,0.4045104360263978,0.3471905616618999,0.8298025497289402,6.38732016918685,banana,59,30000,cylindrical
True,0.0,0.18404938528935114,1,cylindrical,0.0,0.0,0.0,0.03476543724536896,0.18400435398022333,1,0.0,0.0,0.0,81,5,-0.08004488008213037,-0.0637546722091837,0.0017135968504838825,-0.1699242195755471,0.39217703635944356,0.3423847522008884,0.8367171644076039,15.014167311700287,banana,60,30000,cylindrical
True,0.0,0.18379783692459264,2,pinch,0.0,0.0,0.0,0.034262340515851974,0.18375796700517336,2,0.0,0.0,0.0,78,5,-0.08557596008577546,-0.08050701240442888,0.0019916824249729057,-0.17528816359059984,0.4149994014817049,0.344307927287278,0.8237120902851921,12.220497215202379,banana,61,30000,cylindrical
True,0.0,0.18483608091870943,1,cylindrical,0.0,0.0,0.0,0.03633882850408554,0.18483320685724416,1,0.0,0.0,0.0,86,5,-0.08790638594032396,-0.06902646713676032,-0.003678604330108734,-0.10277368890269614,0.24230503935283607,0.3725915209306828,0.889888417333383,8.298939141625537,banana,62,30000,cylindrical
True,0.0,0.18412921639780203,2,pinch,0.0,0.0,0.0,0.03492509946227074,0.18412615607182184,2,0.0,0.0,0.0,75,5,-0.08199845648504804,-0.08040699529323074,0.006970757124885339,-0.2196727140394116,0.533604954780837,0.31615917835987506,0.7530292324197705,31.647298548333115,banana,63,30000,cylindrical
True,0.0,0.18533297503987947,1,cylindrical,0.0,0.0,0.0,0.03733261674642563,0.18532897966603437,1,0.0,0.0,0.0,81,5,-0.07871550924742007,-0.05679309318815689,0.003817166437337448,-0.23763489365817417,0.5664515455172472,0.2956883627597189,0.7315946254762041,287.88285013035284,banana,64,30000,cylindrical
True,0.0,0.1852200167874495,3,lateral,0.0,0.0,0.0,0.037106700241565704,0.18521717811624208,3,0.0,0.0,0.0,84,5,-0.08227364224453498,-0.05924150980059281,-0.004140568967885054,-0.1632881164271994,0.39368243487569893,0.34607482206044105,0.8358129868815347,31.02123185571963,banana,65,30000,cylindrical
True,0.0,0.18433301585415998,3,lateral,0.0,0.0,0.0,0.03533269837498665,0.18432841884593168,3,0.0,0.0,0.0,80,5,-0.08131871955298799,-0.07829566795324736,-0.007455335112562574,-0.13686998369656264,0.312246942904823,0.35798400768578054,0.8692617007844772,2.494741300085567,banana,66,30000,cylindrical
True,0.0,0.1847919604430596,2,pinch,0.0,0.0,0.0,0.03625058755278587,0.1847764408836762,2,0.0,0.0,0.0,80,5,-0.08117828298740559,-0.049582643302896065,0.003831998130270804,-0.2950398996425753,0.7225390356560034,0.2498055367097868,0.573136976124667,5.523915457883248,banana,67,30000,cylindrical
True,0.0,0.18387701796988645,1,cylindrical,0.0,0.0,0.0,0.03442070260643959,0.18386787238220373,1,0.0,0.0,0.0,76,5,-0.08394741835932741,-0.06550476630906986,0.007832536281189732,-0.20388590310906943,0.5054046413224156,0.3192839967337361,0.7752769933855198,9.967438237782694,banana,68,30000,cylindrical
True,0.0,0.183634244526426,1,cylindrical,0.0,0.0,0.0,0.03393515571951866,0.18358353214959303,2,0.0,0.0,0.0,78,5,-0.0833790028794274,-0.056675315741107,-0.005592614224489166,-0.09579027381909391,0.22848803349797706,0.36261928664279164,0.8984011881918698,353.9576513509085,banana,69,30000,cylindrical
True,0.0,0.1850909652809302,3,lateral,0.0,0.0,0.0,0.03684859722852707,0.18506111639241377,3,0.0,0.0,0.0,74,5,-0.08587302897486913,-0.07335995951898763,0.000939180388311936,-0.16534004684536538,0.401084411057358,0.3442509097464211,0.8326375413435946,15.626864084975361,banana,70,30000,cylindrical
True,0.0,0.1851076583067576,2,pinch,0.0,0.0,0.0,0.036881983280181885,0.1850928987065951,2,0.0,0.0,0.0,79,5,-0.08478645701284626,-0.06139480646769377,0.005715099276524034,-0.1544154561765024,0.39064411314425374,0.3451461960403842,0.8393015829357139,1.5332671777072846,banana,71,30000,cylindrical
True,0.0,0.18529555263618627,2,pinch,0.0,0.0,0.0,0.03725777193903923,0.1852880815664927,2,0.0,0.0,0.0,79,5,-0.08042591401168543,-0.06319103881227087,-0.0014889818046915394,-0.13338604007346178,0.31802999255190506,0.3634889905060845,0.8654136825425305,13.216533986806205,banana,72,30000,cylindrical
True,0.0,0.18383974644045034,3,lateral,0.0,0.0,0.0,0.03434615954756737,0.18383038106064,2,0.0,0.0,0.0,73,5,-0.07190054008390019,-0.02984074196695498,0.0028358145994627493,-0.19300578418702052,0.47217540018559756,0.3255158827826134,0.7961397922388883,277.8188176151359,banana,73,30000,cylindrical
True,0.0,0.18428687999645868,1,cylindrical,0.0,0.0,0.0,0.035240426659584045,0.18428537311653295,1,0.0,0.0,0.0,79,5,-0.07729233130136136,-0.05371972598798179,0.0006851531110188061,-0.17834333664293636,0.4246968736578159,0.3265817414369173,0.8253305919087042,9.858204825113434,banana,74,30000,cylindrical
True,0.0,0.18509510594109693,3,lateral,0.0,0.0,0.0,0.03685687854886055,0.1850668384383122,3,0.0,0.0,0.0,76,5,-0.0824531737754198,-0.07359014993928774,-0.0012813984914510287,-0.14893616540133453,0.3465125787688519,0.3550476972425974,0.8553877390243769,14.415374730154014,banana,75,30000,cylindrical
True,0.0,0.18371016594270864,1,cylindrical,0.0,0.0,0.0,0.03408699855208397,0.18370882670084634,3,0.0,0.0,0.0,78,5,-0.0884705452534661,-0.08147615559905988,0.005783769810190756,-0.19300785561714667,0.4521699469730004,0.33242571212236155,0.8048499566033694,11.264639223110478,banana,76,30000,cylindrical
True,0.0,0.18526234167317548,2,pinch,0.0,0.0,0.0,0.037191350013017654,0.18525427269438902,2,0.0,0.0,0.0,77,5,-0.0815012516865875,-0.07298876611279168,0.0005183102921851312,-0.10929488775848291,0.27144109751566786,0.36024747677278945,0.885774301709069,8.7265791588407,banana,77,30000,cylindrical
True,0.0,0.18513300331930319,1,cylindrical,0.0,0.0,0.0,0.036932673305273056,0.18513060982028642,1,0.0,0.0,0.0,84,5,-0.0842335276744262,-0.06209033122735543,0.0010731285082954262,-0.17200657045984247,0.3963036493683922,0.34420649887307164,0.8335940518918545,287.1929152445219,banana,78,30000,cylindrical
True,0.0,0.18409335675338903,1,cylindrical,0.0,0.0,0.0,0.03485338017344475,0.1839466436455647,2,0.0,0.0,0.0,74,5,-0.0817683219637082,-0.07168195161615935,0.0005118713517809209,-0.16145496216118377,0.3751354820442023,0.34273722759056274,0.8460123274093172,290.51982944817416,banana,79,30000,cylindrical
True,0.0,0.1840165282289187,3,lateral,0.0,0.0,0.0,0.03469972312450409,0.18400266083578268,3,0.0,0.0,0.0,73,5,-0.08408882545558877,-0.07246208532905986,-0.010763581242936042,-0.05533513558137186,0.12598432751558017,0.3795021833021121,0.9149011229961237,4.26695147733762,banana,80,30000,cylindrical
True,0.0,0.18513182240227857,1,cylindrical,0.0,0.0,0.0,0.03693031147122383,0.18510699147979418,1,0.0,0.0,0.0,77,5,-0.08196077539099894,-0.05651672434527595,-0.009152896568922507,-0.13548129530208353,0.32909736912750626,0.3516965191471623,0.8658229026056041,12.868836809232862,banana,81,30000,cylindrical
True,0.0,0.18504717263082662,1,cylindrical,0.0,0.0,0.0,0.03676101192831993,0.18504052112499872,1,0.0,0.0,0.0,79,5,-0.08274467877418862,-0.0547201164191615,-0.010220760432233203,-0.03748760550080929,0.09362327438046646,0.3792426176108547,0.9197849742824477,9.248877587143951,banana,82,30000,cylindrical
True,0.0,0.18519513743619123,2,pinch,0.0,0.0,0.0,0.03705694153904915,0.18519476676980653,2,0.0,0.0,0.0,86,5,-0.08223762490808016,-0.058811148468647,-0.003015213254966523,-0.05729059703478596,0.14878497630614135,0.3704903426959548,0.9150506676059053,277.5545836312675,banana,83,30000,cylindrical
True,0.0,0.18517410072187582,3,lateral,0.0,0.0,0.0,0.03701486811041832,0.1851413572827975,3,0.0,0.0,0.0,85,5,-0.08268195515606787,-0.07564439140324852,-0.004607136163889386,-0.11948544140687055,0.28822012796241725,0.3624847881631393,0.8782124831038656,2.04016115453201,banana,84,30000,cylindrical
True,0.0,0.18508099826673666,2,pinch,0.0,0.0,0.0,0.03682866320014,0.1850726573417584,2,0.0,0.0,0.0,84,5,-0.08457552340159553,-0.059181269617919835,-0.002468255183380723,-0.16065100794892498,0.400935242682991,0.3501701537220932,0.8311576554793749,31.390443414210978,banana,85,30000,cylindrical
