object,condition,rep,combined_score
notched_box,baseline,15,0.1834314844260613
notched_box,baseline,16,0.18326856071750322
notched_box,baseline,17,0.18332350874940553
notched_box,baseline,18,0.0
notched_box,baseline,19,0.18309086623291174
power_drill,baseline,0,0.18666666621963182
power_drill,baseline,1,0.18666666621963182
power_drill,baseline,2,0.18666666621963182
power_drill,baseline,3,0.18666666621963182
power_drill,baseline,4,0.18666666621963182
power_drill,baseline,5,0.18666666435698667
power_drill,baseline,6,0.18666666621963182
power_drill,baseline,7,0.18666666621963182
power_drill,baseline,8,0.18666666621963182
power_drill,baseline,9,0.18666666435698667
power_drill,baseline,10,0.18666666621963182
power_drill,baseline,11,0.18666666621963182
power_drill,baseline,12,0.18666666621963182
power_drill,baseline,13,0.18666666621963182
power_drill,baseline,14,0.18666666621963182
power_drill,baseline,15,0.18666666621963182
power_drill,baseline,16,0.18666666621963182
power_drill,baseline,17,0.18666666621963182
power_drill,baseline,18,0.18666666621963182
power_drill,baseline,19,0.18666666621963182
small_cube,baseline,0,0.18285334358612695
small_cube,baseline,1,0.1830505977074305
small_cube,baseline,2,0.1828716720143954
small_cube,baseline,3,0.18284499334792295
small_cube,baseline,4,0.1828703290472428
small_cube,baseline,5,0.18297772916654745
small_cube,baseline,6,0.18294626536468664
small_cube,baseline,7,0.1828469211856524
small_cube,baseline,8,0.18287773492435613
small_cube,baseline,9,0.18283139417568842
small_cube,baseline,10,0.18288828867177168
small_cube,baseline,11,0.18274550947050253
small_cube,baseline,12,0.18287834773461023
small_cube,baseline,13,0.18287202964226404
small_cube,baseline,14,0.18282172891000906
small_cube,baseline,15,0.18294969449440637
small_cube,baseline,16,0.183001438776652
small_cube,baseline,17,0.18290147619942823
small_cube,baseline,18,0.18282247396806875
small_cube,baseline,19,0.18276203299562135
tapered_bottle,baseline,0,0.18251649538675943
tapered_bottle,baseline,1,0.18246579232315221
tapered_bottle,baseline,2,0.18266847046713033
tapered_bottle,baseline,3,0.18243234480420747
tapered_bottle,baseline,4,0.18267757135132948
tapered_bottle,baseline,5,0.18253833117584387
tapered_bottle,baseline,6,0.18260351630548635
tapered_bottle,baseline,7,0.18238331439594427
tapered_bottle,baseline,8,0.18248173842827478
tapered_bottle,baseline,9,0.18266904974977174
tapered_bottle,baseline,10,0.18249969060222307
tapered_bottle,baseline,11,0.18251771728197733
tapered_bottle,baseline,12,0.18242969426016012
tapered_bottle,baseline,13,0.18241493093470731
tapered_bottle,baseline,14,0.18249059344331423
tapered_bottle,baseline,15,0.18265642474095026
tapered_bottle,baseline,16,0.18240681725243726
tapered_bottle,baseline,17,0.0
tapered_bottle,baseline,18,0.18256989556054273
tapered_bottle,baseline,19,0.18255201975504556
thin_plate,baseline,0,0.18630336659650007
thin_plate,baseline,1,0.18630207205812135
thin_plate,baseline,2,0.18631054709355035
thin_plate,baseline,3,0.18574464755753675
thin_plate,baseline,4,0.1861986300597588
thin_plate,baseline,5,0.18611444408694902
thin_plate,baseline,6,0.18628129983941713
thin_plate,baseline,7,0.18618645953635374
thin_plate,baseline,8,0.18631508635977903
thin_plate,baseline,9,0.18579694318274656
thin_plate,baseline,10,0.186252914989988
thin_plate,baseline,11,0.18620214300851026
thin_plate,baseline,12,0.1862926303098599
thin_plate,baseline,13,0.18620259004334608
thin_plate,baseline,14,0.18628794948259988
thin_plate,baseline,15,0.18632675583163896
thin_plate,baseline,16,0.18628095525006452
thin_plate,baseline,17,0.1862670878569285
thin_plate,baseline,18,0.1862546174476544
thin_plate,baseline,19,0.18619765962163606
