success,closure_amount,combined_score,grasp_type,grasp_type_name,alignment_score,force_closure_score,contact_count_score,contact_score,second_best_combined_score,second_best_grasp_type,thumb_closure,index_closure,mrl_closure,pipeline_time_ms,smc_iterations_used,target_px,target_py,target_pz,wrist_qx,wrist_qy,wrist_qz,wrist_qw,wrist_rotation_deg,object,condition,repetition,n_cloud_points,n_full_points,expected_grasp,baseline_grasp_type,baseline_grasp_type_name,grasp_type_match,position_error_mm,orientation_error_deg,score_delta,grasp_correct
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,61,4,0.060144092380199854,-0.04476707686775146,0.002324459335502193,0.013115402070752166,0.9989118010648583,0.006996785255543217,0.04420684243385142,299.62343254851794,banana,single_view,10,16002,30000,cylindrical,1,cylindrical,False,9.005760917762586,71.93140097442686,-0.3752879205442752,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,56,4,0.036496723567111186,-0.05128528575382832,0.03249951647322742,0.01872676228029317,0.8349859431095394,-0.015966487052946395,0.5497207058817766,268.8389976235237,banana,single_view,11,16002,30000,cylindrical,1,cylindrical,False,30.8804540996186,10.29830165036201,-0.3752879205442752,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,57,4,-0.005258897346935128,-0.025301318890136218,0.008764968808288424,0.01571911391273321,-0.7462225489014636,-0.002110090110532844,0.665507599121548,326.11928645724186,banana,single_view,12,16002,30000,cylindrical,1,cylindrical,False,66.14691606668848,160.41097194511377,-0.3752879205442752,False
True,0.375,0.3232095167289582,1,cylindrical,0.6892570900514121,1.0322337096191347e-08,0.3333333333333333,0.08333333333333333,0.21666666666666667,2,0.375,0.375,0.375,58,4,0.11620081981678113,-0.08807444262710667,0.007118327201393285,-0.0329083400974392,0.9922650778023392,-0.03999712073330195,-0.11281527759570037,278.03791436379805,banana,single_view,13,16002,30000,cylindrical,1,cylindrical,True,72.59025191463518,90.03032068686905,-0.26874507048198365,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,57,4,0.08946227042175259,-0.029208005519244705,-0.020174593448246354,0.006107580661855252,0.2079245136822672,-0.004483606730665789,0.9781155306706547,9.957005134300342,banana,single_view,14,16002,30000,cylindrical,1,cylindrical,False,47.20548375008358,79.16194336818694,-0.3752879205442752,False
True,0.3,0.3230482983010552,1,cylindrical,0.31328978980633126,0.0,0.3333333333333333,0.20833333333333331,0.27083333685580896,1,0.3,0.3,0.3,61,5,0.08806152820292457,-0.10257582219926267,0.032800748934104194,0.0006997782162466961,0.8937880988555059,0.003509346063847378,0.44847522690212516,302.4517544520602,banana,single_view,15,16002,30000,cylindrical,1,cylindrical,True,68.48408047086753,24.03541286583002,-0.26890628890988666,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,60,4,0.04491488883833045,-0.03447263960424675,-0.0024001495265412107,0.0026490657726984303,0.9680122478342316,-0.03389290608586203,-0.24858910155215005,55.76200805216457,banana,single_view,16,16002,30000,cylindrical,1,cylindrical,True,21.440550278043162,105.65290174005685,-0.3752879205442752,True
True,0.0,0.43296608110290963,1,cylindrical,0.972796482434649,4.1828087660178426e-09,0.3333333333333333,0.20833333333333331,0.2708333388152884,1,0.0,0.0,0.0,57,4,0.1059899861129579,-0.05436473029772189,0.00484214163950724,-0.02280841221329064,0.8718107680783383,0.01639160860115552,-0.48903688630044373,313.0968515098772,banana,single_view,17,16002,30000,cylindrical,1,cylindrical,True,49.447642809457804,135.6467865556041,-0.15898850610803222,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,54,4,0.03796907120400563,-0.038133722336263234,-0.00758475508503044,-0.011129961883816267,-0.5775423362358518,-0.00639421606114903,0.8162598163603685,327.3140820337464,banana,single_view,18,16002,30000,cylindrical,1,cylindrical,True,28.0777212596987,173.68670054933244,-0.3752879205442752,True
True,0.525,0.3055210116458949,1,cylindrical,0.5831260698753696,0.0,0.3333333333333333,0.08333333333333333,0.28587792731531586,1,0.525,0.525,0.525,66,5,0.05573964855416088,-0.08599525399586284,0.0263667625038013,0.057469265531265655,0.757601696410066,0.020533549673901384,0.6498579278993806,276.39203487936356,banana,single_view,19,16002,30000,cylindrical,1,cylindrical,True,43.70278650834121,8.19653684076933,-0.28643357556504695,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,54,4,0.0030119275833022444,-0.01894362795987272,-0.019743704599933187,0.022179383208549168,0.7907714534228465,0.0017361060661667644,0.6117070944069019,43.24663931265632,banana,single_view,20,16002,30000,cylindrical,1,cylindrical,False,68.0745517826624,3.869136970096719,-0.3752879205442752,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,54,4,0.10373624247158,-0.058134143900344534,-0.013797694052480549,0.0015467509956572946,0.12350396756111211,-0.01937920167037405,0.9921536292836106,359.3871541987356,banana,single_view,21,16002,30000,cylindrical,1,cylindrical,False,53.79876229916158,88.92506177354309,-0.3752879205442752,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,55,4,0.0018698386107118888,-0.030169618774084646,0.00518604458786744,-0.025453700282075643,-0.850638936952214,-0.008358568657458305,0.5250672741780391,340.36770574411275,banana,single_view,22,16002,30000,cylindrical,1,cylindrical,False,58.19474438201747,140.2617243459921,-0.3752879205442752,False
True,0.35,0.366051757070339,1,cylindrical,0.946310542422034,0.0,0.3333333333333333,0.08333333333333333,0.35653233303077353,1,0.35,0.35,0.35,57,4,0.06114053501842726,-0.10508171982873202,0.023356913491338654,0.01316857842652223,-0.8547338581921059,-0.04950877604824932,0.5165321880545936,318.78884915152946,banana,single_view,23,16002,30000,cylindrical,1,cylindrical,True,61.29970653896289,139.48249438742548,-0.22590283014060286,True
True,0.0,0.2708333333333333,1,cylindrical,0.0,0.0,0.3333333333333333,0.20833333333333331,0.21666666666666667,1,0.0,0.0,0.0,57,4,0.10306389656676207,-0.04816704827878805,0.005118675053978193,-0.013298007481435458,-0.7960964610181689,0.020098620060985353,0.6046896999478452,322.95418965232295,banana,single_view,24,16002,30000,cylindrical,1,cylindrical,True,45.74121673812124,151.2494604884003,-0.32112125387760854,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,55,4,0.03697579455957592,-0.015676817240508775,0.007797689054986253,-0.00446050421009217,0.8708729802752366,0.008273664865019365,-0.4914182562730251,77.1789384376473,banana,single_view,25,16002,30000,cylindrical,1,cylindrical,True,36.21796207478262,135.8378113274484,-0.3752879205442752,True
True,0.1,0.3417138859782862,1,cylindrical,0.8002832480305349,6.783918238273401e-08,0.3333333333333333,0.08333333333333333,0.32977352448198155,1,0.1,0.1,0.1,53,4,0.0373276049625674,-0.08929177829356211,0.03915196260968385,-0.011442129102661727,-0.6855505789598376,-0.03184909401750915,0.7272380054560499,97.79263863198737,banana,single_view,26,16002,30000,cylindrical,1,cylindrical,True,56.22597560746252,170.35927021609447,-0.2502407012326556,True
True,0.55,0.34487364239868673,1,cylindrical,0.8192418435295686,1.0862551635959505e-08,0.3333333333333333,0.08333333333333333,0.3407392940984277,1,0.55,0.55,0.55,56,4,0.010784041202657975,-0.08009718793014779,0.032385964098908676,0.011599311269002408,0.6217694001900405,-0.04723759698847961,0.7816884791246166,359.637449621482,banana,single_view,27,16002,30000,cylindrical,1,cylindrical,True,62.37399536455419,26.201820014091815,-0.24708094481225512,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,63,4,0.011455079186070942,-0.052756804672274865,0.020587663958603026,0.019118660753066386,0.9828469454119299,-0.00242347591753531,0.18341342772524968,288.84950187011134,banana,single_view,28,16002,30000,cylindrical,1,cylindrical,False,47.9397995259734,55.81473243741465,-0.3752879205442752,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,58,4,0.023593116932240227,-0.023076277631535344,0.010719721896958157,0.0021046021941117034,0.7049565334557933,0.0007542904676821908,0.7092469863407852,267.4990932824069,banana,single_view,29,16002,30000,cylindrical,1,cylindrical,False,40.70600891180638,14.109861492244274,-0.3752879205442752,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,55,4,0.09159115605929063,-0.052278032210340164,0.01178342242523452,0.011749206542853096,0.9724835015656695,-0.004944531817142315,-0.23262275669696866,304.9968909845686,banana,single_view,30,16002,30000,cylindrical,1,cylindrical,False,34.54164622693121,103.80410291141047,-0.3752879205442752,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,56,4,-0.03814381042880016,-0.0326890748086019,-0.008036677024967574,0.00336797284179509,0.38686622198279497,-0.013394808127147693,0.9220324084124879,13.76409812158883,banana,single_view,31,16002,30000,cylindrical,1,cylindrical,True,98.61062314825746,57.64234495978779,-0.3752879205442752,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,60,4,0.05168813950062925,-0.025881485603528417,0.011055853510233969,-0.004935095619218232,-0.4195550184242904,0.022098401749180097,0.9074474596285751,121.3683672203419,banana,single_view,32,16002,30000,cylindrical,1,cylindrical,True,20.197595971627003,152.85519310382014,-0.3752879205442752,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,57,4,-0.0002139804534073775,-0.0194102362387948,-0.00014934640113749281,0.005243884611760711,0.9894892686081479,0.0031327732722688513,-0.14447724635774256,305.02356639316434,banana,single_view,33,16002,30000,cylindrical,1,cylindrical,False,64.4394534435699,93.57717873280728,-0.3752879205442752,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,59,4,0.014204639912945348,-0.02994703742195708,-0.0005781559180087492,0.015942315967152763,-0.6284758397236683,-0.022563662081162606,0.7773383064012224,111.82400202030483,banana,single_view,34,16002,30000,cylindrical,1,cylindrical,False,47.60225673032491,179.0983647003252,-0.3752879205442752,False
True,0.525,0.34340699371622013,1,cylindrical,0.4354419622973208,0.0,0.3333333333333333,0.20833333333333331,0.21666666666666667,2,0.525,0.525,0.525,56,4,0.06393381536982898,-0.07222210786003122,0.029787912592150422,0.011027886388962769,0.9176501120642003,-0.004449372281612068,-0.3972113551204856,310.8902941525839,banana,single_view,35,16002,30000,cylindrical,1,cylindrical,True,33.5259342452676,123.6976643177349,-0.24854759349472172,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,59,4,0.042972820672777634,-0.022633070842860214,-0.015357405171191083,0.008571196762043262,-0.8101058273368159,-0.008309701433753626,0.586162120887286,107.8058435259236,banana,single_view,36,16002,30000,cylindrical,1,cylindrical,False,37.70389626932596,148.743346472464,-0.3752879205442752,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,54,4,0.027260444620294578,-0.025639610198576877,-0.0015422860770388375,-0.01503586581546656,0.919572767314617,0.02779924269462323,-0.3916465887226927,311.7227042577297,banana,single_view,37,16002,30000,cylindrical,1,cylindrical,False,38.34795783194509,123.25548132996681,-0.3752879205442752,False
True,0.05,0.22916666666666666,3,lateral,0.0,0.0,0.5,0.125,0.21666666666666667,1,0.05,0.05,0.0,61,5,0.014666721388590827,-0.08928277884357144,0.039934638492162305,0.04872514377909854,0.3863098740285687,-0.02100883082692973,0.9208415556538612,290.63636252804224,banana,single_view,38,16002,30000,cylindrical,1,cylindrical,False,68.16783370891781,57.61595417290644,-0.3627879205442752,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,0.07077495130248222,-0.039959509051964166,-0.00545508494564478,0.011546640371599776,-0.35920056742587303,0.008019566420665387,0.9331544963249572,344.82386176822445,banana,single_view,39,16002,30000,cylindrical,1,cylindrical,True,21.590656018948202,145.24276166061364,-0.3752879205442752,True
True,0.55,0.4306763317525975,1,cylindrical,0.9590579905155853,0.0,0.3333333333333333,0.20833333333333331,0.4266101673878504,1,0.55,0.55,0.55,57,4,0.024397625285259544,-0.07319971750296543,0.029621242287774286,-0.006864855925641628,0.34666252294028793,-0.05941549449936323,0.9360810691148448,17.841497501651688,banana,single_view,40,16002,30000,cylindrical,1,cylindrical,True,47.43677529607262,62.58800960327957,-0.16127825545834434,True
True,0.05,0.2708333333333333,1,cylindrical,0.0,0.0,0.3333333333333333,0.20833333333333331,0.21666666666666667,1,0.05,0.05,0.05,55,4,0.10884915207261903,-0.05128117076423622,-0.0008529570908312883,0.0011786721672810434,-0.8292316406466073,-0.03622386994602722,0.5577287227036022,299.1632517178349,banana,single_view,41,16002,30000,cylindrical,1,cylindrical,True,52.76424323520797,144.91917920929347,-0.32112125387760854,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,57,4,0.05812571145223119,-0.02698878374985075,-0.002695476537141736,0.02794214542826507,0.6808339291112814,0.009615106684934033,0.7318414768262304,31.05602833180922,banana,single_view,42,16002,30000,cylindrical,1,cylindrical,False,22.741120663675105,17.822176943363576,-0.3752879205442752,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,60,4,-0.006727650614577717,-0.013837301660942292,-0.0017481825884181927,0.005198830086221594,0.6996419356719854,-0.002160542205589429,0.7144714592426139,35.022468425674944,banana,single_view,43,16002,30000,cylindrical,1,cylindrical,False,72.84708434758586,14.797483109645814,-0.3752879205442752,False
True,0.15000000000000002,0.3593012638025323,1,cylindrical,0.9058075828151939,0.0,0.3333333333333333,0.08333333333333333,0.3408709079617842,1,0.15000000000000002,0.15000000000000002,0.15000000000000002,67,5,0.05667125676977955,-0.08810369693764303,0.032755119372130034,-0.005352713656883095,-0.5500501410278423,0.0020697288338514933,0.8351119128801316,68.51884960315842,banana,single_view,44,16002,30000,cylindrical,1,cylindrical,True,48.17355711625958,169.88207535921,-0.23265332340840955,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,56,4,0.07848085739223873,-0.03013595952777161,0.0032509703665589487,0.014612971758061082,0.9673761595065032,-0.00543769836035883,0.2528641107618644,307.33504852228526,banana,single_view,45,16002,30000,cylindrical,1,cylindrical,False,26.693489562995055,47.664731318709535,-0.3752879205442752,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,53,4,0.06625541970169849,-0.022607084407101217,0.006974979971491859,0.02438172959986823,0.995379970676327,-0.01528432287857616,-0.09160040781708763,296.698619651008,banana,single_view,46,16002,30000,cylindrical,1,cylindrical,False,24.392576537400863,87.3699771891807,-0.3752879205442752,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,53,4,0.09486351180417849,-0.028069448498657366,-0.004192924395851259,-0.02346332186828321,-0.28965218832165907,0.016341413819425325,0.9567047823240783,349.01833773099736,banana,single_view,47,16002,30000,cylindrical,1,cylindrical,False,43.53825296695002,136.97749516521984,-0.3752879205442752,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,60,4,0.08375909114554199,-0.040832699273915765,0.0029196020513152943,-0.014747897016819472,0.1751299455496821,-0.012534779548457381,0.9843550584047498,8.760395449315492,banana,single_view,48,16002,30000,cylindrical,1,cylindrical,True,27.523657571590295,83.04681344303478,-0.3752879205442752,True
True,0.05,0.2228129419689374,1,cylindrical,0.6504689290540467,0.0,0.3333333333333333,0.20833333333333331,0.21666666666666667,3,0.05,0.05,0.05,53,4,0.11545181135419286,-0.06274128090995472,-0.012639428837659727,-0.037956728419577056,-0.6162312543464189,0.03766691529166128,0.7857477530522965,282.5192960623478,banana,single_view,49,16002,30000,cylindrical,1,cylindrical,True,64.75085606329044,179.5533407956298,-0.36914164524200443,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,54,4,0.045353582633075845,-0.022104359086952317,-1.1736143348799882e-05,0.0034471999454822513,0.88600007079481,-0.025195831645601057,-0.4629872151926163,79.2119145399216,banana,single_view,50,16002,30000,cylindrical,1,cylindrical,True,28.404468670719954,132.01749291438898,-0.3752879205442752,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,55,4,0.011768903796847512,-0.026609046829014403,-0.016370520625280577,0.009921683862695024,-0.12948541236188363,-0.0350865923511534,0.990910701936348,13.619746226709097,banana,single_view,51,16002,30000,cylindrical,1,cylindrical,False,56.67753395275221,117.9257100995609,-0.3752879205442752,False
True,0.0,0.2222218501335268,1,cylindrical,0.08333110080116085,0.0,0.3333333333333333,0.08333333333333333,0.21666666666666667,1,0.0,0.0,0.0,64,4,0.1232144303040238,-0.10666652128596658,-0.03131517745844395,0.01863833738513398,0.3376212128914772,0.04442802368498319,0.9400482326437578,16.67990239858978,banana,single_view,52,16002,30000,cylindrical,1,cylindrical,True,99.28107594731436,64.13406610957475,-0.36973273707741505,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,56,4,0.031127697882739787,-0.04766106753842619,0.005192912154384776,-0.00833519703182827,0.2086097801549057,0.011306158363651207,0.9778980800150999,3.3117386894010568,banana,single_view,53,16002,30000,cylindrical,1,cylindrical,False,27.422907685757338,79.23450496011739,-0.3752879205442752,False
True,0.05,0.3022608061882755,1,cylindrical,0.5635648212747462,1.585490694289149e-08,0.3333333333333333,0.08333333333333333,0.2980132012816478,1,0.05,0.05,0.05,62,5,0.1111027376450171,-0.13572611432168916,0.0229329238907554,-0.0005645155769601169,0.9893954827298549,-0.057714521894260455,0.13328651108959877,315.0721395961186,banana,single_view,54,16002,30000,cylindrical,1,cylindrical,True,105.78388986776532,61.622177309354655,-0.28969378102266635,True
True,0.0,0.29275115212344616,1,cylindrical,0.13150691274067688,0.0,0.3333333333333333,0.20833333333333331,0.21666666666666667,2,0.0,0.0,0.0,58,4,0.10778395599688159,-0.06330475168795412,-0.013429933558289822,-0.009163424404462935,-0.624991266243086,0.00647567753002458,0.7805510965808548,313.5502015125404,banana,single_view,55,16002,30000,cylindrical,1,cylindrical,True,58.52874304376735,179.4739151248554,-0.2992034350874957,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,60,4,0.0681526249321815,-0.048213116303671304,-0.009238965153529708,-0.014531615794286296,0.9578223629794025,-0.0050377377598194665,0.2869490796591349,54.3211712157065,banana,single_view,56,16002,30000,cylindrical,1,cylindrical,False,22.950672652751894,43.83017073597855,-0.3752879205442752,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,56,4,0.06229038623053217,-0.041248725469981824,0.012991278377508327,-0.02390093080281081,0.9587019030858781,0.018786259898293266,0.2827834559611093,54.03197812310855,banana,single_view,57,16002,30000,cylindrical,1,cylindrical,False,6.251941646201468,44.68907017640269,-0.3752879205442752,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,55,4,-0.0071678371442127145,-0.024977712549169834,0.002012705826028264,0.020100107030654856,0.6752922551321414,-0.008016060913301173,0.7372327302984705,263.4797714408015,banana,single_view,58,16002,30000,cylindrical,1,cylindrical,False,68.62021054918341,18.296488150332497,-0.3752879205442752,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,56,4,0.08523824074581154,-0.04652496238945039,-0.01211886277529381,0.01865248814801526,-0.46548337910016163,-0.00835174447901807,0.8848206354010629,335.34532988158867,banana,single_view,59,16002,30000,cylindrical,1,cylindrical,False,35.91097082410341,158.54690228639956,-0.3752879205442752,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,57,4,0.07258928198255231,-0.036340100758492457,-0.0027906157064562613,-0.020816805384107948,0.9491590429643944,-0.009093578417694145,-0.31397623891638116,84.45122000019946,banana,single_view,60,16002,30000,cylindrical,1,cylindrical,True,22.053934830025234,113.59941509086605,-0.3752879205442752,True
True,0.125,0.3661043288975098,1,cylindrical,0.13196358921514217,0.5646623841699168,0.6666666666666666,0.16666666666666666,0.3515826598554872,1,0.125,0.125,0.125,66,5,0.038138156379232055,-0.08522402075253468,0.031118574390359924,-0.04814176871535869,0.6152427112071149,-0.044767644465584545,0.7855919006841139,7.969915094365503,banana,single_view,61,16002,30000,cylindrical,1,cylindrical,True,48.97484489620991,28.225039482222552,-0.22585025831343203,True
True,0.45,0.37204510798212415,1,cylindrical,0.9822706426183337,5.2744110190516835e-09,0.3333333333333333,0.08333333333333333,0.37189140150792527,1,0.45,0.45,0.45,66,5,0.10292630329114055,-0.08025998814368009,0.0033428979199885134,0.024141928210110457,-0.08934131163718075,0.01197880232712532,0.9956363822360319,354.00934914580813,banana,single_view,62,16002,30000,cylindrical,1,cylindrical,True,57.695684052305126,113.41826608829861,-0.2199094792288177,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,56,4,-0.004662448801475634,-0.048621658114555315,0.008837978837020226,-0.009255371065451162,0.9897864242120347,0.006444225146975059,-0.14211138066407705,67.75009894529943,banana,single_view,63,16002,30000,cylindrical,1,cylindrical,False,62.60369113589288,93.37806703321785,-0.3752879205442752,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,-0.013758446729491381,-0.03326862438558999,-0.00040641344362931254,0.006593825254775954,0.7480813692731942,0.006088549158832317,0.663546317888957,40.496901196693386,banana,single_view,64,16002,30000,cylindrical,1,cylindrical,False,73.4341769462933,7.716587206440252,-0.3752879205442752,False
