object,condition,n_repetitions,n_successful,success_rate_pct,grasp_accuracy_pct,grasp_correct_pct,orientation_accuracy_pct,position_accuracy_pct,mean_score,max_score,mean_position_error_mm,mean_orientation_error_deg,median_orientation_error_deg,mean_time_ms,wrist_errors_json
l_block,single_view,100,94,94.0,28.999999999999996,28.000000000000004,88.0,72.0,0.17145267257156477,0.18368616389731565,26.30283171909408,23.766143552489403,21.84696392144498,67.97,"[1.6827453275641138, 32.48502744808054, 25.02496031567396, 11.04966797471419, 53.35121377390559, 26.720766554795606, 33.402959742738815, 34.83410727876266, 16.323807788490477, 17.18430844192658, 15.244770114410734, 29.640252592860886, 23.06168615091109, 8.265278150495844, 28.465637560048712, 53.35121377390559, 21.251344660923085, 24.35837309087657, 0.9519021971509493, 53.35121377390559, 36.24854902033783, 34.238354212103495, 30.157480131544776, 2.7747831664567433, 31.02159015544304, 19.54175259478174, 19.91677388947608, 27.337470591118944, 15.862450333052044, 12.138993806024422, 35.373740811615264, 19.31501392609115, 7.460698532587303, 25.98962806725057, 17.765893596063332, 50.99037992018558, 53.35121377390559, 13.414170751532847, 45.05629202411238, 4.749719747782808, 12.49046400693817, 10.727826717641719, 26.53577936092361, 11.179056486833304, 37.53188890133809, 29.324608693151458, 27.1230326230999, 10.23184983589766, 41.06973317510258, 17.790937337388385, 7.457883713929502, 4.182599260110597, 67.5769355444932, 14.801736335331753, 8.956906217990834, 53.35121377390559, 24.845788332994907, 35.76050298911855, 9.676712728434858, 38.861607261041044, 27.751347980838332, 22.371016189353867, 22.835519447998756, 16.956351527457695, 17.373648183361947, 34.980935968927895, 4.864329867397718, 10.501741907972102, 32.624344830095204, 50.215797926005976, 9.58404320127694, 10.219734780951011, 19.140486061861615, 56.17530602115765, 32.60797446706258, 5.386261286567565, 6.51661571714494, 25.709984998229242, 1.8516589402251853, 53.35121377390559, 38.456888285020604, 5.248816549346901, 8.588496267032259, 38.93345881917495, 14.157399083757648, 35.93208762643458, 49.66324125746219, 23.341599568407204, 22.747334102163183, 8.620704346167976, 24.133491332947873, 11.677604510796183, 19.580489104011246, 15.033329721190938, 9.021780635021495, 1.7393504904571353, 8.356279921681084, 16.36268831155241, 21.322911653536096, 40.49484152571323]"
l_block,multi_view,100,96,96.0,28.000000000000004,30.0,88.0,81.0,0.17518918046727783,0.1841509255270163,22.11409951251214,24.494849597694465,24.193746177853534,69.4,"[16.66603700816361, 11.898574634589364, 22.317059347988156, 4.9200404397981465, 25.715627526146207, 34.49112467059347, 11.055785873782083, 2.96209056933951, 45.73800604965384, 3.4035500381336967, 4.756777881847522, 5.295324437061857, 31.842219580520077, 14.601237163530058, 23.353004914334857, 13.731871452070642, 5.045347421757684, 28.53190370559635, 7.537072705183581, 31.151055288296124, 53.35121377390559, 2.045369550865964, 18.99592697738409, 1.5825303712762153, 49.494888242680986, 21.912354348677916, 27.730087453695752, 53.670768706569454, 36.684353804809426, 15.884960537870121, 53.35121377390559, 0.8861031666646494, 26.18857320852579, 27.0706236230758, 21.808883187420225, 19.365482909480022, 32.28849791076331, 42.455973832559096, 35.28989152739155, 11.631736687867397, 1.1501763986046352, 31.255953870461138, 29.337972804291514, 14.702516000771524, 30.40554625037037, 41.29601669163724, 3.3930209103672198, 37.8206877379241, 33.85448491546051, 26.983934894599354, 1.558944999856822, 19.752971203011366, 27.796781784418744, 10.884736871178047, 8.893361252081371, 45.18496342196154, 35.82302909045906, 5.510715891593307, 35.384854607934614, 53.35121377390559, 32.6895609293667, 53.35121377390559, 56.687506220926046, 39.266601872214345, 45.39601008577841, 54.920457408453935, 23.082313717942906, 17.162010234087074, 41.28498999800655, 52.38027758874807, 9.042579370140881, 5.479779040521713, 43.96557577252683, 26.100052174662387, 14.458906492513934, 11.776770522518811, 19.66147514437524, 10.140527439188858, 11.205238400453945, 19.75130813449095, 5.9427365714829135, 2.225201290575354, 11.670437774506278, 35.122424943967694, 31.62403727024454, 18.83124066555051, 41.553207634105185, 37.76164809193013, 42.504946073835846, 22.02775451409232, 25.03448744137221, 32.14064416699505, 36.99871129805916, 29.631730249728264, 6.7427504099997595, 6.014785138640541, 31.84469423162722, 6.117911985157556, 11.76135541293114, 35.08607260915727]"
mug,single_view,100,100,100.0,25.0,25.0,100.0,66.0,0.18292705896000072,0.1833697042117516,23.29802122247785,12.735725526659543,10.890390279650632,72.41,"[11.027911364215878, 3.7491838111096785, 9.603882142736417, 9.946597796003699, 35.718076821641354, 1.899827235312347, 14.27609801118937, 1.0288269769954024, 21.133274549302808, 2.218640585352037, 1.9184477002656823, 21.98794987870375, 0.8946144752888625, 6.636178474961096, 4.314868416484633, 2.8542077848987666, 17.97358670809975, 9.239221546773242, 16.751135030031588, 23.984089197059948, 7.814384255720837, 8.095883910992649, 16.077215760572305, 31.82705991543871, 30.427975736700862, 7.715842557859579, 26.09104301509108, 0.8057353853475171, 27.04486699320591, 8.551107428435692, 12.836688212840787, 10.300599980570395, 6.762305656299674, 7.668630386629705, 15.694314781418766, 22.900716784085727, 3.5213704832192128, 4.025529684897172, 16.403998160159606, 2.3791647680302552, 12.140151679218505, 27.563527493482006, 14.682281675901713, 9.806725842500073, 10.752869195085387, 0.6373380750717506, 21.027876816152705, 26.80234784572548, 8.01603074563952, 22.947982796366986, 11.243575770567885, 12.848567547456069, 2.5897611775410865, 6.6287986961836936, 25.66749637915343, 9.219644057259673, 11.99759076288295, 14.94142385965737, 23.582029342273195, 4.510086937588169, 27.039126486897917, 41.4993195903235, 20.542335708520447, 9.716210012774264, 16.340886619689996, 1.6510536094734718, 7.33605888291754, 5.227402369076116, 28.186005388553923, 12.462576599374792, 1.3580870686124449, 23.5341895597411, 1.9783074120148358, 25.685548725293156, 34.05645450574671, 7.37353032868752, 2.516332306287412, 1.6061360209894957, 5.2647754508731195, 16.51157663103676, 28.1159103423357, 10.59894040025806, 11.879160444802292, 19.00310699454601, 12.360547561936288, 1.0002671857211114, 17.000014798080006, 16.998204882347768, 2.7162020672844647, 15.971380377246119, 6.191195381971238, 6.058197028267614, 12.267181136942895, 11.136821738255714, 9.0491143337828, 3.9218403997808022, 12.570092794701996, 1.2963252939814331, 20.28220149889184, 3.5627756682852882]"
mug,multi_view,100,100,100.0,33.0,33.0,100.0,74.0,0.18294146214301393,0.1833635779718558,22.537942858620898,12.927300336002098,10.446874882264643,75.96,"[7.933678222703132, 2.53937376100475, 25.79334144912595, 28.807898989315934, 8.385020051549075, 35.39308360845743, 5.669575048158241, 16.282741137748452, 7.67694465451604, 4.303650495286976, 1.87788361875296, 21.002520920254504, 9.336517459867993, 22.35488170234419, 10.275953526843155, 23.26661476312566, 22.88517204679655, 9.240736037291073, 33.79412801534887, 3.3205303465671534, 21.896642123075818, 30.084683384570866, 10.218240285150323, 6.759293393513333, 6.203513468664812, 16.285229034477005, 15.551852633714109, 23.661876049140897, 10.107763002671078, 1.9575320300501984, 3.6374208868528854, 10.851937711675431, 8.829912374349327, 4.276795472275701, 5.382971406445718, 20.984143608726217, 7.394049038817233, 3.599670077588199, 6.488180690111793, 10.678630268431627, 4.518382595607115, 18.686239180808688, 16.070334046225952, 16.23131137192133, 20.034996487132517, 20.077753553771945, 42.808104825962374, 1.0644845795794913, 4.816271666209203, 7.9547547169833335, 15.00711688468478, 9.463473782015367, 4.825008876921039, 4.45876109428287, 12.965447652048477, 7.653527717956082, 8.54699771196136, 23.006995020771097, 4.595033420710312, 23.894014885264298, 0.9474189813807278, 3.519746867883224, 7.115544850597574, 12.68627269743414, 0.787946337871087, 5.145453728036424, 1.5198074140424667, 29.003695384408527, 16.392954461471113, 13.95963819289989, 6.157475251552189, 11.056007773527675, 1.821032784178776, 16.820485874829185, 2.6524820232956734, 15.996104214901692, 3.887970728644567, 6.518285674633298, 33.01047246071615, 21.314138544006624, 15.148428247326676, 5.94230393239043, 10.61779623768613, 23.04443742486116, 17.61423326915889, 11.047489331776617, 10.633306359321498, 15.878256930425474, 17.352033490882917, 1.100931993655857, 2.109176686472567, 33.682453902978466, 16.69343198067461, 9.908132679754717, 23.647771129867376, 13.029839827190743, 5.295810093311484, 4.41707680390346, 22.32822188079441, 31.256374285286903]"
notched_box,single_view,100,100,100.0,38.0,35.0,100.0,55.00000000000001,0.18291591337571547,0.18362492571274439,28.548984860378184,13.306301671732092,10.842109010412361,69.54,"[30.346388735622025, 14.506996595659512, 6.4236225903437605, 2.327115982575627, 21.618756434822323, 1.1347312424215936, 10.336360882305588, 7.738983931996171, 14.472940235735305, 6.3860635270963675, 17.899427164372877, 7.2005522939439075, 16.53014331521311, 6.094824272092459, 5.682956468944884, 33.01205506008057, 6.106662578974412, 1.1935493052206212, 3.06026151987851, 2.6747693241360317, 6.275018045206319, 8.721736242026179, 19.070384252815526, 33.51640392090743, 9.72836453469525, 41.61513383057259, 22.17343883750002, 9.700998209725554, 9.270156970114524, 16.854469563392364, 3.429224691937689, 13.315476114623149, 31.57010117698514, 11.217302951629634, 10.57929612310764, 15.088235100966761, 8.516033951952897, 26.28892652332325, 11.857824709406353, 4.442411668145721, 18.085516315609887, 8.851720401405416, 11.489443262702403, 10.889052624899659, 30.872673928184, 27.236320251904363, 24.879638175168566, 8.304638987057293, 7.224063472742993, 4.772311711497885, 13.870488693144926, 16.67089969622083, 3.599988249257913, 1.4181495681521328, 14.538401630381964, 16.558902064512488, 2.8276625272386617, 17.05354872066191, 6.4359787652420595, 4.424445171440328, 3.739950182737945, 13.324311047257696, 36.10083018052658, 14.2790082519784, 11.747514550907622, 10.795165395925066, 40.487969211395885, 4.035097463973442, 14.119647931374203, 3.9677583534389216, 11.269018857823575, 5.735194464425122, 7.537734249176188, 8.927918823564182, 4.607565721050565, 7.3335222280024155, 2.860776868305587, 31.62411407489495, 36.32109029370469, 28.547450512091576, 4.096452444437491, 12.959779605419735, 9.216092751704288, 21.346416002855474, 28.60660532078032, 7.778011708011572, 16.051559782547947, 5.952271097339385, 16.362828066446845, 11.969194138712247, 0.40639749958598115, 21.276800135518574, 3.4001798647890396, 3.435917014796241, 20.052229258964946, 6.352809854513369, 17.588096522737633, 10.037937987489505, 24.475668172521065, 13.921338183587546]"
notched_box,multi_view,100,100,100.0,36.0,33.0,98.0,74.0,0.18288670384014652,0.18329048218826452,24.14689194168669,13.256385216949344,8.759608588389487,67.25,"[2.2379060082862714, 10.742242453846174, 10.913218343663516, 0.5047446751692041, 1.0281524817397631, 8.588635190327006, 9.924458791955342, 11.847537352913475, 26.463302938781005, 3.649276239408885, 24.030465352357215, 5.740119921100824, 17.100104972668174, 30.29069632757117, 2.7059716676540027, 8.282331773104803, 43.28603048951293, 12.934398094649302, 14.08584529809451, 6.919865673989031, 12.661391784806765, 12.658966808226177, 7.245156966424422, 17.54592162301198, 0.8714876697627156, 18.517833658177423, 21.4063290393903, 7.116207417085471, 5.9006397979318965, 38.406333479817576, 8.665641387356805, 8.211959949574577, 17.596722042025334, 15.7009825387126, 41.91340336210384, 10.56193479480555, 10.656790209951458, 49.113221086349, 7.570262805488793, 8.692380217204882, 10.28739806498633, 17.73276165249246, 8.270608433115822, 5.97328376304647, 3.671427942644869, 2.5291696708716116, 6.393172997372735, 7.543936665794721, 31.896686472032656, 1.8971120869084708, 6.1300942553249484, 29.863339765805723, 33.32004647559788, 33.05413725060313, 31.132644942631075, 22.0118533309462, 29.660151753688012, 5.421478199337167, 13.348283351848002, 5.935681674235282, 1.5825414875506723, 9.699670506348617, 2.392152487684253, 4.734351604359144, 4.077644594423264, 8.82683695957409, 1.1148142628519215, 4.567598985099178, 7.8150931198307845, 39.35872042505745, 12.925636279787357, 8.361762181364236, 2.783592620052731, 43.28533198655977, 51.86089437655786, 11.23976928607798, 23.1945557755314, 20.687769411840637, 9.405541185608843, 8.926397431498085, 5.800084633497946, 7.330113869181985, 10.566719368979173, 5.8143237856460965, 31.788368882168022, 5.614903572521593, 23.094518580957214, 1.1121269958676117, 11.355754955156346, 8.990911813656492, 4.320407204937523, 1.3510093321081291, 4.386103546060682, 4.082412657031052, 2.0050623674691295, 7.994596812750828, 5.754290229172175, 2.378453797685036, 4.335574794288272, 22.35997009385658]"
power_drill,single_view,100,100,100.0,36.0,31.0,76.0,17.0,0.18662322682018087,0.18666666621963182,65.58261545137087,36.2813676519058,23.413826539788495,73.44,"[50.359431650343026, 8.919986845589111, 25.06372622782067, 19.014047830913416, 35.660503941569644, 137.38353140029352, 136.15531619868733, 20.818245182024587, 35.42887457763231, 5.548172832660516, 35.50931349038463, 9.118025553686275, 102.99149568474918, 39.52754526361021, 8.437105802910603, 60.08431696852843, 4.090740477983923, 18.75437867182653, 31.086326653986106, 33.47379726918173, 52.60916784536444, 127.55788756370158, 6.101471587878189, 1.7673346505970857, 12.044720004211838, 30.6942239069772, 49.278629770715774, 29.266653629906344, 80.18977228337157, 13.24429198792679, 56.95831159127393, 6.237173990227482, 21.03434134499086, 121.12210581705949, 17.587847705367928, 18.274048176998637, 10.231149134789579, 30.076076163085308, 22.89391340189069, 29.80519426941655, 42.946139715406495, 4.413342224000396, 11.351508990704918, 10.838937437979759, 3.1305726881432223, 16.8628096202004, 28.556104965354724, 42.549713611240904, 14.61668056380882, 9.775033547162788, 170.7921683564734, 21.058079069468736, 20.746545334008953, 19.978667182532472, 56.92651925504239, 36.414087014667686, 8.28060108973728, 32.38302593116631, 16.89760168202598, 54.63639101993029, 49.44290972144708, 23.9337396776863, 3.2516065469232833, 11.101297152711608, 6.199228260512064, 144.98207663043647, 77.92102808491478, 15.717806012604854, 24.312898036754838, 11.75189517302447, 7.703941200552816, 4.8053682358530985, 146.87412679320218, 0.8503469451125905, 168.03700752769495, 18.31508981369233, 28.290289607047402, 115.98875956844897, 56.954219029330694, 16.777593247769836, 27.263739960878073, 14.651404458384091, 24.968398579724898, 16.910177089768457, 16.15534436981367, 51.23763241821494, 29.234102428359165, 81.79397000670234, 64.60541474727255, 4.02419364958134, 26.726209011115042, 27.009510462994438, 22.8833376548066, 36.11697605673185, 18.12569860512361, 3.7336761295269887, 33.053307974310044, 1.3270318967614279, 10.490969493675713, 7.06071628192564]"
power_drill,multi_view,100,100,100.0,43.0,27.0,69.0,24.0,0.18689546958232925,0.2095476302007834,62.110922770385315,38.48945801101139,25.079576793177967,74.8,"[15.804062004125395, 27.790055679294486, 84.53829769220594, 156.55230322434383, 81.74141746422936, 26.198334635115078, 2.358471816447371, 23.532099247225837, 3.646715386341535, 44.7750098308309, 25.356591268334515, 20.68761676722401, 54.493227690823005, 1.8259232943950516, 2.726330366829231, 24.432137772871627, 28.73141209764433, 52.02849458790951, 13.21312347796687, 60.12689255509744, 57.813106716887354, 25.953104551633107, 57.13731504223669, 29.430285607062206, 13.075079982907726, 6.294214227937748, 13.543017496402852, 12.60644797338758, 16.640516223829906, 2.657667024995837, 31.090534147917495, 3.886002333659626, 29.379261829844147, 13.925716027319337, 20.364599976043337, 53.220635934591485, 12.221949260383072, 143.62321964786196, 4.718333537760322, 29.57587293434433, 4.5219026703601655, 51.19567131718273, 31.793159354853245, 34.43355627028335, 49.261883905499296, 4.420511603723755, 21.764793102800205, 45.24406899314878, 6.360073302295795, 25.91856597928284, 14.468711394830382, 9.520589318254029, 132.20609417788825, 46.12292411275561, 21.407165640782758, 36.573103995402505, 8.405866575565959, 2.022532853294735, 78.94288855472895, 17.86694788374611, 19.14973179726707, 6.754554544478227, 8.6197947996433, 174.65954683243368, 38.327525973955346, 15.349453871048402, 15.549858794015666, 81.84929765727323, 35.19800339635052, 22.843957870472604, 16.509279786521347, 6.726074563105023, 63.76858548215086, 10.876809670393953, 140.74090324346653, 108.8919311236393, 28.011948103684556, 23.911547276027875, 62.679498396177735, 16.023891329310594, 24.80256231802142, 136.6661984752214, 24.31089996875073, 3.9520163515365083, 52.352166725897575, 108.67055357068499, 45.735442108850414, 168.17744431027128, 18.637860984592947, 9.048629111596174, 21.823086500831366, 21.159267306928864, 14.363571774784232, 85.47103343826339, 8.164876873709995, 59.90571967133135, 27.174902944717736, 73.89721528651596, 28.982498668504626, 49.04125185577161]"
small_cube,single_view,100,100,100.0,35.0,34.0,99.0,99.0,0.18260950904960438,0.1830347857127587,11.97128097234107,13.02822102562881,11.717344909575953,74.68,"[4.228028269305066, 1.3256387338737297, 7.584570027991372, 10.027138377643329, 19.340653849203093, 4.8732328306656, 6.7982457049644145, 8.502262684684265, 2.4944899445268014, 4.1570188061618705, 14.635468141421565, 10.05483600497897, 17.35890252003981, 25.856982734710563, 17.430855883033228, 14.5150034184675, 16.70794346449926, 12.115841451360817, 13.513111489374548, 25.996424164031435, 1.1225199434463262, 23.926798263847964, 18.73632554144366, 5.459294714711636, 8.718547959254256, 25.236822077123048, 1.9993475949893476, 1.237404888189728, 5.308725366194222, 1.0607881578938856, 16.977436214843994, 16.494606972125425, 28.89295182746156, 9.808677322122888, 11.543387469255606, 20.448751610612756, 10.29063988192299, 1.4631626872056633, 14.852475818378428, 4.139274627325197, 30.776464958178845, 12.367752966083417, 5.468413268120302, 7.051470313966647, 10.57964873411614, 5.041127349808045, 22.948406696327247, 6.165749362857162, 1.033112766323965, 1.0631602838220966, 17.318440301997104, 36.374169779956546, 59.53338833230349, 1.5280241931602165, 5.1188037677709115, 20.28723418768848, 3.525874102612157, 6.829120036365777, 24.73730938394179, 8.171995685392593, 2.9910570698671957, 5.706091140676838, 13.373275950481522, 2.0529948073574076, 32.64829608000706, 15.781491162252772, 20.51371187186251, 1.8052214637986923, 13.424435762631155, 7.496836037453481, 17.901098648478992, 9.972952936807886, 11.8913023498963, 30.133537791731897, 2.145986033404879, 2.152125448278675, 6.515146648417065, 24.460942078184107, 28.244130113452773, 14.215538674580232, 15.233990482978314, 6.163357754307415, 14.925541147762608, 13.972833243493435, 14.008172718347549, 13.077655131498789, 15.196751847510093, 16.14059988959708, 8.826262576785403, 5.21017738003094, 6.393730115641887, 28.35598907278278, 17.53503266920587, 38.19173808281802, 4.95866284526242, 15.652179955075164, 2.0517079876530127, 29.45602561846038, 5.1287411373797, 17.762526926589697]"
small_cube,multi_view,100,100,100.0,28.999999999999996,38.0,99.0,100.0,0.18262455607453987,0.18294895129899183,12.052860744431536,12.057993637956843,9.889130113777089,74.13,"[4.222739162131366, 12.069223388716127, 2.0369089385163304, 5.550052819197432, 21.50185543367584, 14.133252805202881, 25.860073890412174, 11.711514762136346, 7.133372963520698, 10.238180456996465, 2.18842100456204, 8.757282522662164, 4.753126848729693, 2.220580798461828, 6.843846069265851, 6.695809734504634, 10.010251754096334, 21.606932778783268, 11.728550113259265, 63.350421149974515, 6.707174420003706, 5.622740712523885, 24.5463247646715, 20.43475646136256, 14.232682700177998, 3.395685457335941, 18.15700540224518, 9.581847073605639, 8.195351253431912, 9.768008473457844, 11.920619810757918, 6.551114954814536, 11.927587236898244, 13.342568614955857, 22.931757089213193, 27.490159731281157, 3.0576860603753544, 3.8013161852532877, 3.3339680727316487, 10.933741914435505, 7.309955462741281, 1.8168130806045306, 21.34323306113003, 22.660844662100548, 26.731485640827373, 10.465200319359791, 5.431864829474519, 18.583988863183386, 5.768201470123471, 5.879441673459873, 17.533311205326918, 11.341142738317357, 2.277537543021992, 19.583623938400464, 18.35494100741193, 18.577006469875805, 9.285630012691339, 27.955244933528896, 11.126112294516469, 5.667318340784981, 5.369500196383734, 3.62636652865383, 2.0488283440958925, 3.559765007005514, 14.328575318699524, 0.9175185527949192, 23.65704972699862, 3.436748050306953, 16.143824163220202, 24.970922954355913, 11.53405572944081, 7.619955491675284, 7.820214424850388, 22.769153122485807, 10.816824101554895, 7.988203042353038, 4.17223211007198, 12.899169372763204, 7.630886473510047, 33.572247817139356, 4.387837228308198, 5.896219247142842, 5.826672375978143, 8.63181751107879, 14.373366073575683, 14.014204217126906, 3.9617470103421546, 10.570738051930222, 16.92330173949602, 15.15191391811513, 14.335391108973003, 8.330196228779377, 29.836957377779527, 5.677167195015469, 5.802886709393868, 25.28355646228964, 24.23339794559788, 2.492149217535977, 6.01126122850402, 2.9391510891420496]"
tapered_bottle,single_view,100,100,100.0,37.0,23.0,100.0,3.0,0.1835769422600667,0.18438912803928056,107.51736798977423,13.151210159848784,12.48672027633673,74.15,"[16.672882704048376, 15.5720865459688, 11.581602702252846, 4.649917908522136, 2.138672413269614, 0.7617007979467048, 4.095389023579997, 29.708820630606947, 12.601375132795205, 12.476875060242005, 7.580414142744581, 18.01535867254941, 1.9636953313298, 21.93329259222868, 14.6417658152254, 23.265990690327207, 16.685359842483834, 6.894140041017554, 19.32900897647777, 9.646736751854132, 7.916487337992832, 1.2049484435340954, 0.8337709774842796, 4.313882177244265, 22.949481323320374, 2.717482447047018, 18.39072108659743, 13.332258678003347, 28.438833606069863, 5.2946962192039635, 19.16003441244668, 31.51444657321616, 28.971814592352708, 21.624596092251497, 15.248578641540274, 1.7982553830918715, 1.5905672360401546, 20.13367833813997, 14.557797981701912, 11.04935978082621, 10.99896956608594, 1.0365175815698973, 38.402608237057045, 8.875215504328963, 1.4833469117973987, 0.7604834988309134, 21.2127149760866, 12.496565492431456, 23.361545440793602, 14.224541130178144, 14.276989465058744, 5.473861877066667, 8.536288880185342, 19.908063200710625, 17.66733270217537, 12.668905416427764, 21.031909339436833, 2.6025171942673064, 26.97735500092281, 9.004366589674914, 1.791196294919072, 5.672411145252674, 2.548460245006077, 9.235389463488534, 0.8250037057126574, 25.800570432580617, 13.3967002523476, 25.279258266467373, 10.932674360477089, 6.636025099450703, 1.2133931292736269, 12.625063842996694, 6.258525240886811, 37.83511501619687, 15.752203150015227, 4.504465936440874, 27.53055801590989, 26.670730171867522, 2.819019498013913, 1.4769101395972495, 1.835854499824275, 2.2434090804517384, 4.065728637822087, 22.918406849944336, 37.08837049339182, 7.72408615155494, 3.4178249385862767, 27.659148645787145, 10.082646828981465, 3.3362351877634286, 9.119815003220326, 17.23247795029656, 23.981049698466986, 22.160506898961174, 7.220851528895143, 21.17502462070832, 14.222594397058772, 8.506547840556813, 18.509106472882213, 21.56078174416118]"
tapered_bottle,multi_view,100,100,100.0,37.0,34.0,99.0,5.0,0.1835467709290485,0.1843720848361651,96.83645698087747,11.980090589486442,10.243081942617996,75.77,"[8.878055273410272, 9.83536951928488, 1.1468492264162735, 3.1567500572013456, 2.1123899453695123, 5.6211888592209895, 24.993948668625876, 2.7623306507942496, 7.664333545710323, 28.042643769778323, 7.953649173301882, 14.764758000952511, 1.4525225787171567, 17.40943277375223, 9.829234618608652, 18.676454235465084, 2.8355568712868413, 6.541029068266012, 18.458423650992277, 18.250886062063554, 4.256563254540051, 4.682484358590935, 18.53821183686033, 47.18650645742276, 17.20920453051103, 15.979728458114245, 13.923993089693424, 4.491652508155326, 15.627360744332911, 1.6904423553830163, 2.5422693682346433, 3.896268615324647, 12.616281627730848, 10.091504351561433, 28.060687660216413, 19.213430509454135, 3.181464608302059, 20.99045583472796, 13.491660192615665, 16.38717601857718, 1.8824896051349354, 26.015205836200085, 6.555255623248007, 27.16226640328621, 7.993995223578876, 3.9053505349475346, 15.138122831329316, 16.456780186384144, 15.170231505945587, 9.184507792665661, 14.257423267747672, 2.3995495234351742, 16.075317494172708, 1.9774258537317082, 28.588512460954476, 16.133688104897598, 10.638214672437076, 3.7134305274241592, 28.618613532088062, 24.34577184966255, 2.1538691521626854, 16.839014996289233, 38.1603803578638, 6.712081189923947, 10.39465953367456, 9.364065325692698, 4.905230738677626, 11.605317744737153, 5.041426987838252, 16.220138069751545, 18.05863919927336, 5.53174394372574, 14.452965512799729, 1.188799175632951, 10.43022504431185, 6.1807875206196, 3.723281623352551, 3.472037685591021, 6.669041944749341, 12.802108884784651, 2.413573889755637, 1.572901378050193, 16.45282161282496, 4.3863292926102515, 10.078771132687349, 12.145933747334004, 16.304087457585734, 0.9990635506713889, 9.516998454245822, 3.608146048671344, 23.862069619928693, 17.042407162958156, 14.965922584347583, 13.58110204887024, 16.361462599136573, 6.651881194911615, 8.141267412414212, 8.90731507543245, 10.862759854829111, 35.59312444108758]"
thin_plate,single_view,100,100,100.0,35.0,37.0,94.0,42.0,0.18629327763492867,0.18642677242557207,49.97766348302352,18.07903764199273,14.105422272638322,80.88,"[24.496736694484245, 8.191091004215812, 1.9155139178215177, 29.038168381654508, 1.1008881935782509, 27.37359397924698, 51.410012195703686, 15.633087995108356, 30.73377078657496, 22.35100981479002, 9.928893158773331, 2.0172244884547315, 1.783098568855674, 12.280130977018718, 19.154175915125933, 17.32613791363385, 28.67219374247355, 4.873488952843988, 27.560440431516252, 45.989619935178574, 25.623646747008124, 4.770977082026342, 19.300240383585074, 16.55242059853117, 3.6445224380113186, 37.80339242193876, 11.57523162757957, 16.86963593804573, 7.842308686554515, 36.012783706568186, 41.48513661651553, 18.416495155210363, 20.245565864622975, 8.037134544744985, 15.04715706936251, 7.568985536360121, 12.56024928326299, 32.180564990625236, 21.869488899926107, 28.183982110738008, 33.51212579917635, 20.669953686526426, 12.469481621324684, 3.1284545101910135, 7.513049957977994, 14.046531480960457, 2.133625181629765, 29.17504507204184, 33.529745264104065, 2.217101322724361, 1.6083101375938451, 3.999310422006118, 4.192202077658428, 13.125077304315743, 33.95486833030703, 30.37654488682691, 12.752570902353801, 15.476773143777692, 2.49052429273943, 19.98690316766513, 6.046939465257661, 13.228175539088438, 9.7795982457303, 11.323920101172616, 10.217313712094017, 27.23688510219501, 5.348994466615952, 1.1282034945918311, 17.52717469091078, 14.164313064316184, 4.92482994268345, 27.755080935803193, 9.281059562386321, 11.78279032888516, 39.79035759799556, 21.628365272446107, 3.968123822574133, 34.30156073315855, 9.334176079861647, 13.821740038154044, 41.23951454923635, 20.09077536692835, 3.404113579036558, 17.833140092965714, 2.0881857450189134, 54.850605740231856, 1.0106232349841144, 93.19855711402323, 46.048389683802604, 51.32264045913028, 8.446979755259802, 2.8630919612017367, 12.887885233705775, 26.036204271680393, 1.950077229482989, 15.674650960216711, 5.542588174911259, 4.808776414948074, 11.700778881862865, 30.53918824455275]"
