object,condition,prediction_samples,repetition,combined_score,contact_score,grasp_type_name,latency_ms
cross_shape,single_view,1000,15,0.3652308178687331,0.20833333333333331,cylindrical,23.533627998403972
cross_shape,single_view,1000,16,0.3875484690553412,0.20833333333333331,cylindrical,23.097994999261573
cross_shape,single_view,1000,17,0.21666566530863443,0.09999799728393555,cylindrical,25.64811800039024
cross_shape,single_view,1000,18,0.21666562433044115,0.09999791532754898,cylindrical,21.832424001331674
cross_shape,single_view,1000,19,0.216663787762324,0.0999942421913147,lateral,24.300524997670436
cross_shape,single_view,1000,20,0.21666614214579263,0.09999895095825195,pinch,20.58575399860274
cross_shape,single_view,1000,21,0.21666579196850458,0.09999825060367584,cylindrical,24.32852100173477
cross_shape,single_view,1000,22,0.2166647414366404,0.09999614953994751,pinch,22.814208001364022
cross_shape,single_view,1000,23,0.21666665996114412,0.09999998658895493,lateral,23.361929997918196
cross_shape,single_view,1000,24,0.21665550271670023,0.09997767210006714,pinch,20.159362997219432
cross_shape,single_view,1000,25,0.21666603411237398,0.09999873489141464,lateral,22.384769999916898
cross_shape,single_view,1000,26,0.216666496048371,0.09999965876340866,cylindrical,25.046987997484393
cross_shape,single_view,1000,27,0.21666654075185457,0.09999974817037582,cylindrical,22.719904998666607
cross_shape,single_view,1000,28,0.2166645402709643,0.09999574720859528,cylindrical,19.547531002899632
cross_shape,single_view,1000,29,0.21666199217240015,0.09999065101146698,cylindrical,22.253577997616958
cross_shape,multi_view,1000,0,0.19596562224129835,0.05859791114926338,pinch,22.870191001857165
cross_shape,multi_view,1000,1,0.18666666621963182,0.03999999910593033,cylindrical,23.80529999936698
cross_shape,multi_view,1000,2,0.34792514082335413,0.08333333333333333,cylindrical,23.274662002222613
cross_shape,multi_view,1000,3,0.18666666621963182,0.03999999910593033,pinch,22.56796000074246
cross_shape,multi_view,1000,4,0.18666666621963182,0.03999999910593033,pinch,21.56886100055999
cross_shape,multi_view,1000,5,0.4041505150289107,0.20833333333333331,cylindrical,21.73227700041025
cross_shape,multi_view,1000,6,0.18666666621963182,0.03999999910593033,pinch,21.75507900028606
cross_shape,multi_view,1000,7,0.18666666621963182,0.03999999910593033,pinch,23.210445000586333
cross_shape,multi_view,1000,8,0.43628051373000676,0.20833333333333331,cylindrical,24.006846997508546
cross_shape,multi_view,1000,9,0.18666666621963182,0.03999999910593033,cylindrical,23.3250399978715
cross_shape,multi_view,1000,10,0.3132986814746308,0.20833333333333331,cylindrical,22.101680002379
cross_shape,multi_view,1000,11,0.18666666621963182,0.03999999910593033,cylindrical,22.447580999141792
cross_shape,multi_view,1000,12,0.18666666621963182,0.03999999910593033,pinch,24.5545840007253
cross_shape,multi_view,1000,13,0.1904176870981852,0.04750204086303711,pinch,22.728130999894347
cross_shape,multi_view,1000,14,0.18666666621963182,0.03999999910593033,pinch,21.2237340019783
cross_shape,multi_view,1000,15,0.18666666621963182,0.03999999910593033,cylindrical,25.335954000183847
cross_shape,multi_view,1000,16,0.27083334595328157,0.20833333333333331,cylindrical,25.662969001132296
cross_shape,multi_view,1000,17,0.18666666621963182,0.03999999910593033,cylindrical,24.20835100201657
cross_shape,multi_view,1000,18,0.4344948973015508,0.20833333333333331,cylindrical,23.522368999692844
cross_shape,multi_view,1000,19,0.18666666621963182,0.03999999910593033,lateral,22.905528003320796
cross_shape,multi_view,1000,20,0.7637209020350065,0.9333333333333333,cylindrical,23.909692998131504
cross_shape,multi_view,1000,21,0.18666666621963182,0.03999999910593033,lateral,21.600404998025624
cross_shape,multi_view,1000,22,0.38353522914200594,0.20833333333333331,cylindrical,19.809274999715853
cross_shape,multi_view,1000,23,0.18666666621963182,0.03999999910593033,cylindrical,23.39942000253359
cross_shape,multi_view,1000,24,0.18666666621963182,0.03999999910593033,lateral,18.75052700052038
cross_shape,multi_view,1000,25,0.18666666621963182,0.03999999910593033,cylindrical,24.723080001422204
cross_shape,multi_view,1000,26,0.18666666621963182,0.03999999910593033,pinch,22.58398199774092
cross_shape,multi_view,1000,27,0.18666666621963182,0.03999999910593033,lateral,19.64305100045749
cross_shape,multi_view,1000,28,0.18666666621963182,0.03999999910593033,cylindrical,20.1306779999868
cross_shape,multi_view,1000,29,0.49864441486937605,0.29166666666666663,cylindrical,19.661280999571318
cylinder_tilted,single_view,1000,0,0.21666659663120905,0.09999985992908478,lateral,28.47781099990243
cylinder_tilted,single_view,1000,1,0.2166645439962546,0.09999575465917587,pinch,23.865628998464672
cylinder_tilted,single_view,1000,2,0.21666589627663294,0.09999845921993256,cylindrical,23.376254001050256
cylinder_tilted,single_view,1000,3,0.216665710012118,0.09999808669090271,lateral,25.819509999564616
cylinder_tilted,single_view,1000,4,0.2166659856836001,0.09999863803386688,pinch,26.620691998687107
cylinder_tilted,single_view,1000,5,0.2166601705054442,0.09998700767755508,pinch,23.38138100094511
cylinder_tilted,single_view,1000,6,0.2166659819583098,0.09999863058328629,cylindrical,24.24024200081476
cylinder_tilted,single_view,1000,7,0.21666629860798517,0.09999926388263702,pinch,24.972178998723393
cylinder_tilted,single_view,1000,8,0.21666594098011652,0.09999854862689972,lateral,25.04080300059286
cylinder_tilted,single_view,1000,9,0.21665309245387712,0.09997285157442093,cylindrical,23.7621529995522
cylinder_tilted,single_view,1000,10,0.21666214118401209,0.09999094903469086,lateral,25.117814999248367
cylinder_tilted,single_view,1000,11,0.21666439498464266,0.099995456635952,pinch,22.259497000050033
cylinder_tilted,single_view,1000,12,0.2166648047665755,0.09999627619981766,lateral,24.731577999773435
cylinder_tilted,single_view,1000,13,0.2166659521559874,0.09999857097864151,cylindrical,21.983855000144104
cylinder_tilted,single_view,1000,14,0.21666582549611726,0.09999831765890121,cylindrical,21.23180099806632
cylinder_tilted,single_view,1000,15,0.21666399265329042,0.09999465197324753,pinch,22.093381001468515
cylinder_tilted,single_view,1000,16,0.21666515866915384,0.09999698400497437,pinch,24.019686999963596
cylinder_tilted,single_view,1000,17,0.21666390324632326,0.0999944731593132,cylindrical,26.619383999786805
cylinder_tilted,single_view,1000,18,0.21666434283057848,0.09999535232782364,lateral,20.19537600062904
cylinder_tilted,single_view,1000,19,0.21666459615031877,0.09999585896730423,cylindrical,21.332115000404883
cylinder_tilted,single_view,1000,20,0.21666664878527322,0.09999996423721313,cylindrical,14.751557999261422
cylinder_tilted,single_view,1000,21,0.21666344503561655,0.09999355673789978,pinch,23.437010000634473
cylinder_tilted,single_view,1000,22,0.21666602293650308,0.09999871253967285,lateral,20.737847000418697
cylinder_tilted,single_view,1000,23,0.21666664505998293,0.09999995678663254,lateral,20.512126000539865
cylinder_tilted,single_view,1000,24,0.21664312730232874,0.09995292127132416,lateral,17.346071999781998
cylinder_tilted,single_view,1000,25,0.21666518102089563,0.09999702870845795,pinch,18.06947400109493
cylinder_tilted,single_view,1000,26,0.2166645141939322,0.0999956950545311,pinch,18.96133799891686
cylinder_tilted,single_view,1000,27,0.21666585529843965,0.09999837726354599,lateral,20.219063000695314
cylinder_tilted,single_view,1000,28,0.21666410813728967,0.09999488294124603,pinch,21.048910999525106
cylinder_tilted,single_view,1000,29,0.21664618204037348,0.09995903074741364,pinch,16.175753000425175
cylinder_tilted,multi_view,1000,0,0.216590433071057,0.09984753280878067,lateral,21.31948899841518
cylinder_tilted,multi_view,1000,1,0.21666362012426058,0.09999390691518784,lateral,20.93815300031565
cylinder_tilted,multi_view,1000,2,0.216664998481671,0.0999966636300087,cylindrical,18.64045399997849
cylinder_tilted,multi_view,1000,3,0.2166628154615561,0.0999922975897789,cylindrical,18.587298000056762
cylinder_tilted,multi_view,1000,4,0.2166659558812777,0.0999985784292221,lateral,18.89497799857054
cylinder_tilted,multi_view,1000,5,0.21666587392489114,0.09999841451644897,cylindrical,20.806738997634966
cylinder_tilted,multi_view,1000,6,0.2166640597085158,0.09999478608369827,lateral,18.957093998324126
cylinder_tilted,multi_view,1000,7,0.21666533748308817,0.09999734163284302,cylindrical,20.70059399920865
cylinder_tilted,multi_view,1000,8,0.21666413421432176,0.09999493509531021,lateral,20.626115998311434
cylinder_tilted,multi_view,1000,9,0.21666627625624338,0.09999921917915344,cylindrical,19.649383997602854
cylinder_tilted,multi_view,1000,10,0.21666336680452028,0.09999340027570724,cylindrical,22.767002999898978
cylinder_tilted,multi_view,1000,11,0.2166664513448874,0.0999995693564415,cylindrical,22.390034999261843
cylinder_tilted,multi_view,1000,12,0.2166662427286307,0.09999915212392807,pinch,21.62056699671666
cylinder_tilted,multi_view,1000,13,0.21665811787048975,0.09998290240764618,cylindrical,25.508024002192542
cylinder_tilted,multi_view,1000,14,0.21666639919082323,0.09999946504831314,lateral,21.749055002146633
cylinder_tilted,multi_view,1000,15,0.21666642154256502,0.09999950975179672,pinch,28.006690998154227
cylinder_tilted,multi_view,1000,16,0.21666519592205682,0.09999705851078033,cylindrical,25.949115999537753
cylinder_tilted,multi_view,1000,17,0.21666531140605608,0.09999728947877884,cylindrical,23.59888000137289
cylinder_tilted,multi_view,1000,18,0.21666588510076204,0.09999843686819077,pinch,23.981829999684123
cylinder_tilted,multi_view,1000,19,0.2166657286385695,0.0999981239438057,lateral,23.398830002406612
cylinder_tilted,multi_view,1000,20,0.21666393677393594,0.09999454021453857,lateral,22.74926400059485
cylinder_tilted,multi_view,1000,21,0.3472957196505231,0.08333333333333333,cylindrical,22.478111000964418
cylinder_tilted,multi_view,1000,22,0.21666512886683145,0.09999692440032959,pinch,26.623507001204416
cylinder_tilted,multi_view,1000,23,0.21666579941908518,0.09999826550483704,cylindrical,21.8418689983082
cylinder_tilted,multi_view,1000,24,0.21666591490308443,0.09999849647283554,pinch,25.177432002237765
cylinder_tilted,multi_view,1000,25,0.2166664811472098,0.09999962896108627,cylindrical,24.17754700218211
cylinder_tilted,multi_view,1000,26,0.21665663893024126,0.0999799445271492,lateral,24.424459999863757
cylinder_tilted,multi_view,1000,27,0.2166659521559874,0.09999857097864151,pinch,22.57646300131455
cylinder_tilted,multi_view,1000,28,0.21666494260231653,0.09999655187129974,cylindrical,18.526751999161206
cylinder_tilted,multi_view,1000,29,0.21666590745250383,0.09999848157167435,lateral,24.865313000191236
cylinder_upright,single_view,1000,0,0.2166179964939753,0.09990265965461731,pinch,24.415498002781533
cylinder_upright,single_view,1000,1,0.21666509533921877,0.09999685734510422,lateral,22.397813001589384
cylinder_upright,single_view,1000,2,0.21666657427946726,0.0999998152256012,pinch,27.582878999965033
cylinder_upright,single_view,1000,3,0.21666433910528818,0.09999534487724304,lateral,24.912395001592813
cylinder_upright,single_view,1000,4,0.21666542689005533,0.09999752044677734,pinch,26.35958899918478
cylinder_upright,single_view,1000,5,0.21666594470540682,0.09999855607748032,lateral,23.323404999246122
cylinder_upright,single_view,1000,6,0.2166637691358725,0.09999420493841171,cylindrical,25.574280000000726
cylinder_upright,single_view,1000,7,0.21666656682888666,0.09999980032444,lateral,20.68394299931242
cylinder_upright,single_view,1000,8,0.21666603038708368,0.09999872744083405,pinch,24.035781003476586
cylinder_upright,single_view,1000,9,0.21666506181160608,0.09999679028987885,pinch,22.104206000221893
cylinder_upright,single_view,1000,10,0.21666457379857698,0.09999581426382065,lateral,24.969055000838125
cylinder_upright,single_view,1000,11,0.2166657137374083,0.0999980941414833,cylindrical,24.398894001933513
cylinder_upright,single_view,1000,12,0.21666627625624338,0.09999921917915344,lateral,21.330382998712594
cylinder_upright,single_view,1000,13,0.21666584412256876,0.0999983549118042,pinch,23.048593000567053
cylinder_upright,single_view,1000,14,0.21666542689005533,0.09999752044677734,pinch,24.601353998150444
cylinder_upright,single_view,1000,15,0.21666531513134638,0.09999729692935944,pinch,22.478486000181874
cylinder_upright,single_view,1000,16,0.216658233354489,0.09998313337564468,lateral,23.877510000602342
cylinder_upright,single_view,1000,17,0.21666558707753816,0.09999784082174301,lateral,22.090308997576358
cylinder_upright,single_view,1000,18,0.21666529650489488,0.09999725967645645,pinch,25.432137001189403
cylinder_upright,single_view,1000,19,0.21666654820243517,0.09999976307153702,cylindrical,24.930020001193043
cylinder_upright,single_view,1000,20,0.21666619057456651,0.09999904781579971,cylindrical,24.312337998708244
cylinder_upright,single_view,1000,21,0.216665959606568,0.0999985858798027,pinch,24.63978000014322
cylinder_upright,single_view,1000,22,0.21666639919082323,0.09999946504831314,cylindrical,23.48632400025963
cylinder_upright,single_view,1000,23,0.21666484947005907,0.09999636560678482,lateral,22.736983999493532
cylinder_upright,single_view,1000,24,0.21666641409198442,0.09999949485063553,pinch,21.432059002108872
cylinder_upright,single_view,1000,25,0.21666492025057474,0.09999650716781616,lateral,24.228907001088373
cylinder_upright,single_view,1000,26,0.21666539708773294,0.09999746084213257,cylindrical,25.314832000731258
cylinder_upright,single_view,1000,27,0.2166647563378016,0.0999961793422699,pinch,24.985320000268985
cylinder_upright,single_view,1000,28,0.21666555354992548,0.09999777376651764,cylindrical,22.22550000078627
cylinder_upright,single_view,1000,29,0.21666107202569643,0.09998881071805954,cylindrical,25.692931001685793
cylinder_upright,multi_view,1000,0,0.21666178355614343,0.09999023377895355,cylindrical,25.266706998081645
cylinder_upright,multi_view,1000,1,0.21666664505998293,0.09999995678663254,pinch,23.642328000278212
cylinder_upright,multi_view,1000,2,0.21666496495405832,0.09999659657478333,pinch,21.623681001074146
cylinder_upright,multi_view,1000,3,0.21666638428966203,0.09999943524599075,lateral,28.68889199817204
cylinder_upright,multi_view,1000,4,0.37980963704728365,0.20833333333333331,cylindrical,24.2162799986545
cylinder_upright,multi_view,1000,5,0.21666619057456651,0.09999904781579971,cylindrical,24.44904400181258
cylinder_upright,multi_view,1000,6,0.21666316936413446,0.09999300539493561,cylindrical,25.200513999152463
cylinder_upright,multi_view,1000,7,0.21666415284077326,0.0999949723482132,cylindrical,28.90681200005929
cylinder_upright,multi_view,1000,8,0.21666151160995165,0.09998968988656998,lateral,24.013829002797138
cylinder_upright,multi_view,1000,9,0.21666472653547922,0.09999611973762512,pinch,23.91390000047977
cylinder_upright,multi_view,1000,10,0.21666652957598367,0.09999972581863403,cylindrical,22.77428100205725
cylinder_upright,multi_view,1000,11,0.21666651094953218,0.09999968856573105,pinch,24.318117000802886
cylinder_upright,multi_view,1000,12,0.21666386971871057,0.09999440610408783,lateral,21.753001998149557
cylinder_upright,multi_view,1000,13,0.21666519219676653,0.09999705106019974,pinch,22.295521001069574
cylinder_upright,multi_view,1000,14,0.21666557217637697,0.09999781101942062,lateral,23.941067996929632
cylinder_upright,multi_view,1000,15,0.21666341150800386,0.09999348968267441,cylindrical,24.39224100089632
cylinder_upright,multi_view,1000,16,0.2166611502567927,0.09998896718025208,cylindrical,27.857454002514714
cylinder_upright,multi_view,1000,17,0.21666521454850832,0.09999709576368332,cylindrical,25.892568999552168
cylinder_upright,multi_view,1000,18,0.2166655311981837,0.09999772906303406,cylindrical,24.475430000165943
cylinder_upright,multi_view,1000,19,0.21666664505998293,0.09999995678663254,pinch,23.616959999344544
cylinder_upright,multi_view,1000,20,0.21666630233327547,0.09999927133321762,lateral,24.57705200140481
cylinder_upright,multi_view,1000,21,0.21666383991638818,0.09999434649944305,cylindrical,23.468114002753282
cylinder_upright,multi_view,1000,22,0.2166623609761397,0.09999138861894608,pinch,23.47435399860842
cylinder_upright,multi_view,1000,23,0.21666641409198442,0.09999949485063553,pinch,23.6999980006658
cylinder_upright,multi_view,1000,24,0.3621417099209909,0.20833333333333331,cylindrical,23.357898000540445
cylinder_upright,multi_view,1000,25,0.21666564668218294,0.09999796003103256,cylindrical,23.064367000188213
cylinder_upright,multi_view,1000,26,0.21666666368643442,0.09999999403953552,pinch,22.87422900189995
cylinder_upright,multi_view,1000,27,0.2166659521559874,0.09999857097864151,pinch,24.9960920009471
cylinder_upright,multi_view,1000,28,0.21666639919082323,0.09999946504831314,lateral,25.564398001733935
cylinder_upright,multi_view,1000,29,0.21666613842050234,0.09999894350767136,lateral,22.446925002441276
ellipsoid,single_view,1000,0,0.216666496048371,0.09999965876340866,lateral,25.119608999375487
ellipsoid,single_view,1000,1,0.21666424224774042,0.09999515116214752,pinch,22.02307300103712
ellipsoid,single_view,1000,2,0.21666594098011652,0.09999854862689972,cylindrical,24.058969000179786
ellipsoid,single_view,1000,3,0.2166652667025725,0.09999720007181168,lateral,24.41533400269691
ellipsoid,single_view,1000,4,0.22196339097403536,0.20833333333333331,cylindrical,21.364603999245446
ellipsoid,single_view,1000,5,0.21666480849186578,0.09999628365039825,cylindrical,23.48139499736135
ellipsoid,single_view,1000,6,0.21666497240463892,0.09999661147594452,lateral,22.559795001143357
ellipsoid,single_view,1000,7,0.21666633586088815,0.099999338388443,pinch,24.42952899946249
ellipsoid,single_view,1000,8,0.2166647973159949,0.09999626129865646,cylindrical,20.16930500030867
ellipsoid,single_view,1000,9,0.2166567767659823,0.09998022019863129,lateral,23.434463000739925
ellipsoid,single_view,1000,10,0.21666636193792024,0.09999939054250717,lateral,25.669037000625394
ellipsoid,single_view,1000,11,0.3749114921357631,0.08333333333333333,cylindrical,20.345861001260346
ellipsoid,single_view,1000,12,0.21666486064592996,0.09999638795852661,pinch,24.71741000044858
ellipsoid,single_view,1000,13,0.21665817747513452,0.09998302161693573,lateral,19.44662100140704
ellipsoid,single_view,1000,14,0.21666666741172472,0.10000000149011612,cylindrical,19.337384997925255
ellipsoid,single_view,1000,15,0.21666591862837473,0.09999850392341614,pinch,23.463039000489516
ellipsoid,single_view,1000,16,0.2166657658914725,0.09999819844961166,cylindrical,22.201591997145442
ellipsoid,single_view,1000,17,0.21666602666179338,0.09999871999025345,cylindrical,25.582114001736045
ellipsoid,single_view,1000,18,0.2166657733420531,0.09999821335077286,pinch,23.732272002234822
ellipsoid,single_view,1000,19,0.21666656682888666,0.09999980032444,cylindrical,24.835812000674196
ellipsoid,single_view,1000,20,0.21658019597331682,0.09982705861330032,cylindrical,21.842086996912258
ellipsoid,single_view,1000,21,0.21654884020487467,0.09976434707641602,cylindrical,22.64461100276094
ellipsoid,single_view,1000,22,0.21664980674783388,0.09996628016233444,cylindrical,20.659968999098055
ellipsoid,single_view,1000,23,0.2166621374587218,0.09999094158411026,cylindrical,20.801676000701264
ellipsoid,single_view,1000,24,0.21666617194811502,0.09999901056289673,cylindrical,19.879968000168446
ellipsoid,single_view,1000,25,0.2166626105705897,0.09999188780784607,lateral,22.577161998924566
ellipsoid,single_view,1000,26,0.2166664438943068,0.0999995544552803,lateral,19.089950001216494
ellipsoid,single_view,1000,27,0.21666628370682398,0.09999923408031464,lateral,25.215010999090737
ellipsoid,single_view,1000,28,0.2166637840370337,0.0999942347407341,pinch,25.339292002172442
ellipsoid,single_view,1000,29,0.21666659663120905,0.09999985992908478,lateral,21.51656699788873
ellipsoid,multi_view,1000,0,0.21666493887702623,0.09999654442071915,pinch,23.35234199927072
ellipsoid,multi_view,1000,1,0.2166662203768889,0.09999910742044449,pinch,25.680676000774838
ellipsoid,multi_view,1000,2,0.21666617567340532,0.09999901801347733,cylindrical,25.334693997137947
ellipsoid,multi_view,1000,3,0.21666629860798517,0.09999926388263702,pinch,21.51002000027802
ellipsoid,multi_view,1000,4,0.21666569138566652,0.09999804943799973,cylindrical,23.15544100201805
ellipsoid,multi_view,1000,5,0.21660099799434343,0.09986866265535355,pinch,25.100378999923123
ellipsoid,multi_view,1000,6,0.18535648162166277,0.03737962990999222,lateral,23.42645500175422
ellipsoid,multi_view,1000,7,0.18552394087115923,0.03771454840898514,pinch,27.328366002620896
ellipsoid,multi_view,1000,8,0.21666642526785532,0.09999951720237732,pinch,27.210977998038288
ellipsoid,multi_view,1000,9,0.21666196982065836,0.0999906063079834,cylindrical,25.363213000673568
ellipsoid,multi_view,1000,10,0.21666269997755686,0.0999920666217804,cylindrical,21.052275002148235
ellipsoid,multi_view,1000,11,0.1916666670391957,0.05000000074505806,cylindrical,24.239104997832328
ellipsoid,multi_view,1000,12,0.2166664513448874,0.0999995693564415,lateral,23.295785002119374
ellipsoid,multi_view,1000,13,0.2166657584408919,0.09999818354845047,pinch,21.83758399769431
ellipsoid,multi_view,1000,14,0.21666615704695383,0.09999898076057434,lateral,24.352617001568433
ellipsoid,multi_view,1000,15,0.21666491279999414,0.09999649226665497,pinch,24.149097000190523
ellipsoid,multi_view,1000,16,0.21666230882207552,0.09999128431081772,cylindrical,25.522817002638476
ellipsoid,multi_view,1000,17,0.21666371698180834,0.09999410063028336,pinch,24.37562300110585
ellipsoid,multi_view,1000,18,0.21666593352953592,0.09999853372573853,lateral,19.576800001232186
ellipsoid,multi_view,1000,19,0.2166664401690165,0.09999954700469971,lateral,23.46131800004514
ellipsoid,multi_view,1000,20,0.21666629860798517,0.09999926388263702,lateral,22.594237998418976
ellipsoid,multi_view,1000,21,0.2166635679701964,0.09999380260705948,cylindrical,25.303269001597073
ellipsoid,multi_view,1000,22,0.2166650059322516,0.09999667853116989,pinch,26.293733997590607
ellipsoid,multi_view,1000,23,0.21666050578157106,0.09998767822980881,pinch,24.450072000036016
ellipsoid,multi_view,1000,24,0.2166613812247912,0.09998942911624908,pinch,26.170384997385554
ellipsoid,multi_view,1000,25,0.2166664811472098,0.09999962896108627,cylindrical,23.41311399868573
ellipsoid,multi_view,1000,26,0.21666251371304193,0.09999169409275055,lateral,22.06804199886392
