trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_01,1,POWER,1,countdown,22,2.399867,0,REST,0,REST,0.968764,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96876368,0.02253448,0.00725510,0.00144659,0.00000014
power_01,1,POWER,1,countdown,23,2.506443,0,REST,0,REST,0.980768,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98076814,0.01680178,0.00177108,0.00065897,0.00000002
power_01,1,POWER,1,countdown,24,2.600112,0,REST,0,REST,0.953777,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95377678,0.04239183,0.00138941,0.00244183,0.00000015
power_01,1,POWER,1,countdown,25,2.701011,0,REST,0,REST,0.818950,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.81894955,0.16779583,0.00650660,0.00674780,0.00000022
power_01,1,POWER,1,countdown,26,2.801843,0,REST,0,REST,0.687122,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.68712160,0.29968013,0.00416287,0.00903539,0.00000001
power_01,1,POWER,1,countdown,27,2.901578,0,REST,0,REST,0.873570,0.000000,1350,1450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.87356968,0.12003351,0.00298280,0.00341398,0.00000002
power_01,1,POWER,1,active,28,3.001649,0,REST,0,REST,0.903450,0.000000,1400,1500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.90345005,0.09058840,0.00473724,0.00122427,0.00000004
power_01,1,POWER,1,active,29,3.101563,0,REST,0,REST,0.540388,0.000000,1450,1550,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.54038774,0.44109348,0.01202669,0.00649143,0.00000067
power_01,1,POWER,1,active,30,3.201295,2,OPEN,0,REST,0.674295,0.000000,1500,1600,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00019718,0.30914279,0.67429481,0.01556690,0.00079833
power_01,1,POWER,1,active,31,3.301609,3,FLEXION,0,REST,0.999532,0.000000,1550,1650,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00000000,0.00046463,0.00000284,0.99953242,0.00000010
power_01,1,POWER,1,active,32,3.401852,3,FLEXION,0,REST,0.836818,0.000000,1600,1700,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000000,0.16318170,0.00000004,0.83681826,0.00000000
power_01,1,POWER,1,active,33,3.502492,3,FLEXION,3,FLEXION,0.597660,1.000000,1650,1750,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00000000,0.40233951,0.00000034,0.59766015,0.00000000
power_01,1,POWER,1,active,34,3.602323,1,POWER,3,FLEXION,0.795844,0.751966,1700,1800,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00000022,0.79584429,0.00000044,0.20415505,0.00000000
power_01,1,POWER,1,active,35,3.702573,1,POWER,3,FLEXION,0.988244,0.639743,1750,1850,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00000029,0.98824381,0.00000454,0.01175137,0.00000000
power_01,1,POWER,1,active,36,3.803025,1,POWER,1,POWER,0.968588,0.977884,1800,1900,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00001004,0.96858784,0.00073195,0.03066793,0.00000223
power_01,1,POWER,1,active,37,3.903392,1,POWER,1,POWER,0.944409,0.756767,1850,1950,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00049617,0.94440905,0.04751221,0.00682169,0.00076088
power_01,1,POWER,1,active,38,4.003212,1,POWER,1,POWER,0.918615,0.593051,1900,2000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00132912,0.91861497,0.07899865,0.00104319,0.00001408
power_01,1,POWER,1,active,39,4.103057,1,POWER,1,POWER,0.990434,0.544265,1950,2050,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00075797,0.99043397,0.00876351,0.00004450,0.00000005
power_01,1,POWER,1,active,40,4.204433,1,POWER,1,POWER,0.976241,0.554458,2000,2100,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00109483,0.97624082,0.00132010,0.02134424,0.00000001
power_01,1,POWER,1,active,41,4.303642,3,FLEXION,1,POWER,0.573024,0.540507,2050,2150,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00127739,0.42486784,0.00083085,0.57302392,0.00000000
power_01,1,POWER,1,active,42,4.403951,1,POWER,1,POWER,0.808419,0.529341,2100,2200,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00633580,0.80841946,0.00623399,0.17901074,0.00000001
power_01,1,POWER,1,active,43,4.504829,1,POWER,1,POWER,0.950073,0.593918,2150,2250,1,POWER,1.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00796109,0.95007317,0.03765395,0.00430791,0.00000388
power_01,1,POWER,1,active,44,4.604880,1,POWER,1,POWER,0.952160,0.625162,2200,2300,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.800000,0.00456916,0.95215971,0.04253540,0.00065261,0.00008312
power_01,1,POWER,1,active,45,4.704887,1,POWER,1,POWER,0.975672,0.547608,2250,2350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00759297,0.97567195,0.01455856,0.00216424,0.00001228
power_01,1,POWER,1,active,46,4.804695,1,POWER,1,POWER,0.970521,0.595714,2300,2400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00098108,0.97052142,0.00344071,0.02505589,0.00000091
power_01,1,POWER,1,active,47,4.904914,1,POWER,1,POWER,0.990549,0.644829,2350,2450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00017140,0.99054889,0.00630506,0.00297451,0.00000013
power_01,1,POWER,1,active,48,5.005113,1,POWER,1,POWER,0.992120,0.637505,2400,2500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00014812,0.99212038,0.00126558,0.00646591,0.00000001
power_01,1,POWER,1,active,49,5.105174,1,POWER,1,POWER,0.982742,0.586967,2450,2550,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00113696,0.98274180,0.00324872,0.01287241,0.00000011
power_01,1,POWER,1,active,50,5.205748,1,POWER,1,POWER,0.749294,0.483997,2500,2600,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00835370,0.74929429,0.24110203,0.00123844,0.00001154
power_01,1,POWER,1,active,51,5.306330,1,POWER,1,POWER,0.971120,0.471719,2550,2650,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00410181,0.97112002,0.01167623,0.01310169,0.00000026
power_01,1,POWER,1,active,52,5.405716,1,POWER,1,POWER,0.984081,0.482382,2600,2700,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00129818,0.98408087,0.00423113,0.01038981,0.00000002
power_02,1,POWER,2,countdown,0,0.198478,1,POWER,1,POWER,0.565405,1.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000044,0.56540484,0.42540055,0.00063068,0.00856348
power_02,1,POWER,2,countdown,1,0.298477,1,POWER,1,POWER,0.987835,1.000000,50,150,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00747832,0.98783488,0.00446256,0.00022175,0.00000248
power_02,1,POWER,2,countdown,2,0.398566,1,POWER,1,POWER,0.996474,0.649381,100,200,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00172472,0.99647431,0.00119116,0.00060971,0.00000010
power_02,1,POWER,2,countdown,3,0.498265,1,POWER,1,POWER,0.995524,0.318317,150,250,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00182600,0.99552406,0.00058559,0.00206433,0.00000002
power_02,1,POWER,2,countdown,4,0.598404,1,POWER,1,POWER,0.992229,0.138011,200,300,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00251865,0.99222855,0.00035624,0.00489655,0.00000001
power_02,1,POWER,2,countdown,5,0.700140,1,POWER,1,POWER,0.990280,0.031631,250,350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00434485,0.99028023,0.00094070,0.00443414,0.00000008
power_02,1,POWER,2,countdown,6,0.799850,1,POWER,1,POWER,0.914892,0.000000,300,400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.07721329,0.91489159,0.00354063,0.00435407,0.00000042
power_02,1,POWER,2,countdown,7,0.899680,1,POWER,1,POWER,0.778692,0.000000,350,450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.19472392,0.77869215,0.01860870,0.00797357,0.00000166
power_02,1,POWER,2,countdown,8,0.999722,1,POWER,1,POWER,0.744611,0.000000,400,500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.19616066,0.74461132,0.04827961,0.01094030,0.00000812
power_02,1,POWER,2,countdown,9,1.101276,0,REST,1,POWER,0.520616,0.000000,450,550,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.52061570,0.46144615,0.01459967,0.00333832,0.00000017
power_02,1,POWER,2,countdown,10,1.199525,0,REST,1,POWER,0.789420,0.000000,500,600,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.78941996,0.19404109,0.01532590,0.00121299,0.00000005
power_02,1,POWER,2,countdown,11,1.300087,0,REST,0,REST,0.882924,0.000000,550,650,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.88292358,0.10974261,0.00655622,0.00077753,0.00000005
power_02,1,POWER,2,countdown,12,1.400199,0,REST,0,REST,0.926747,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.92674659,0.07016346,0.00214514,0.00094477,0.00000004
power_02,1,POWER,2,countdown,13,1.500151,0,REST,0,REST,0.907297,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.90729664,0.08186541,0.00963806,0.00119928,0.00000061
power_02,1,POWER,2,countdown,14,1.601599,0,REST,0,REST,0.551113,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.55111269,0.43074279,0.01410942,0.00403470,0.00000039
power_02,1,POWER,2,countdown,15,1.702340,0,REST,0,REST,0.812645,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.81264486,0.17672428,0.00930015,0.00133055,0.00000016
power_02,1,POWER,2,countdown,16,1.801264,0,REST,0,REST,0.887468,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.88746760,0.08687767,0.02520140,0.00045296,0.00000037
power_02,1,POWER,2,countdown,17,1.901432,0,REST,0,REST,0.480938,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.48093820,0.47486288,0.03988516,0.00431310,0.00000067
power_02,1,POWER,2,countdown,18,2.001725,0,REST,0,REST,0.687463,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.68746277,0.29066082,0.02021242,0.00166383,0.00000017
power_02,1,POWER,2,countdown,19,2.101115,0,REST,0,REST,0.740519,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.74051937,0.22244771,0.03560719,0.00142524,0.00000049
power_02,1,POWER,2,countdown,20,2.201506,0,REST,0,REST,0.510988,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.41534165,0.51098805,0.06264138,0.01102622,0.00000270
power_02,1,POWER,2,countdown,21,2.301870,0,REST,0,REST,0.628062,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.62806169,0.33364763,0.03412043,0.00416518,0.00000507
power_02,1,POWER,2,countdown,22,2.403433,0,REST,0,REST,0.906444,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.90644448,0.08153836,0.01157305,0.00042773,0.00001638
power_02,1,POWER,2,countdown,23,2.502330,0,REST,0,REST,0.954131,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95413072,0.03826220,0.00728965,0.00031584,0.00000158
power_02,1,POWER,2,countdown,24,2.602486,0,REST,0,REST,0.925057,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92505682,0.06695422,0.00733811,0.00065072,0.00000014
power_02,1,POWER,2,countdown,25,2.702435,0,REST,0,REST,0.936700,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93670014,0.05920383,0.00379109,0.00030487,0.00000007
power_02,1,POWER,2,countdown,26,2.802671,0,REST,0,REST,0.958340,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95834001,0.03498342,0.00634598,0.00033013,0.00000046
power_02,1,POWER,2,countdown,27,2.903912,0,REST,0,REST,0.869593,0.000000,1350,1450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.86959336,0.11221111,0.01641314,0.00178029,0.00000210
power_02,1,POWER,2,active,28,3.008552,0,REST,0,REST,0.881689,0.000000,1400,1500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.88168907,0.08579609,0.03121287,0.00129941,0.00000257
power_02,1,POWER,2,active,29,3.104688,1,POWER,0,REST,0.853606,0.000000,1450,1550,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00002603,0.85360634,0.05495984,0.09140368,0.00000411
power_02,1,POWER,2,active,30,3.206674,1,POWER,0,REST,0.999776,0.000000,1500,1600,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.600000,0.00000000,0.99977573,0.00000011,0.00022415,0.00000000
power_02,1,POWER,2,active,31,3.303608,1,POWER,1,POWER,0.999973,1.000000,1550,1650,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00000000,0.99997332,0.00000002,0.00002666,0.00000000
power_02,1,POWER,2,active,32,3.404478,1,POWER,1,POWER,0.990955,1.000000,1600,1700,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00000000,0.99095510,0.00000020,0.00904471,0.00000000
power_02,1,POWER,2,active,33,3.504971,3,FLEXION,1,POWER,0.711332,1.000000,1650,1750,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00000000,0.28866821,0.00000000,0.71133179,0.00000000
power_02,1,POWER,2,active,34,3.605277,3,FLEXION,1,POWER,0.985914,1.000000,1700,1800,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00000000,0.01408644,0.00000000,0.98591356,0.00000000
power_02,1,POWER,2,active,35,3.704389,3,FLEXION,3,FLEXION,0.999243,0.971426,1750,1850,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00000000,0.00075679,0.00000000,0.99924321,0.00000000
power_02,1,POWER,2,active,36,3.805061,3,FLEXION,3,FLEXION,0.999966,0.821382,1800,1900,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.800000,0.00000000,0.00003378,0.00000000,0.99996622,0.00000000
power_02,1,POWER,2,active,37,3.905504,3,FLEXION,3,FLEXION,0.999537,0.703652,1850,1950,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000000,0.00046317,0.00000001,0.99953682,0.00000000
power_02,1,POWER,2,active,38,4.005284,3,FLEXION,3,FLEXION,0.991557,0.845318,1900,2000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000001,0.00844241,0.00000059,0.99155700,0.00000000
power_02,1,POWER,2,active,39,4.108903,3,FLEXION,3,FLEXION,0.882160,0.915111,1950,2050,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,1.000000,0.00000002,0.11783923,0.00000034,0.88216040,0.00000000
power_02,1,POWER,2,active,40,4.206015,1,POWER,3,FLEXION,0.973914,0.767207,2000,2100,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.800000,0.00000020,0.97391396,0.00002102,0.02606481,0.00000000
power_02,1,POWER,2,active,41,4.306486,1,POWER,3,FLEXION,0.984019,0.633339,2050,2150,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00000137,0.98401874,0.00007086,0.01590896,0.00000007
power_02,1,POWER,2,active,42,4.406491,3,FLEXION,3,FLEXION,0.628597,0.604810,2100,2200,0,REST,0.000000,1,POWER,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00000035,0.37140148,0.00000092,0.62859725,0.00000000
power_02,1,POWER,2,active,43,4.506429,3,FLEXION,3,FLEXION,0.918909,0.619213,2150,2250,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00000004,0.08109048,0.00000056,0.91890892,0.00000000
power_02,1,POWER,2,active,44,4.606517,3,FLEXION,3,FLEXION,0.834584,0.569642,2200,2300,3,FLEXION,1.000000,3,FLEXION,1.000000,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00000030,0.16540174,0.00001347,0.83458449,0.00000000
power_02,1,POWER,2,active,45,4.706607,1,POWER,3,FLEXION,0.920596,0.484606,2250,2350,0,REST,0.000000,3,FLEXION,0.666667,3,FLEXION,0.750000,3,FLEXION,0.600000,0.00013781,0.92059588,0.00070173,0.07856445,0.00000013
power_02,1,POWER,2,active,46,4.807322,1,POWER,3,FLEXION,0.765754,0.473886,2300,2400,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,3,FLEXION,0.600000,0.00004911,0.76575449,0.00003890,0.23415731,0.00000018
power_02,1,POWER,2,active,47,4.907665,0,REST,3,FLEXION,0.536386,0.529830,2350,2450,0,REST,0.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000057,0.46360696,0.00000620,0.53638627,0.00000000
power_02,1,POWER,2,active,48,5.007447,1,POWER,1,POWER,0.924810,0.885675,2400,2500,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.600000,0.00001305,0.92481012,0.00039609,0.07478075,0.00000000
power_02,1,POWER,2,active,49,5.107397,1,POWER,1,POWER,0.933856,0.879002,2450,2550,1,POWER,1.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00013772,0.93385631,0.00010289,0.06590307,0.00000000
power_02,1,POWER,2,active,50,5.207672,1,POWER,1,POWER,0.995980,0.848021,2500,2600,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.800000,0.00036740,0.99597995,0.00071197,0.00294054,0.00000015
power_02,1,POWER,2,active,51,5.308600,1,POWER,1,POWER,0.915697,0.869131,2550,2650,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00023787,0.91569707,0.08307242,0.00057043,0.00042220
power_02,1,POWER,2,active,52,5.408586,1,POWER,1,POWER,0.972968,0.892697,2600,2700,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00007483,0.97296821,0.01430620,0.01264248,0.00000829
power_02,1,POWER,2,active,53,5.508541,1,POWER,1,POWER,0.933331,0.773295,2650,2750,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00002957,0.93333117,0.00071202,0.06592721,0.00000002
power_02,1,POWER,2,active,54,5.609568,1,POWER,1,POWER,0.981783,0.705748,2700,2800,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00013789,0.98178258,0.00437903,0.01369858,0.00000192
power_02,1,POWER,2,active,55,5.708783,1,POWER,1,POWER,0.964876,0.785086,2750,2850,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00029946,0.96487638,0.03440432,0.00040799,0.00001186
power_02,1,POWER,2,active,56,5.808573,1,POWER,1,POWER,0.988361,0.833014,2800,2900,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00006337,0.98836074,0.00658988,0.00498596,0.00000004
power_02,1,POWER,2,active,57,5.909250,1,POWER,1,POWER,0.987772,0.746688,2850,2950,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00005238,0.98777211,0.00232198,0.00985350,0.00000002
