trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_01,1,POWER,1,countdown,13,1.500749,0,REST,0,REST,0.893376,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.89337604,0.04746389,0.02597895,0.00481406,0.02836706
power_01,1,POWER,1,countdown,14,1.600201,0,REST,0,REST,0.880549,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.88054863,0.06952260,0.01931994,0.01071329,0.01989554
power_01,1,POWER,1,countdown,15,1.700292,0,REST,0,REST,0.937649,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93764876,0.02947739,0.00978546,0.00724125,0.01584714
power_01,1,POWER,1,countdown,16,1.800820,0,REST,0,REST,0.923505,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92350512,0.03855740,0.02428187,0.00469963,0.00895598
power_01,1,POWER,1,countdown,17,1.900769,0,REST,0,REST,0.903620,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.90362037,0.03787825,0.03534548,0.01407798,0.00907792
power_01,1,POWER,1,countdown,18,2.001816,0,REST,0,REST,0.959360,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95936038,0.02089537,0.00682458,0.00659455,0.00632513
power_01,1,POWER,1,countdown,19,2.101359,0,REST,0,REST,0.800592,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.80059186,0.16295690,0.01276134,0.01575632,0.00793357
power_01,1,POWER,1,countdown,20,2.202260,0,REST,0,REST,0.754841,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.75484054,0.18283534,0.03008701,0.01886247,0.01337465
power_01,1,POWER,1,countdown,21,2.302212,0,REST,0,REST,0.836024,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.83602445,0.10655205,0.03480117,0.01490528,0.00771705
power_01,1,POWER,1,countdown,22,2.402823,0,REST,0,REST,0.899322,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.89932165,0.04938770,0.02738610,0.01895039,0.00495415
power_01,1,POWER,1,countdown,23,2.502040,0,REST,0,REST,0.877218,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.87721841,0.03401552,0.03150777,0.04773682,0.00952149
power_01,1,POWER,1,countdown,24,2.602236,0,REST,0,REST,0.906929,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.90692881,0.04103175,0.02517571,0.02137151,0.00549222
power_01,1,POWER,1,countdown,25,2.703171,0,REST,0,REST,0.870527,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.87052651,0.09714544,0.01565527,0.00959019,0.00708258
power_01,1,POWER,1,countdown,26,2.802973,0,REST,0,REST,0.926605,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92660516,0.05802838,0.00756680,0.00293153,0.00486813
power_01,1,POWER,1,countdown,27,2.903225,0,REST,0,REST,0.659840,0.000000,1350,1450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.65983980,0.22920845,0.05839683,0.00571700,0.04683792
power_01,1,POWER,1,active,28,3.003205,1,POWER,0,REST,0.891717,0.000000,1400,1500,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.02608171,0.89171706,0.04428660,0.00560207,0.03231255
power_01,1,POWER,1,active,29,3.103436,1,POWER,0,REST,0.845265,0.000000,1450,1550,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.600000,0.00026891,0.84526512,0.12996817,0.01348301,0.01101480
power_01,1,POWER,1,active,30,3.204168,1,POWER,1,POWER,0.999854,0.856169,1500,1600,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00000002,0.99985361,0.00003449,0.00000028,0.00011160
power_01,1,POWER,1,active,31,3.304591,1,POWER,1,POWER,0.999995,0.817886,1550,1650,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00000000,0.99999456,0.00000112,0.00000054,0.00000378
power_01,1,POWER,1,active,32,3.404448,1,POWER,1,POWER,0.999993,0.628191,1600,1700,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000000,0.99999344,0.00000003,0.00000020,0.00000633
power_01,1,POWER,1,active,33,3.504203,1,POWER,1,POWER,0.997649,0.465664,1650,1750,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000181,0.99764934,0.00000747,0.00136339,0.00097798
power_01,1,POWER,1,active,34,3.605272,3,FLEXION,1,POWER,0.940551,0.369036,1700,1800,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00000324,0.05039162,0.00048536,0.94055145,0.00856834
power_01,1,POWER,1,active,35,3.705311,3,FLEXION,1,POWER,0.859506,0.341669,1750,1850,3,FLEXION,1.000000,3,FLEXION,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00000796,0.13902560,0.00024534,0.85950552,0.00121558
power_01,1,POWER,1,active,36,3.805282,1,POWER,1,POWER,0.936236,0.338172,1800,1900,0,REST,0.000000,3,FLEXION,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00002590,0.93623559,0.00278263,0.05386207,0.00709381
power_01,1,POWER,1,active,37,3.905890,1,POWER,1,POWER,0.993441,0.344245,1850,1950,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00001441,0.99344141,0.00270483,0.00282359,0.00101576
power_01,1,POWER,1,active,38,4.005998,1,POWER,1,POWER,0.996575,0.327233,1900,2000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00000628,0.99657458,0.00191595,0.00059692,0.00090626
power_01,1,POWER,1,active,39,4.105674,1,POWER,1,POWER,0.893600,0.279818,1950,2050,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00038986,0.89359975,0.02694690,0.01021962,0.06884387
power_01,1,POWER,1,active,40,4.206249,1,POWER,1,POWER,0.915732,0.250665,2000,2100,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00015894,0.91573168,0.01338181,0.01097510,0.05975247
power_02,1,POWER,2,countdown,0,0.196979,0,REST,0,REST,0.489143,0.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.48914276,0.11083490,0.17601607,0.14544645,0.07855982
power_02,1,POWER,2,countdown,1,0.297135,4,EXTENSION,0,REST,0.882678,0.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.02244364,0.01576391,0.07437191,0.00474286,0.88267768
power_02,1,POWER,2,countdown,2,0.398058,0,REST,0,REST,0.712762,0.000000,100,200,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.71276162,0.06195572,0.09098718,0.01712499,0.11717049
power_02,1,POWER,2,countdown,3,0.497580,0,REST,0,REST,0.976697,0.000000,150,250,0,REST,1.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.97669674,0.00715279,0.00959880,0.00242963,0.00412204
power_02,1,POWER,2,countdown,4,0.598144,0,REST,0,REST,0.963988,0.000000,200,300,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.800000,0.96398771,0.00515594,0.02582801,0.00172495,0.00330338
power_02,1,POWER,2,countdown,5,0.698376,0,REST,0,REST,0.963338,0.000000,250,350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.96333757,0.00404281,0.02631378,0.00258392,0.00372192
power_02,1,POWER,2,countdown,6,0.798717,0,REST,0,REST,0.945317,0.000000,300,400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94531713,0.00565489,0.03139192,0.00806870,0.00956735
power_02,1,POWER,2,countdown,7,0.898152,0,REST,0,REST,0.749119,0.000000,350,450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.74911867,0.02128425,0.17036643,0.01902044,0.04021021
power_02,1,POWER,2,countdown,8,0.999269,0,REST,0,REST,0.456590,0.000000,400,500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.45658985,0.28501101,0.17682363,0.02743446,0.05414106
power_02,1,POWER,2,countdown,9,1.099664,0,REST,0,REST,0.522445,0.000000,450,550,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.42299297,0.52244516,0.01279178,0.03083836,0.01093173
power_02,1,POWER,2,countdown,10,1.199182,0,REST,0,REST,0.489642,0.000000,500,600,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.48964233,0.46414650,0.01076911,0.02642415,0.00901792
power_02,1,POWER,2,countdown,11,1.299227,0,REST,0,REST,0.853720,0.000000,550,650,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.85372042,0.10167699,0.01853361,0.00996465,0.01610434
power_02,1,POWER,2,countdown,12,1.399220,0,REST,0,REST,0.942908,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94290768,0.03102137,0.00983997,0.00445152,0.01177946
power_02,1,POWER,2,countdown,13,1.499612,0,REST,0,REST,0.747157,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.74715717,0.20625866,0.01087470,0.02980219,0.00590729
power_02,1,POWER,2,countdown,14,1.602967,0,REST,0,REST,0.836168,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.83616828,0.09685462,0.02389114,0.03303876,0.01004720
power_02,1,POWER,2,countdown,15,1.700517,0,REST,0,REST,0.870828,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.87082839,0.07397067,0.01822269,0.02862076,0.00835749
power_02,1,POWER,2,countdown,16,1.800449,0,REST,0,REST,0.697040,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.69704046,0.24810931,0.02042913,0.01541562,0.01900547
power_02,1,POWER,2,countdown,17,1.900327,0,REST,0,REST,0.943764,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94376433,0.02759808,0.01071108,0.00564177,0.01228473
power_02,1,POWER,2,countdown,18,2.000466,0,REST,0,REST,0.899380,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.89938022,0.04031971,0.05090878,0.00423457,0.00515672
power_02,1,POWER,2,countdown,19,2.101896,0,REST,0,REST,0.786205,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.78620517,0.11069062,0.08450216,0.00901546,0.00958659
power_02,1,POWER,2,countdown,20,2.201702,0,REST,0,REST,0.772622,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.77262194,0.17271928,0.03369433,0.00911326,0.01185119
power_02,1,POWER,2,countdown,21,2.301976,0,REST,0,REST,0.513434,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.51343378,0.35600121,0.10384624,0.00816967,0.01854909
power_02,1,POWER,2,countdown,22,2.402215,0,REST,0,REST,0.502734,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.50273421,0.44743155,0.02986162,0.01066548,0.00930714
power_02,1,POWER,2,countdown,23,2.502248,0,REST,0,REST,0.693159,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.69315884,0.27323858,0.01066851,0.01384843,0.00908564
power_02,1,POWER,2,countdown,24,2.602654,0,REST,0,REST,0.874776,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.87477627,0.08616217,0.01406544,0.00893844,0.01605768
power_02,1,POWER,2,countdown,25,2.702336,0,REST,0,REST,0.515501,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.46166568,0.51550141,0.00762851,0.01145458,0.00374982
power_02,1,POWER,2,countdown,26,2.803054,0,REST,0,REST,0.660223,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.66022336,0.30676115,0.01752466,0.00917614,0.00631469
power_02,1,POWER,2,countdown,27,2.902558,1,POWER,0,REST,0.942509,0.000000,1350,1450,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00869971,0.94250923,0.04151982,0.00367646,0.00359477
power_02,1,POWER,2,active,28,3.002941,0,REST,0,REST,0.534522,0.000000,1400,1500,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00006915,0.53452237,0.00179961,0.45355070,0.01005817
power_02,1,POWER,2,active,29,3.103164,1,POWER,0,REST,0.999994,0.000000,1450,1550,0,REST,0.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.600000,0.00000000,0.99999372,0.00000005,0.00000582,0.00000041
power_02,1,POWER,2,active,30,3.203008,1,POWER,1,POWER,0.999905,1.000000,1500,1600,1,POWER,1.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.600000,0.00000000,0.99990474,0.00000007,0.00008009,0.00001511
power_02,1,POWER,2,active,31,3.303573,3,FLEXION,1,POWER,0.710074,0.952667,1550,1650,0,REST,0.000000,1,POWER,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00002886,0.28984170,0.00000050,0.71007425,0.00005467
power_02,1,POWER,2,active,32,3.403981,1,POWER,1,POWER,0.999994,0.834493,1600,1700,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.600000,0.00000000,0.99999410,0.00000003,0.00000582,0.00000005
power_02,1,POWER,2,active,33,3.503740,1,POWER,1,POWER,0.999982,0.706062,1650,1750,1,POWER,1.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00000000,0.99998227,0.00000003,0.00001714,0.00000056
power_02,1,POWER,2,active,34,3.604699,1,POWER,1,POWER,0.971848,0.699094,1700,1800,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.800000,0.00021220,0.97184799,0.00027638,0.02675698,0.00090645
power_02,1,POWER,2,active,35,3.704780,1,POWER,1,POWER,0.998652,0.673468,1750,1850,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00000050,0.99865201,0.00000070,0.00092677,0.00042002
power_02,1,POWER,2,active,36,3.805096,1,POWER,1,POWER,0.993580,0.590260,1800,1900,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00001328,0.99357967,0.00001668,0.00636034,0.00003003
power_02,1,POWER,2,active,37,3.905132,1,POWER,1,POWER,0.994184,0.560793,1850,1950,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00001077,0.99418381,0.00003109,0.00564112,0.00013320
power_02,1,POWER,2,active,38,4.005419,1,POWER,1,POWER,0.930039,0.581624,1900,2000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000908,0.93003914,0.00009495,0.06968049,0.00017633
power_02,1,POWER,2,active,39,4.105587,1,POWER,1,POWER,0.985193,0.534152,1950,2050,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00006379,0.98519321,0.00023211,0.01385957,0.00065132
power_02,1,POWER,2,active,40,4.205471,1,POWER,1,POWER,0.999365,0.449987,2000,2100,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000020,0.99936466,0.00013670,0.00019826,0.00030018
power_03,1,POWER,3,countdown,0,0.201464,0,REST,0,REST,0.489380,0.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.48938005,0.11081675,0.17605249,0.14543022,0.07832050
power_03,1,POWER,3,countdown,1,0.299969,4,EXTENSION,0,REST,0.894996,0.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.01733784,0.01406524,0.06920051,0.00440076,0.89499565
power_03,1,POWER,3,countdown,2,0.400741,0,REST,0,REST,0.694756,0.000000,100,200,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.69475566,0.06494840,0.09390604,0.01779767,0.12859223
power_03,1,POWER,3,countdown,3,0.499982,0,REST,0,REST,0.978820,0.000000,150,250,0,REST,1.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.97881984,0.00615389,0.00910594,0.00210288,0.00381745
power_03,1,POWER,3,countdown,4,0.600972,0,REST,0,REST,0.983670,0.000000,200,300,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.800000,0.98367000,0.00129615,0.01271852,0.00080102,0.00151431
power_03,1,POWER,3,countdown,5,0.700832,0,REST,0,REST,0.901437,0.000000,250,350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.90143666,0.00573601,0.08377730,0.00232202,0.00672802
power_03,1,POWER,3,countdown,6,0.801540,0,REST,0,REST,0.806017,0.000000,300,400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.80601749,0.00265207,0.17779602,0.00431025,0.00922417
power_03,1,POWER,3,countdown,7,0.900890,0,REST,0,REST,0.574508,0.000000,350,450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.57450799,0.00226671,0.40346530,0.00642700,0.01333299
power_03,1,POWER,3,countdown,8,1.001043,0,REST,0,REST,0.743074,0.000000,400,500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.74307403,0.05597558,0.16365011,0.01217287,0.02512742
power_03,1,POWER,3,countdown,9,1.105306,0,REST,0,REST,0.711883,0.000000,450,550,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.71188330,0.22364141,0.04563559,0.00813041,0.01070929
power_03,1,POWER,3,countdown,10,1.202306,0,REST,0,REST,0.898694,0.000000,500,600,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.89869404,0.06367613,0.02508627,0.00537264,0.00717091
power_03,1,POWER,3,countdown,11,1.302163,0,REST,0,REST,0.982707,0.000000,550,650,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98270716,0.01164564,0.00219426,0.00129667,0.00215626
power_03,1,POWER,3,countdown,12,1.401775,0,REST,0,REST,0.994137,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99413698,0.00207693,0.00201672,0.00059306,0.00117631
power_03,1,POWER,3,countdown,13,1.502043,0,REST,0,REST,0.991745,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99174490,0.00174364,0.00217654,0.00059511,0.00373981
power_03,1,POWER,3,countdown,14,1.602209,0,REST,0,REST,0.961708,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96170838,0.00479082,0.01768475,0.00107324,0.01474281
power_03,1,POWER,3,countdown,15,1.703300,0,REST,0,REST,0.986031,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98603069,0.00652117,0.00090632,0.00436657,0.00217525
power_03,1,POWER,3,countdown,16,1.803092,0,REST,0,REST,0.963364,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96336398,0.02208404,0.00132179,0.01123631,0.00199388
power_03,1,POWER,3,countdown,17,1.903768,0,REST,0,REST,0.830027,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.83002695,0.14993311,0.00630342,0.00864081,0.00509572
power_03,1,POWER,3,countdown,18,2.003942,0,REST,0,REST,0.979416,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97941605,0.01160358,0.00158098,0.00354595,0.00385344
power_03,1,POWER,3,countdown,19,2.104124,0,REST,0,REST,0.992678,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99267830,0.00312906,0.00086054,0.00093665,0.00239545
power_03,1,POWER,3,countdown,20,2.204024,0,REST,0,REST,0.972899,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97289862,0.00966187,0.00841455,0.00132121,0.00770374
power_03,1,POWER,3,countdown,21,2.311350,0,REST,0,REST,0.958137,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95813676,0.01852362,0.00809675,0.00190155,0.01334132
power_03,1,POWER,3,countdown,22,2.404409,0,REST,0,REST,0.989337,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98933728,0.00438065,0.00134752,0.00163075,0.00330381
power_03,1,POWER,3,countdown,23,2.505177,0,REST,0,REST,0.987847,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98784652,0.00298225,0.00198034,0.00443479,0.00275610
power_03,1,POWER,3,countdown,24,2.607213,0,REST,0,REST,0.977867,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97786686,0.01312687,0.00216864,0.00429638,0.00254125
power_03,1,POWER,3,countdown,25,2.704727,0,REST,0,REST,0.931731,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93173061,0.05571287,0.00257765,0.00872569,0.00125318
power_03,1,POWER,3,countdown,26,2.805155,0,REST,0,REST,0.776719,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.77671913,0.20179470,0.00827198,0.00892815,0.00428604
power_03,1,POWER,3,countdown,27,2.905524,0,REST,0,REST,0.969025,0.000000,1350,1450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96902454,0.01901335,0.00574553,0.00179021,0.00442638
power_03,1,POWER,3,active,28,3.006061,0,REST,0,REST,0.688973,0.000000,1400,1500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.68897311,0.22419883,0.04572818,0.00810346,0.03299642
power_03,1,POWER,3,active,29,3.106165,1,POWER,0,REST,0.937956,0.000000,1450,1550,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00000592,0.93795593,0.00009149,0.06150865,0.00043801
power_03,1,POWER,3,active,30,3.206179,1,POWER,0,REST,0.999987,0.000000,1500,1600,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.600000,0.00000000,0.99998744,0.00000005,0.00001242,0.00000009
power_03,1,POWER,3,active,31,3.305881,1,POWER,1,POWER,0.999999,1.000000,1550,1650,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00000000,0.99999937,0.00000004,0.00000010,0.00000049
